,Pred,Label,Group
1,0.7244424612075022,1,0
2,0.7606715761496048,1,0
2,0.1104902677883501,0,0
3,0.1187511356176855,0,0
4,0.1165050856254765,0,0
5,0.251473231171019,0,0
5,0.648258859962425,1,0
7,0.1079578196163311,0,0
7,0.5878863274449486,1,0
8,0.5284391173911018,1,0
9,0.4937809371830575,0,0
10,0.2477115268862348,1,0
11,0.1904562811077994,1,0
11,0.3875339991839723,0,0
12,0.1699538212004654,1,0
13,0.1677706741065776,0,0
13,0.144227143683338,1,0
16,0.1126132734434577,0,0
17,0.1672158257441651,0,0
18,0.3827588109368776,0,0
19,0.2169189602230972,0,0
20,0.1479733751152707,0,0
21,0.2472443884612971,0,0
22,0.2971207858456068,0,0
23,0.4602791848654703,0,0
24,0.3135785351085474,0,0
16,0.7445945656513686,1,1
17,0.4376771816973246,1,1
18,0.6110065334761998,1,1
19,0.6549248354780843,1,1
20,0.6032165098970097,1,1
21,0.1104196640526424,1,1
22,0.73543107307421,1,1
23,0.7394361638324654,1,1
24,0.7783505587358377,1,1
25,0.1367011772227897,0,1
27,0.110811927974737,0,1
28,0.1711923780806046,0,1
29,0.1450063139770918,0,1
30,0.195464330256982,0,1
34,0.2737805247566598,0,1
35,0.1269283233558553,0,1
36,0.136857674413136,0,1
37,0.2591687195006784,0,1
39,0.138870196273956,0,1
41,0.1558336820879731,0,1
42,0.6611953193220756,0,1
43,0.1506189691992858,0,1
46,0.1201299400934203,0,1
47,0.1265863729042848,0,1
49,0.7234112253906346,0,1
50,0.1161804200889946,0,1
27,0.6760668549434286,1,2
28,0.4946964343431652,1,2
29,0.8725343222470201,1,2
31,0.4632389377029398,1,2
32,0.554878308904236,1,2
33,0.6833317857647785,1,2
34,0.7408933637873929,1,2
35,0.85093861817586,1,2
37,0.7935167717876084,1,2
51,0.1336358899080778,0,2
52,0.1482955986055003,0,2
53,0.3643162474278085,0,2
54,0.5763279736576692,0,2
55,0.1340315609323852,0,2
56,0.1346760684032233,0,2
58,0.4514866653748299,0,2
61,0.4751875109311214,0,2
62,0.7580501349690962,0,2
63,0.2498615572445146,0,2
65,0.2360716785279351,0,2
67,0.3588721899856182,0,2
68,0.3117694279957277,0,2
74,0.1350245254967603,0,2
76,0.3025621973770285,0,2
77,0.3363382655545592,0,2
38,0.7310078773500095,1,3
39,0.7684509673333082,1,3
40,0.7867006233278744,1,3
41,0.5222678709155915,1,3
42,0.7924571350296219,1,3
43,0.5305164022832898,1,3
45,0.6482904468746824,1,3
50,0.7681816782900341,1,3
78,0.197677638074424,0,3
79,0.4286209380192076,0,3
80,0.4109115415855626,0,3
81,0.288945901484908,0,3
82,0.2877238549521053,0,3
83,0.3546372926563776,0,3
85,0.7970520958281213,0,3
87,0.4999999950001665,0,3
88,0.265587473428468,0,3
91,0.3427559903751671,0,3
92,0.7227978250671185,0,3
93,0.8227858297822195,0,3
95,0.253397481344507,0,3
96,0.5998648054391253,0,3
97,0.4929675327278779,0,3
98,0.5529495004576432,0,3
99,0.3077808443857748,0,3
51,0.8094458096447852,1,4
53,0.4930897589162093,1,4
54,0.6755900782542312,1,4
55,0.6376935474357595,1,4
56,0.4910114708710296,1,4
57,0.626345662083537,1,4
59,0.5419592232100001,1,4
62,0.6887938670283233,1,4
100,0.5077857622029072,0,4
101,0.15874873559482694,0,4
102,0.4993320204797784,0,4
103,0.18050741504657708,0,4
104,0.2228640913634763,0,4
105,0.16874546618328168,0,4
107,0.17830235640849423,0,4
108,0.49999999500016656,0,4
109,0.25834787983353635,0,4
111,0.16236806752078792,0,4
112,0.3151201629625575,0,4
113,0.17128326089971324,0,4
114,0.4665760249791262,0,4
116,0.49999999500016656,0,4
117,0.4084388674036745,0,4
118,0.17911212412309396,0,4
119,0.24117924315305572,0,4
