,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_ANOVA_1_SVM,55,19,36,0.5000,[0.5000-0.5000],0.0000,0.6727,1.5000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_1_DT,55,19,36,0.5000,[0.5000-0.5000],0.0000,0.6727,1.5000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_2_SVM,55,19,36,0.7953,[0.6785-0.9121],0.0596,0.5508,0.4592,0.4887,0.7455,0.5117,0.7895,0.7222,0.6000,0.8667
Zscore_PCA_ANOVA_2_DT,55,19,36,0.6075,[0.4693-0.7456],0.0705,0.6016,1.0000,0.2044,0.6000,0.2149,0.6316,0.5833,0.4444,0.7500
Zscore_PCA_ANOVA_3_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_3_DT,55,19,36,0.7712,[0.6502-0.8922],0.0617,0.7472,1.0000,0.5309,0.7818,0.5424,0.7368,0.8056,0.6667,0.8529
Zscore_PCA_ANOVA_4_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_4_DT,55,19,36,0.7295,[0.6036-0.8554],0.0642,0.7055,1.0000,0.4402,0.7273,0.4591,0.7368,0.7222,0.5833,0.8387
Zscore_PCA_ANOVA_5_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_5_DT,55,19,36,0.7156,[0.5885-0.8428],0.0649,0.6939,1.0000,0.4119,0.7091,0.4313,0.7368,0.6944,0.5600,0.8333
Zscore_PCA_ANOVA_6_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_6_DT,55,19,36,0.7295,[0.6036-0.8554],0.0642,0.7055,1.0000,0.4402,0.7273,0.4591,0.7368,0.7222,0.5833,0.8387
Zscore_PCA_ANOVA_7_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_7_DT,55,19,36,0.7434,[0.6190-0.8679],0.0635,0.7182,1.0000,0.4693,0.7455,0.4868,0.7368,0.7500,0.6087,0.8438
Zscore_PCA_ANOVA_8_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_8_DT,55,19,36,0.7434,[0.6190-0.8679],0.0635,0.7182,1.0000,0.4693,0.7455,0.4868,0.7368,0.7500,0.6087,0.8438
Zscore_PCA_ANOVA_9_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
