,Pred,Label
1,0.9994853332822287,1
2,0.9862748227554629,1
2,0.874233047932284,0
3,0.0752451570920191,0
4,0.030257250691090764,0
5,0.017723326666332067,0
5,0.9751832056511153,1
7,0.1658388874198787,0
7,0.9444877537625569,1
8,0.8376449475917932,1
9,0.021504401524392983,0
10,0.5489625373942234,1
11,0.6917267609002715,1
11,0.04544029506603264,0
12,0.35050112312062576,1
13,0.9915322671991538,0
13,0.9814510129625611,1
16,0.973706237732732,1
16,0.10670970342156633,0
17,0.4075543328564573,1
17,0.38978830336367787,0
18,0.8263749873025488,1
18,0.11879067180466758,0
19,0.7138802695453794,1
19,0.00041434342176555945,0
20,0.00949325180150299,0
20,0.8984351365630392,1
21,0.0010653084234254339,0
21,0.05564013190685215,1
22,0.0026688940360683026,0
22,0.9662400068302083,1
23,0.99272538435933,1
23,0.06739874299857651,0
24,0.001963864067803889,0
24,0.9846083831551773,1
25,0.1257043898680081,0
27,6.23692812724483e-05,0
27,0.9861014614867507,1
28,0.01367511649159497,0
28,0.738601936224762,1
29,0.9620342157669152,1
29,0.0032684111512532314,0
30,0.006774109317868161,0
31,0.997077312029597,1
32,0.8449142612761498,1
33,0.9696928090733892,1
34,0.9728683429638546,1
34,0.04659199271639264,0
35,0.056006933546213736,0
35,0.9480955548980406,1
36,0.0032631282910011673,0
37,0.9449527980679072,1
37,0.010451062557001333,0
38,0.87552489371928,1
39,0.9987808631142443,1
39,0.03831969837663696,0
40,0.9012058601568551,1
41,0.255793465826539,0
41,0.9929775577424231,1
42,0.9669657292316719,1
42,0.8340957144794414,0
43,0.9911919391902712,1
43,0.245441310103167,0
45,0.8979957435519668,1
46,0.017877619100333475,0
47,0.35870976492487594,0
49,0.9498147458631798,0
50,0.06332686143125633,0
50,0.9438580336360236,1
51,0.9946947331660646,1
51,0.02723922756527319,0
52,0.0002403087268021161,0
53,0.979191519889679,1
53,4.511306477573414e-06,0
54,0.8529124306107599,1
54,0.6926264523385106,0
55,0.2036043242484537,0
55,0.8909142640892043,1
56,0.9938682087465236,1
56,0.22974718032303798,0
57,0.9024047535185277,1
58,0.0025965262863156353,0
59,0.9875441233896337,1
61,0.04116006691649238,0
62,0.3689125971541848,0
62,0.9771286230702927,1
63,0.0011559986112386334,0
65,0.008689229503897597,0
67,0.04381468249365749,0
68,0.9342838488875268,0
74,0.019860794603967658,0
76,0.01139360900715776,0
77,0.0024146593844609583,0
78,0.01345004872181129,0
79,0.4507237083503179,0
80,0.1901262407949676,0
81,0.4883020020830339,0
82,0.15512579621883055,0
83,0.010003011891953437,0
85,0.41998404639068554,0
87,7.33156316269311e-05,0
88,0.0904366487228356,0
91,0.00013698714463684003,0
92,0.05340109727846455,0
93,0.18864268208891533,0
95,0.00850415458030368,0
96,0.7966411160683916,0
97,0.01724304390783962,0
98,0.65071445034104,0
99,0.012434349529649644,0
100,0.9218410333663811,0
101,0.07878622185302764,0
102,0.25210005032091853,0
103,0.027518609281321202,0
104,0.010901538487098095,0
105,0.4275734725854223,0
107,0.043333835037408605,0
108,0.031872928835651154,0
109,0.32808427635246035,0
111,0.0035569965173711015,0
112,0.03770739600093449,0
113,0.030206240362073637,0
114,0.0021596003840168776,0
116,0.013773008350146634,0
117,0.2971208133213383,0
118,0.0205120792994878,0
119,0.04562308954879834,0
