,Pred,Label
1,0.9377337799758599,1
2,0.26888970154630465,1
2,0.5829639192196846,0
3,0.5238167819564225,0
4,0.32524642347728216,0
5,0.686405943580801,0
5,0.6647549103397492,1
7,0.3619564671093902,0
7,0.6363823080492207,1
8,0.6070584875274948,1
9,1.3004685201284539e-09,0
10,0.6385730626694373,1
11,0.5872427900853915,1
11,0.05421290534852582,0
12,0.6992713984186065,1
13,0.007629267665494945,0
13,0.6852942188164836,1
16,0.752181599773468,1
16,0.32464685229183393,0
17,0.7753120784282331,1
17,0.532543882041979,0
18,0.7076249884531035,1
18,0.4117507677469721,0
19,0.8649165157306654,1
19,0.1236513233369113,0
20,0.5358645860900592,0
20,0.7704432780567465,1
21,0.17524763661183823,0
21,0.0008561516083167365,1
22,0.09640620102716028,0
22,0.853057950207148,1
23,0.9443586724632804,1
23,0.5815547550513658,0
24,0.01877023323217591,0
24,0.9064017921109337,1
25,0.2797881260168826,0
27,0.27755530259223726,0
27,0.6094063323026315,1
28,0.5166739173046775,0
28,0.6054019223355791,1
29,0.855095020981525,1
29,0.03638387011447167,0
30,0.01172463232351355,0
31,0.948267171624929,1
32,0.7853529067343142,1
33,0.8101361447815466,1
34,0.6171449708579555,1
34,0.45146111074966894,0
35,0.35683459752458146,0
35,0.83830665351963,1
36,0.08546148103823928,0
37,0.9190208670272496,1
37,0.0003057729904808703,0
38,0.6245934354864372,1
39,0.8410215697724773,1
39,0.36709503581563757,0
40,0.7911144866205944,1
41,0.5056727673403365,0
41,0.8047746200811304,1
42,0.8201801369710797,1
42,0.6854185729259942,0
43,0.9017527709216088,1
43,0.3123216653258449,0
45,0.8904301939268287,1
46,0.1577972731262569,0
47,0.16218184780323588,0
49,0.7074187807890092,0
50,0.22711430449175618,0
50,0.7731464175964644,1
51,0.7382721994115057,1
51,0.19599125235965256,0
52,0.11940211340680039,0
53,0.39888133636649165,1
53,0.07858026693453561,0
54,0.7213414702404115,1
54,0.7100886499390029,0
55,0.3877352467406583,0
55,0.6512844098576226,1
56,0.8689683448269517,1
56,0.4552604072883155,0
57,0.8272047623545159,1
58,0.3920256478495159,0
59,0.8738546445331752,1
61,0.47160230680584353,0
62,0.8144175272969186,0
62,0.8421922127480392,1
63,0.050341474535122006,0
65,0.05234409046745191,0
67,0.8246596659737936,0
68,0.5710567286272775,0
74,0.35557610976110826,0
76,0.0029920633176552846,0
77,0.030047310405511726,0
78,0.25275062840331514,0
79,0.003996527342894753,0
80,0.8213585942899945,0
81,0.3795086812705905,0
82,0.2146163871850301,0
83,0.07619693436374589,0
85,0.8230803371497337,0
87,0.0009137406831040686,0
88,0.6131382276807272,0
91,0.0058470213711855545,0
92,0.5248324376646575,0
93,0.6082199509753328,0
95,0.315530834000687,0
96,0.8161332306697063,0
97,0.8565823291318844,0
98,0.5889935319836456,0
99,0.020751796225894154,0
100,0.5914130943134985,0
101,0.4515583414998394,0
102,0.007325649082523741,0
103,0.3643582264348614,0
104,0.3612913530488817,0
105,0.47741467565661533,0
107,0.34451980617673666,0
108,0.12086580184287089,0
109,0.7318727396635537,0
111,0.4196888973651692,0
112,0.3128006081390982,0
113,0.5637477997733301,0
114,0.3012032088889921,0
116,0.03128225124712561,0
117,0.44078725094936494,0
118,0.2921123575031654,0
119,0.29448256684504875,0
1,0.9377337799758599,1
7,0.6363823080492207,1
7,0.6363823080492207,1
56,0.8689683448269517,1
16,0.752181599773468,1
28,0.6054019223355791,1
31,0.948267171624929,1
53,0.39888133636649165,1
33,0.8101361447815466,1
11,0.5872427900853915,1
34,0.6171449708579555,1
34,0.6171449708579555,1
19,0.8649165157306654,1
2,0.26888970154630465,1
55,0.6512844098576226,1
56,0.8689683448269517,1
33,0.8101361447815466,1
34,0.6171449708579555,1
24,0.9064017921109337,1
54,0.7213414702404115,1
35,0.83830665351963,1
20,0.7704432780567465,1
13,0.6852942188164836,1
16,0.752181599773468,1
29,0.855095020981525,1
23,0.9443586724632804,1
10,0.6385730626694373,1
22,0.853057950207148,1
1,0.9377337799758599,1
27,0.6094063323026315,1
51,0.7382721994115057,1
34,0.6171449708579555,1
40,0.7911144866205944,1
28,0.6054019223355791,1
28,0.6054019223355791,1
21,0.0008561516083167365,1
56,0.8689683448269517,1
43,0.9017527709216088,1
2,0.26888970154630465,1
16,0.752181599773468,1
43,0.9017527709216088,1
