,Pred,Label,Group
1,0.9382539755182462,1,0
2,0.0007825674987288,1,0
2,0.1970266917715139,0,0
3,0.2646521528740704,0,0
4,0.0585837774807728,0,0
5,0.4113272940807316,0,0
5,0.6713913024330816,1,0
7,0.0662575148454877,0,0
7,0.6016297911335383,1,0
8,0.5696650741643443,1,0
9,5.859705071601254e-16,0,0
10,0.393815668731229,1,0
11,0.4201348725571393,1,0
11,0.0095459710782299,0,0
12,0.369653735939168,1,0
13,0.0049352505581314,0,0
13,0.3848887141241484,1,0
16,0.04365627166211,0,0
17,0.0769278976748805,0,0
18,0.4341268544995281,0,0
19,0.1082892381479319,0,0
20,0.3537539980959558,0,0
21,0.0649520854858645,0,0
22,0.1708633913820909,0,0
23,0.5981847291456752,0,0
24,0.1017801733381666,0,0
16,0.7277041297760927,1,1
17,0.8812269500296877,1,1
18,0.8072110874095113,1,1
19,0.9072075461368044,1,1
20,0.7832446100324741,1,1
21,5.108887459198778e-11,1,1
22,0.8613679507837592,1,1
23,0.9581004358449796,1,1
24,0.946213739760382,1,1
25,0.3414713626456783,0,1
27,0.1179694016132146,0,1
28,0.2517890200440271,0,1
29,0.0786297162640934,0,1
30,0.0002706212232349,0,1
34,0.3884016506938863,0,1
35,0.2425855334077938,0,1
36,0.0002714784490191,0,1
37,2.0679797902034018e-08,0,1
39,0.3709705819443824,0,1
41,0.3392576706121427,0,1
42,0.8395292223548653,0,1
43,0.4608006828280014,0,1
46,0.2421631754639915,0,1
47,0.238203658942952,0,1
49,0.092138598371811,0,1
50,0.0475470038305942,0,1
27,0.525186817227344,1,2
28,0.6165320072396953,1,2
29,0.8703521217155727,1,2
31,0.9278693565302032,1,2
32,0.764261056728039,1,2
33,0.8177834636143622,1,2
34,0.5331083587437396,1,2
35,0.8582995470530244,1,2
37,0.9276188887140956,1,2
51,0.2088614255700239,0,2
52,0.1010852182763714,0,2
53,0.0397565578807029,0,2
54,0.7558614526436898,0,2
55,0.3230922281558957,0,2
56,0.2283748438683006,0,2
58,0.2722701544169681,0,2
61,0.4058992225289144,0,2
62,0.8683856608697564,0,2
63,0.0365714312501475,0,2
65,0.052881740313289,0,2
67,0.7252216672756178,0,2
68,0.6829170463247882,0,2
74,0.3336684321714612,0,2
76,0.004166060448334,0,2
77,0.0200183853979619,0,2
38,0.3109803203730697,1,3
39,0.9299365337833876,1,3
40,0.9164500900736552,1,3
41,0.9327132820094888,1,3
42,0.9273115007349212,1,3
43,0.943115373162038,1,3
45,0.930063337289706,1,3
50,0.912244617948176,1,3
78,0.1563931890995511,0,3
79,0.0288165547431111,0,3
80,0.8478460211306823,0,3
81,0.2931819733939175,0,3
82,0.1236001286643109,0,3
83,0.0005509532857615,0,3
85,0.8856663861486022,0,3
87,0.0,0,3
88,0.6631025513755242,0,3
91,0.0185271449611678,0,3
92,0.5833482277606286,0,3
93,0.5152675735405438,0,3
95,0.3904262368833424,0,3
96,0.3680929070295503,0,3
97,0.8829682775557721,0,3
98,0.687976737663637,0,3
99,0.0942897083352424,0,3
51,0.7825756572135698,1,4
53,5.542231269156312e-33,1,4
54,0.8130572664394553,1,4
55,0.7854408666181162,1,4
56,0.8589796733345391,1,4
57,0.8301817770556408,1,4
59,0.7165336998122034,1,4
62,0.8693651892200401,1,4
100,0.6824162624359701,0,4
101,0.5278512904812536,0,4
102,0.015101980142210427,0,4
103,0.034894996815052176,0,4
104,0.6700011041937022,0,4
105,0.19804494123749364,0,4
107,0.5989438493683498,0,4
108,0.0,0,4
109,0.37276358725944875,0,4
111,0.46759865055682487,0,4
112,0.12393155254101719,0,4
113,0.3632015768167835,0,4
114,9.131648709994622e-14,0,4
116,0.0,0,4
117,0.6946511586550771,0,4
118,0.047671179432703284,0,4
119,0.43371434141387166,0,4
