,Pred,Label,Group
16,0.7606172567050372,1,0
17,0.7907169644008938,1,0
18,0.6807940548428163,1,0
19,0.8530682094288672,1,0
20,0.7858840416765711,1,0
21,0.01110000227586,1,0
22,0.8233146711737862,1,0
23,0.8939244795561933,1,0
24,0.8912947013029497,1,0
25,0.1119545795314421,0,0
27,0.2244634835245128,0,0
27,0.5160483099026123,1,0
28,0.3472617892919962,0,0
28,0.4877135850969199,1,0
29,0.8428237143589714,1,0
29,0.030254047397002,0,0
30,0.0708563688113613,0,0
31,0.2783944073881221,1,0
32,0.7940780519994232,1,0
33,0.8019410360929367,1,0
34,0.586383898825949,1,0
34,0.086275429950131,0,0
35,0.122304150280265,0,0
35,0.8288076149571149,1,0
36,0.1612282293309526,0,0
37,0.9067374581510704,1,0
37,0.012817447559602,0,0
38,0.5416279377930233,1,0
39,0.8284808558667397,1,0
39,0.2672236356121875,0,0
40,0.7954145220779085,1,0
41,0.5813435587026808,0,0
41,0.8247047280507774,1,0
42,0.817678351947991,1,0
42,0.6903925790682637,0,0
43,0.954839208390912,1,0
43,0.1968277688930347,0,0
45,0.8500275065054578,1,0
46,0.0318428686133413,0,0
47,0.0284744770269877,0,0
49,0.0288091774966097,0,0
50,0.3382940704010567,0,0
50,0.7776043813135375,1,0
51,0.7370058054579399,1,0
51,0.0033047650249932,0,0
52,0.0332745672759447,0,0
53,0.1650997811810095,1,0
53,0.2156661207772896,0,0
54,0.7289209788078008,1,0
54,0.6235354938129398,0,0
55,0.3965299317576959,0,0
55,0.6025542842285397,1,0
56,0.6862598260150827,1,0
56,0.5015627231219999,0,0
57,0.7859236057313957,1,0
58,0.5624258608232396,0,0
59,0.2646706610357666,1,0
61,0.6795202393262482,0,0
62,0.7999592330591153,0,0
62,0.8083691820457236,1,0
63,0.1051596283965224,0,0
65,0.1574499044980989,0,0
67,0.73618474600301,0,0
68,0.3622928773551059,0,0
74,0.0786506157978888,0,0
76,0.0703473085951688,0,0
77,0.1326196797169386,0,0
78,0.2774056453962277,0,0
79,0.0383988576966188,0,0
80,0.7147933850716272,0,0
81,0.1897319130390791,0,0
82,0.2769536151375627,0,0
83,0.0003919128242385,0,0
85,0.7953975176282254,0,0
87,0.0518080133902344,0,0
88,0.6575643346117426,0,0
91,0.0897438581732488,0,0
92,0.6752880284346552,0,0
93,0.2964455073178155,0,0
95,0.2931628127857924,0,0
96,0.5575449169460781,0,0
97,0.4907178721202008,0,0
98,0.6748532101451108,0,0
99,0.1328956151646112,0,0
100,0.3984770967578033,0,0
101,0.2236676335361441,0,0
102,0.0953053031195108,0,0
103,0.3518153091146095,0,0
104,0.0383452881733532,0,0
105,0.2560596623657266,0,0
107,0.4852242388065383,0,0
108,0.5084243166863476,0,0
109,0.5897278492516532,0,0
111,0.0711824073352498,0,0
112,0.1243946014270111,0,0
113,0.3124302886099399,0,0
114,0.7326635740308642,0,0
116,0.2260847657902797,0,0
117,0.2300943515527062,0,0
118,0.2855742328815404,0,0
119,0.2323480620414348,0,0
16,0.7606172567050372,1,0
19,0.8530682094288672,1,0
19,0.8530682094288672,1,0
27,0.5160483099026123,1,0
39,0.8284808558667397,1,0
41,0.8247047280507774,1,0
43,0.954839208390912,1,0
22,0.8233146711737862,1,0
45,0.8500275065054578,1,0
45,0.8500275065054578,1,0
31,0.2783944073881221,1,0
17,0.7907169644008938,1,0
43,0.954839208390912,1,0
45,0.8500275065054578,1,0
37,0.9067374581510704,1,0
50,0.7776043813135375,1,0
32,0.7940780519994232,1,0
24,0.8912947013029497,1,0
27,0.5160483099026123,1,0
40,0.7954145220779085,1,0
35,0.8288076149571149,1,0
21,0.01110000227586,1,0
34,0.586383898825949,1,0
16,0.7606172567050372,1,0
38,0.5416279377930233,1,0
45,0.8500275065054578,1,0
55,0.6025542842285397,1,0
39,0.8284808558667397,1,0
39,0.8284808558667397,1,0
33,0.8019410360929367,1,0
59,0.2646706610357666,1,0
17,0.7907169644008938,1,0
27,0.5160483099026086,1,0
1,0.9852270378527692,1,1
2,0.7061557429413123,1,1
2,0.4735714614274897,0,1
3,0.5420181968309274,0,1
4,0.4295009145986631,0,1
5,0.484786808618353,0,1
5,0.7323805345330474,1,1
7,0.3497855914412977,0,1
7,0.7531007615460563,1,1
8,0.7488261788864838,1,1
9,2.827735824949337e-32,0,1
10,0.6498096755120627,1,1
11,0.6587804096532792,1,1
11,0.0004968034472367,0,1
12,0.5034589118742794,1,1
13,1.82429979373453e-08,0,1
13,0.6680381136851165,1,1
16,0.3328901036077037,0,1
17,0.4208837562827381,0,1
18,0.2606954420304918,0,1
19,0.0938782971720792,0,1
20,0.5688149568402457,0,1
21,0.167762007524955,0,1
22,1.3569076020464345e-06,0,1
23,0.6635951099055859,0,1
24,0.0002060979077715,0,1
27,0.4794993209457813,1,1
28,0.638612032453419,1,1
29,0.9069226958550451,1,1
31,0.837242054268249,1,1
32,0.7694510552869359,1,1
33,0.7421972588297333,1,1
34,0.7037909734164258,1,1
35,0.9067128159780856,1,1
37,0.9623545124431678,1,1
38,0.6831266912347057,1,1
39,0.9109574664838594,1,1
40,0.8901800569814124,1,1
41,0.8699808665400759,1,1
42,0.9059290802603842,1,1
43,0.9418475614120564,1,1
45,0.9524229988396892,1,1
50,0.8904145414126937,1,1
51,0.8352291856318858,1,1
51,0.1818501518534065,0,1
52,0.0872800950111726,0,1
53,0.7554922099507965,1,1
53,0.0101361715911722,0,1
54,0.8357781605634892,1,1
54,0.76420846840764,0,1
55,0.5041493234833461,0,1
55,0.6814652097489167,1,1
56,0.7633159312648258,1,1
56,0.2945957482574638,0,1
57,0.865552759310828,1,1
58,0.6063594926902236,0,1
59,0.3979670405049054,1,1
61,0.5419580701160508,0,1
62,0.8406457375763247,0,1
62,0.8742621353128813,1,1
63,0.0485422756353123,0,1
65,0.001266332909241,0,1
67,0.7539120274968555,0,1
68,0.041500708745573,0,1
74,0.3799924346221003,0,1
76,4.613784934922338e-05,0,1
77,0.0005157527414421,0,1
78,0.1876490559309878,0,1
79,8.768609930987349e-11,0,1
80,0.5607835556245357,0,1
81,0.4877403564793912,0,1
82,0.0098023126821018,0,1
83,0.0637502964266669,0,1
85,0.900289925300812,0,1
87,1.0562475593166673e-06,0,1
88,0.4542286172317923,0,1
91,0.0028974329755804,0,1
92,0.6440548867850636,0,1
