,Pred,Label,Group
1,0.034225642110151,0,0
1,0.7930182983313769,1,0
2,0.4918742341080767,0,0
2,0.934862266189872,1,0
3,0.7324032805389414,1,0
5,0.8174281216273508,1,0
5,0.9398377372133796,0,0
6,0.5521328567071595,1,0
7,0.4107584116783199,0,0
7,0.7539805532232685,1,0
8,0.349228162429186,0,0
8,0.5786689682708279,1,0
9,0.0458040943922124,0,0
10,0.8594793515652569,1,0
11,0.1893201860891432,0,0
11,0.2228148723060784,1,0
12,0.3306888610107225,0,0
13,0.1370284538084665,0,0
14,0.5868673159892124,0,0
15,0.0163390421910886,0,0
17,0.7170199144484688,0,0
18,0.8218168568902637,0,0
19,0.0122492359307247,0,0
21,0.0203605647729047,0,0
22,0.4595067671993018,0,0
23,0.5249031722250592,0,0
12,0.5694055141786787,1,1
13,0.5310261701240613,1,1
14,0.2819908874910116,1,1
15,0.4117182056272112,1,1
17,0.911471332711958,1,1
19,0.648500892981251,1,1
22,0.5914484357456983,1,1
24,0.0352494531781964,0,1
25,0.3779047403679837,1,1
26,0.2052112438788891,0,1
27,0.7928236818706941,1,1
28,0.151462702070276,0,1
29,0.1860762478433371,0,1
30,0.0092730316481858,0,1
31,0.1806584741528948,0,1
32,0.8445501480066387,0,1
33,0.0238275532054747,0,1
35,0.1710168066297813,0,1
36,0.1160754909095961,0,1
37,0.0123445011365808,0,1
38,0.0112725925633951,0,1
39,0.1102189286487928,0,1
40,0.016523579950854,0,1
42,0.6645888808802899,0,1
43,0.1521602594305545,0,1
45,0.1796476601791016,0,1
28,0.3410994813048806,1,2
31,0.9512096655427824,1,2
32,0.5184463264000128,1,2
34,0.6032400674530961,1,2
35,0.9306743476054324,1,2
36,0.7748637516841218,1,2
37,0.9871884599095664,1,2
39,0.9071120341591964,1,2
46,0.1539168352849124,0,2
48,0.0999873666803445,0,2
49,0.9681905419027216,0,2
51,0.0173567360058468,0,2
52,0.0726869471271,0,2
53,0.0044058750350146,0,2
54,0.2345331090861312,0,2
55,0.2616825460316941,0,2
56,0.3005662451741524,0,2
58,0.8799856632144132,0,2
60,0.2357947732560308,0,2
62,0.6509639973171191,0,2
63,0.0512973616377234,0,2
64,0.9908204968120968,0,2
66,0.0814960909189605,0,2
68,0.329680078542252,0,2
69,0.1120369728531917,0,2
40,0.9059737470448992,1,3
42,0.9483549164086176,1,3
43,0.964520456270253,1,3
44,0.6984963026733939,1,3
45,0.978836706079894,1,3
46,0.9517767762109012,1,3
47,0.9399509473388524,1,3
48,0.7170234264566082,1,3
71,0.0685359772033395,0,3
74,0.4906872534853485,0,3
75,0.4672974100162104,0,3
76,0.003805861676462,0,3
77,0.0034767349510372,0,3
79,0.0012839315714788,0,3
80,0.4101606747096111,0,3
81,0.2329017271021911,0,3
82,0.0183066590531065,0,3
83,0.3118803958783165,0,3
84,0.0429467347665787,0,3
85,0.9162111772435102,0,3
86,0.1750352092008206,0,3
87,1.0000000994736041e-07,0,3
88,0.2396434781688597,0,3
90,0.4689281307958427,0,3
91,0.0090080561549975,0,3
49,0.8915674266904678,1,4
51,0.6520434377276999,1,4
52,0.8669203890724753,1,4
53,0.7068304170655353,1,4
54,0.5796529544280881,1,4
57,0.5402568292318024,1,4
59,0.5912414061915032,1,4
60,0.5325389611797565,1,4
61,0.581784518976809,1,4
96,0.7916816582413279,0,4
98,0.8953264822830321,0,4
99,0.08247158267110782,0,4
100,0.45405878224105933,0,4
101,0.44603369389252,0,4
102,0.05097995267752347,0,4
103,0.18448805209254585,0,4
105,0.19845128558983052,0,4
107,0.18957896999930088,0,4
108,1.0000000994736041e-07,0,4
110,0.4315069503785666,0,4
114,0.6982446402136244,0,4
117,0.5263431856771869,0,4
118,0.14441315644348945,0,4
119,0.08572663925524922,0,4
120,0.2248845116574562,0,4
