,Pred,Label
1,0.14270916400544228,0
1,0.9498112735074581,1
2,0.4190508763954709,0
2,0.9883418276322454,1
3,0.3722522006780721,1
5,0.4791456406454578,1
5,0.7265472904961974,0
6,0.46506987076777184,1
7,0.2422975315213891,0
7,0.390610226252903,1
8,0.20135934954999138,0
8,0.31412868528069626,1
9,0.25857125178823853,0
10,0.7899807110569246,1
11,0.4337728647480961,0
11,0.3499951148262472,1
12,0.6412348576131232,1
12,0.25159096646270857,0
13,0.5377054747982967,0
13,0.6782603616696403,1
14,0.6905009456521515,0
14,0.8053046224988749,1
15,0.07021411703807466,0
15,0.8788115172967905,1
17,0.7213687010974559,1
17,0.5583679834544015,0
18,0.8264670629728659,0
19,0.7696988527915682,1
19,0.06292768575768147,0
21,0.06961154023511142,0
22,0.6794822506631903,1
22,0.5961687812501184,0
23,0.46104888833928465,0
24,0.06101523413740989,0
25,0.8981188586856158,1
26,0.10005743645126865,0
27,0.5158860165734415,1
28,0.41776837489846486,1
28,0.1840996701100937,0
29,0.11266007787624123,0
30,0.04194746392273671,0
31,0.1834662506094441,0
31,0.9616857505493109,1
32,0.6011172271836122,1
32,0.7965851254662737,0
33,0.07145526374411028,0
34,0.41934317167372936,1
35,0.6879343093277295,1
35,0.20154770992018914,0
36,0.552932525057436,1
36,0.1909171085271895,0
37,0.02154819267451645,0
37,0.8886220868195753,1
38,0.04403612999424666,0
39,0.09968611766747502,0
39,0.7116879818257391,1
40,0.061070551047471056,0
40,0.5715666796870276,1
42,0.4621938501828757,0
42,0.6765724459031256,1
43,0.9618571278532644,1
43,0.12294947001484868,0
44,0.4849244290978943,1
45,0.9219015358992746,1
45,0.07820366379195465,0
46,0.21794533124594234,0
46,0.6853435915875716,1
47,0.8738565982085248,1
48,0.37244626826513083,1
48,0.1680442962729817,0
49,0.6534623518931649,1
49,0.9635441197936422,0
51,0.5863294447259325,1
51,0.17109267908485623,0
52,0.8661223185798864,1
52,0.21000007422590203,0
53,0.04669520990772384,0
53,0.685276859229339,1
54,0.46330834725594616,0
54,0.5552085974459288,1
55,0.1842863685690131,0
56,0.3991894568013563,0
57,0.6270877408828621,1
58,0.7817860277899763,0
59,0.7404172961471442,1
60,0.45514852491823515,0
60,0.6809937058961016,1
61,0.4365953941139907,1
62,0.549881794674808,0
63,0.08443093719052534,0
64,0.9963799488931625,0
66,0.30239632790819143,0
68,0.6617442044375325,0
69,0.13889966337346238,0
71,0.1586292770035846,0
74,0.29874347398160317,0
75,0.2830468662452259,0
76,0.04778531580606602,0
77,0.04022425079147844,0
79,0.44748141239135875,0
80,0.5918568941354304,0
81,0.3472197912881771,0
82,0.22059129313070122,0
83,0.49149118121492036,0
84,0.5457773217898984,0
85,0.6966057155639928,0
86,0.20359832714309115,0
87,0.03003986303137419,0
88,0.3322189346389579,0
90,0.28790721907832445,0
91,0.04876611171611515,0
96,0.783551988465156,0
98,0.8389057998541699,0
99,0.0886961191218482,0
100,0.3669097444079022,0
101,0.2391630641081039,0
102,0.07036956853913312,0
103,0.3071024246027975,0
105,0.23795724581306937,0
107,0.18314107729792073,0
108,0.31998972244248636,0
110,0.5788931804083847,0
114,0.4466949024521348,0
117,0.41735592104949504,0
118,0.11185630951004663,0
119,0.10826145791989952,0
120,0.13558979323085668,0
1,0.9498112735074581,1
5,0.4791456406454578,1
5,0.4791456406454578,1
57,0.6270877408828621,1
12,0.6412348576131232,1
31,0.9616857505493109,1
34,0.41934317167372936,1
52,0.8661223185798864,1
36,0.552932525057436,1
8,0.31412868528069626,1
37,0.8886220868195753,1
37,0.8886220868195753,1
15,0.8788115172967926,1
2,0.9883418276322454,1
54,0.5552085974459288,1
57,0.6270877408828621,1
36,0.552932525057436,1
37,0.8886220868195753,1
27,0.5158860165734415,1
53,0.6852768592293388,1
39,0.7116879818257382,1
17,0.7213687010974559,1
11,0.3499951148262472,1
12,0.6412348576131232,1
32,0.6011172271836122,1
25,0.8981188586856158,1
7,0.390610226252903,1
22,0.6794822506631903,1
1,0.9498112735074581,1
28,0.41776837489846486,1
51,0.5863294447259325,1
37,0.8886220868195753,1
44,0.4849244290978942,1
31,0.9616857505493109,1
31,0.9616857505493109,1
19,0.7696988527915677,1
57,0.6270877408828621,1
47,0.8738565982085248,1
2,0.9883418276322454,1
12,0.6412348576131232,1
47,0.8738565982085248,1
