,Pred,Label
1,0.8926239094996063,1
2,0.9615907590236847,1
2,0.41256199597651577,0
3,0.2786115105604681,0
4,0.20172366053751245,0
5,0.7616829984251576,0
5,0.3783175907294188,1
7,0.21805905757340346,0
7,0.3452905928632564,1
8,0.3229692055819326,1
9,0.6570782431372114,0
10,0.7564877806465055,1
11,0.3341295335957741,1
11,0.4860326439240713,0
12,0.6626699435340192,1
13,0.6387289975082974,0
13,0.5916335698321599,1
16,0.5985652355169238,1
16,0.1635506120425765,0
17,0.5960485283621251,1
17,0.3704695769980461,0
18,0.42187290801768396,1
18,0.7914955401798255,0
19,0.6928156087110953,1
19,0.1441046425823636,0
20,0.2691544642549977,0
20,0.656507684377018,1
21,0.12745134328331184,0
21,0.3831382514844434,1
22,0.8672240946868913,0
22,0.6496216192635557,1
23,0.8576583272643258,1
23,0.4564489883480213,0
24,0.18610684132679192,0
24,0.7427886551696201,1
25,0.19263939252806164,0
27,0.2791084468208275,0
27,0.3221903775507541,1
28,0.3403992715575838,0
28,0.3120257065536843,1
29,0.6488619088898159,1
29,0.14696991074779603,0
30,0.1394121683882635,0
31,0.95981303804694,1
32,0.617982305230101,1
33,0.7361499264651171,1
34,0.3701077422812623,1
34,0.548656269505591,0
35,0.2662022017584936,0
35,0.609597392516143,1
36,0.380292863740406,0
37,0.7791941951545248,1
37,0.10821139840989681,0
38,0.4686590658299425,1
39,0.6114028327751657,1
39,0.17308958273492495,0
40,0.5277409471881903,1
41,0.39068853465294257,0
41,0.550334483524611,1
42,0.5711383852308152,1
42,0.38841933725087646,0
43,0.8819898744570438,1
43,0.15777079230410437,0
45,0.843676020025808,1
46,0.20155851802967278,0
47,0.2150179732205887,0
49,0.9647421927317293,0
50,0.3337328040359369,0
50,0.49379628950030147,1
51,0.461059183455517,1
51,0.16645975213829986,0
52,0.19513246027130715,0
53,0.7746361185539176,1
53,0.16413683674612314,0
54,0.511601000965192,1
54,0.45725778963023955,0
55,0.2564612675522257,0
55,0.40860076008777313,1
56,0.7515123686313635,1
56,0.534075518523225,0
57,0.6209156095022799,1
58,0.5559463562119324,0
59,0.8563755035206303,1
61,0.4003708816615183,0
62,0.6487298571347884,0
62,0.668713975328378,1
63,0.20115336122075492,0
65,0.26694448410218563,0
67,0.6858179939757437,0
68,0.7855826153249127,0
74,0.21608315908062486,0
76,0.18600959467007303,0
77,0.16199239514858715,0
78,0.27076323885357445,0
79,0.7921413015191999,0
80,0.7031844568883818,0
81,0.3040286512214499,0
82,0.3486485357008455,0
83,0.30167015961247323,0
85,0.5796400460681613,0
87,0.13211881494498598,0
88,0.5234426131160816,0
91,0.16249300390074048,0
92,0.5549671858842354,0
93,0.4092661276924981,0
95,0.2234061067374145,0
96,0.7453228438024458,0
97,0.9340196833786213,0
98,0.6450555621702708,0
99,0.23214871490348,0
100,0.31189085041284387,0
101,0.2114864879828998,0
102,0.22389082013440212,0
103,0.576761350824604,0
104,0.30338063267439197,0
105,0.32960201525711413,0
107,0.27939204585251914,0
108,0.27899382779724236,0
109,0.556304727105542,0
111,0.21708962357830075,0
112,0.7536709240891247,0
113,0.3758586415128317,0
114,0.4051854252596072,0
116,0.16007401473853228,0
117,0.4111397560731219,0
118,0.21377513918334107,0
119,0.18796952817582668,0
