,Pred,Label,Group
1,0.499999995000201,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999999948256191,0,0
4,0.4999999949942668,0,0
5,0.4999999950001665,0,0
5,0.500518417117136,1,0
7,0.4999652537765068,0,0
7,0.4999876364068386,1,0
8,0.4999999948255394,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999999868411416,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.4999999950001172,0,0
17,0.499999994893219,0,0
18,0.4999999950001665,0,0
19,0.4999999949595448,0,0
20,0.4999999949998081,0,0
21,0.4999999950001665,0,0
22,0.4999999950001665,0,0
23,0.5000045505783879,0,0
24,0.4999999874714061,0,0
16,0.4999999953987279,1,1
17,0.4994165876596879,1,1
18,0.5000014200872399,1,1
19,0.5000002747612305,1,1
20,0.5000001830478634,1,1
21,0.4999999950001665,1,1
22,0.501738352287536,1,1
23,0.5000046145551988,1,1
24,0.5005958020745533,1,1
25,0.4999965301781503,0,1
27,0.4999928793821753,0,1
28,0.4999792002713794,0,1
29,0.4999999950001634,0,1
30,0.4999999802441716,0,1
34,0.4999999950001665,0,1
35,0.4999999949986975,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4999997227319261,0,1
41,0.4999999950001665,0,1
42,0.5000035672018506,0,1
43,0.4999999950000974,0,1
46,0.4999534045316822,0,1
47,0.4999980339025088,0,1
49,0.4999999950001665,0,1
50,0.4999999950000436,0,1
27,0.4999999950001665,1,2
28,0.5000000059877047,1,2
29,0.5000008467255372,1,2
31,0.4999999950001665,1,2
32,0.4999999950373991,1,2
33,0.4999999950001664,1,2
34,0.5007229351866929,1,2
35,0.5005814639112787,1,2
37,0.5005792231659623,1,2
51,0.4999999949988575,0,2
52,0.4999999950001657,0,2
53,0.4999999950001665,0,2
54,0.4999999950009611,0,2
55,0.4999997063268766,0,2
56,0.4999999948842493,0,2
58,0.4999999950000796,0,2
61,0.4999999949884172,0,2
62,0.4999999950002077,0,2
63,0.4999999950001416,0,2
65,0.4999996464793023,0,2
67,0.4999997649016045,0,2
68,0.4999999950001665,0,2
74,0.4999398723096442,0,2
76,0.4999999950001665,0,2
77,0.4999999950000509,0,2
38,0.4995188025657896,1,3
39,0.5112011052405059,1,3
40,0.5001563803859519,1,3
41,0.5000242919051798,1,3
42,0.5035699957832289,1,3
43,0.4999999950014662,1,3
45,0.5000092223250701,1,3
50,0.5000245849712942,1,3
78,0.4998938817432206,0,3
79,0.4999999950001665,0,3
80,0.5073123099894481,0,3
81,0.4999430112096005,0,3
82,0.499934023072719,0,3
83,0.4999999950001665,0,3
85,0.5132748837319063,0,3
87,0.4999999950001665,0,3
88,0.4999999863469188,0,3
91,0.4999999949581481,0,3
92,0.4999984025027049,0,3
93,0.5000141673909959,0,3
95,0.4999788230091402,0,3
96,0.4999995310556568,0,3
97,0.4999999950001665,0,3
98,0.4999999937369282,0,3
99,0.4999999307478325,0,3
51,0.500218648656579,1,4
53,0.49999999500016656,1,4
54,0.5000017372775765,1,4
55,0.49999999502023146,1,4
56,0.49999999500016656,1,4
57,0.49999999500038944,1,4
59,0.49999999500016656,1,4
62,0.49999999551790925,1,4
100,0.4999999947958641,0,4
101,0.49999999499720593,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.4999999949987765,0,4
105,0.49999999500016656,0,4
107,0.5000000009572427,0,4
108,0.49999999500016656,0,4
109,0.49999999500015774,0,4
111,0.4999827582735434,0,4
112,0.49999999500016656,0,4
113,0.4999999950001661,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.49999999500016656,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
