,Pred,Label
1,0.7679809262022178,1
2,0.8741700763990411,1
2,0.444431328081166,0
3,0.4557106308428828,0
4,0.4640088525656681,0
5,0.635088636450412,0
5,0.4491800631544935,1
7,0.46188912443758795,0
7,0.4511054712454936,1
8,0.4524565264486289,1
9,0.5491204403323766,0
10,0.6306496727038562,1
11,0.4517753089799652,1
11,0.4360037879742973,0
12,0.5534538962111224,1
13,0.5345302056267223,0
13,0.49824981054989187,1
16,0.5036951145521749,1
16,0.4695319969155046,0
17,0.5017146417994536,1
17,0.44963074104251705,0
18,0.4430878708556596,1
18,0.6614589211286616,0
19,0.5772356070274546,1
19,0.47275623035318604,0
20,0.45645530588775524,0
20,0.5486581262180766,1
21,0.47582111892423185,0
21,0.44890510023951785,1
22,0.7378347101755423,0
22,0.5431004418444427,1
23,0.7272078040207995,1
23,0.44067845521853816,0
24,0.4661602246068613,0
24,0.6191422366949423,1
25,0.46524405126222224,0
27,0.4556719421102094,0
27,0.4525045218571348,1
28,0.4513976925890068,0
28,0.45319589622687767,1
29,0.5424897331413174,1
29,0.47225936101349514,0
30,0.47358813349391016,0
31,0.8706448859141614,1
32,0.5185729793018264,1
33,0.6136626708353524,1
34,0.4496516144881644,1
34,0.46322905708406986,0
35,0.4566911734509734,0
35,0.5122083881895506,1
36,0.44906723049752656,0
37,0.6503820865743064,1
37,0.4798245909361422,0
38,0.4400460182553401,1
39,0.5135749252203898,1
39,0.4680635467765719,0
40,0.4544247114496287,1
41,0.44782886174501335,0
41,0.4646209240426687,1
42,0.4822630396236068,1
42,0.4481852849904927,0
43,0.754985325586699,1
43,0.4704558159186116,0
45,0.712270147183921,1
46,0.464030926218566,0
47,0.46227462384646,0
49,0.8805992308905216,0
50,0.4517993224789778,0
50,0.43514933346077717,1
51,0.44032657758734445,1
51,0.46907700876382663,0
52,0.46490071554129064,0
53,0.6463498580732623,1
53,0.46943978777388473,0
54,0.44868351901815123,1
54,0.44056440627904914,0
55,0.4574816704885429,0
55,0.44504185026645265,1
56,0.6264379332977821,1
56,0.45278874946259934,0
57,0.5208105939003743,1
58,0.469520013343467,0
59,0.7258089674114543,1
61,0.4463167686131547,0
62,0.5423836295074149,0
62,0.5580566752079312,1
63,0.4640851391467794,0
65,0.4566317121629773,0
67,0.5714929271576507,0
68,0.6560981350853469,0
74,0.4621391451904122,0
76,0.466174050293309,0
77,0.46977840390664954,0
78,0.45632747124929635,0
79,0.6620486078634273,0
80,0.5858413696293967,0
81,0.45378285767353854,0
82,0.45090601175255457,0
83,0.4539576344464957,0
85,0.48882760473789905,0
87,0.4749293265573357,0
88,0.4546276685390845,0
91,0.4696990316232729,0
92,0.4686720262937336,0
93,0.4449391638032691,0
95,0.46122070337266025,0
96,0.6212502143460004,0
97,0.8256235036065754,0
98,0.5394600448279149,0
99,0.4601521801841218,0
100,0.4532057239178014,0
101,0.4627273481575334,0
102,0.46116068507108676,0
103,0.486600389681588,0
104,0.45383080158130973,0
105,0.45205022318001437,0
107,0.45564988180549093,0
108,0.45568086192133483,0
109,0.4698305098942656,0
111,0.4620115840742233,0
112,0.628260527425018,0
113,0.44932085507773256,0
114,0.4455698373024653,0
116,0.4700844259059225,0
117,0.4446503052656342,0
118,0.4624333217598076,0
119,0.46589648208271767,0
1,0.7679809262022178,1
7,0.4511054712454936,1
7,0.4511054712454936,1
56,0.6264379332977821,1
16,0.5036951145521749,1
28,0.4531958962268777,1
31,0.8706448859141614,1
53,0.6463498580732623,1
33,0.6136626708353524,1
11,0.45177530897996515,1
34,0.4496516144881644,1
34,0.44965161448816426,1
19,0.5772356070274546,1
2,0.8741700763990411,1
55,0.44504185026645265,1
56,0.6264379332977821,1
33,0.6136626708353524,1
34,0.4496516144881644,1
24,0.6191422366949423,1
54,0.44868351901815123,1
35,0.5122083881895506,1
20,0.5486581262180766,1
13,0.49824981054989187,1
16,0.5036951145521749,1
29,0.5424897331413174,1
23,0.7272078040207995,1
10,0.6306496727038562,1
22,0.5431004418444427,1
1,0.7679809262022178,1
27,0.4525045218571348,1
51,0.44032657758734445,1
34,0.4496516144881644,1
40,0.4544247114496287,1
28,0.4531958962268777,1
28,0.45319589622687767,1
21,0.44890510023951785,1
56,0.6264379332977821,1
43,0.754985325586699,1
2,0.8741700763990411,1
16,0.5036951145521749,1
43,0.7549853255866988,1
