,Pred,Label,Group
16,0.6852283634430592,1,0
17,0.6851510782303762,1,0
18,0.5847248241234695,1,0
19,0.6860045254348393,1,0
20,0.5847163002732714,1,0
21,0.6428669511084308,1,0
22,0.6476056615821335,1,0
23,0.5847072826555006,1,0
24,0.6428868656607847,1,0
25,0.4152403137029523,0,0
27,0.4152890269481872,0,0
27,0.7173664007004277,1,0
28,0.4147506639793619,0,0
28,0.5847324185838261,1,0
29,0.5887499636029077,1,0
29,0.4152927073446903,0,0
30,0.4152927073446619,0,0
31,0.6428669511084308,1,0
32,0.6429935268747045,1,0
33,0.6428745060873098,1,0
34,0.6434454197839727,1,0
34,0.415290574439382,0,0
35,0.4152926284765499,0,0
35,0.6453607779495769,1,0
36,0.415292707344804,0,0
37,0.6428851431873568,1,0
37,0.4152927073448609,0,0
38,0.6356090827558774,1,0
39,0.7195018527376646,1,0
39,0.4151863147867232,0,0
40,0.6426684833596141,1,0
41,0.4152927073448325,0,0
41,0.6428668994544751,1,0
42,0.5953166343201701,1,0
42,0.4105170011560801,0,0
43,0.6851453737206157,1,0
43,0.4152926914402712,0,0
45,0.7428150744807454,1,0
46,0.4130262789155097,0,0
47,0.4152709116631854,0,0
49,0.4151556793930808,0,0
50,0.4152927073442356,0,0
50,0.6428718112849765,1,0
51,0.5847624960615292,1,0
51,0.4152927073046157,0,0
52,0.4152918061729167,0,0
53,0.5847072826555575,1,0
53,0.4152918061729735,0,0
54,0.5847258730806857,1,0
54,0.4152927058289037,0,0
55,0.4084427381279738,0,0
55,0.6434488693823255,1,0
56,0.5847073089753394,1,0
56,0.4152813442780996,0,0
57,0.5849590387698242,1,0
58,0.429875023051693,0,0
59,0.6428669511084308,1,0
61,0.4152948350246674,0,0
62,0.4152932826002882,0,0
62,0.5848205429335849,1,0
63,0.4152922136362349,0,0
65,0.4152579921267829,0,0
67,0.4153438150532054,0,0
68,0.4152927073448609,0,0
74,0.4112305125519526,0,0
76,0.4152927073448609,0,0
77,0.4152927073446051,0,0
78,0.4152883768880997,0,0
79,0.4152927073448609,0,0
80,0.4152926948463289,0,0
81,0.4152371444990308,0,0
82,0.4152927069812904,0,0
83,0.4152926835490973,0,0
85,0.422430879193314,0,0
87,0.4152927073448609,0,0
88,0.4152792758627299,0,0
91,0.4152927073447756,0,0
92,0.4152927165070821,0,0
93,0.4104758762060783,0,0
95,0.4152926284097589,0,0
96,0.4152927077808783,0,0
97,0.4151556793930808,0,0
98,0.4152927073421324,0,0
99,0.415256531744177,0,0
100,0.4152926967484518,0,0
101,0.4133713331628144,0,0
102,0.4152912467477847,0,0
103,0.4152927073448609,0,0
104,0.4152885039396778,0,0
105,0.4152866054520814,0,0
107,0.4152531342329837,0,0
108,0.4152927102857973,0,0
109,0.4153144758595601,0,0
111,0.4152594116705757,0,0
112,0.4152927073448609,0,0
113,0.414756231277579,0,0
114,0.4152929472950859,0,0
116,0.4152540546921557,0,0
117,0.4152927075883497,0,0
118,0.408495641252216,0,0
119,0.4152913494489212,0,0
16,0.6852283634430592,1,0
19,0.6860045254348393,1,0
19,0.6860045254348393,1,0
27,0.7173664007004277,1,0
39,0.7195018527376646,1,0
41,0.6428668994545319,1,0
43,0.6851453737206157,1,0
22,0.6476056615821335,1,0
45,0.7428150744807454,1,0
45,0.7428150744807454,1,0
31,0.6428669511084308,1,0
17,0.6851510782303762,1,0
43,0.6851453737206157,1,0
45,0.7428150744807454,1,0
37,0.6428851431873568,1,0
50,0.6428718112849765,1,0
32,0.6429935268747045,1,0
24,0.6428868656607847,1,0
27,0.7173664007004277,1,0
40,0.6426684833596141,1,0
35,0.6453607779495769,1,0
21,0.6428669511084308,1,0
34,0.6434454197839727,1,0
16,0.6852283634430592,1,0
38,0.6356090827558774,1,0
45,0.7428150744807454,1,0
55,0.6434488693823255,1,0
39,0.7195018527376646,1,0
39,0.7195018527376646,1,0
33,0.6428745060873098,1,0
59,0.6428669511084308,1,0
17,0.6851510782303762,1,0
27,0.7173664007004277,1,0
1,0.6859069709474852,1,1
2,0.6851547767079182,1,1
2,0.4151243264659285,0,1
3,0.4221388698164219,0,1
4,0.4148589648797269,0,1
5,0.4152927073448609,0,1
5,0.5847378499101126,1,1
7,0.4152926488229695,0,1
7,0.6850974816783264,1,1
8,0.5879416211925559,1,1
9,0.4149446291916376,0,1
10,0.642866951109454,1,1
11,0.642845193662481,1,1
11,0.4152927073437809,0,1
12,0.5847072826316548,1,1
13,0.4152927074862589,0,1
13,0.6428669511083172,1,1
16,0.4152927074233901,0,1
17,0.4152909112258101,0,1
18,0.4152927073448609,0,1
19,0.4152927020715538,0,1
20,0.4152927073447472,0,1
21,0.4152927020689105,0,1
22,0.4152927073448609,0,1
23,0.4156604645018831,0,1
24,0.4152943990755489,0,1
27,0.7173603929621208,1,1
28,0.58685391977329,1,1
29,0.6029013490338855,1,1
31,0.6497565924910305,1,1
32,0.6428675082370319,1,1
33,0.6427932908395633,1,1
34,0.6430736528238867,1,1
35,0.6421398377813716,1,1
37,0.6418410959496441,1,1
38,0.6432227782225937,1,1
39,0.7175307009671883,1,1
40,0.6480913090584295,1,1
41,0.6421393765852486,1,1
42,0.58557077869267,1,1
43,0.6844494805970385,1,1
45,0.7432953590117677,1,1
50,0.6334818408803642,1,1
51,0.5846292913634272,1,1
51,0.4152927073436672,0,1
52,0.4152927073446335,0,1
53,0.590414480183,1,1
53,0.4152842740986955,0,1
54,0.5846134070248752,1,1
54,0.4157545887889284,0,1
55,0.4152354623846861,0,1
55,0.6399861842955943,1,1
56,0.5847076188828453,1,1
56,0.4153058185773659,0,1
57,0.5847075314058543,1,1
58,0.4153933071529252,0,1
59,0.6428669509699034,1,1
61,0.419043272674827,0,1
62,0.415288649973121,0,1
62,0.5846117430341451,1,1
63,0.4148891425554666,0,1
65,0.4119199253234455,0,1
67,0.4152886077964979,0,1
68,0.4152833694624576,0,1
74,0.4152927034053846,0,1
76,0.4152918358834085,0,1
77,0.4152927078978337,0,1
78,0.4140790622143129,0,1
79,0.4152927073448609,0,1
80,0.4152833589704983,0,1
81,0.4150803579277351,0,1
82,0.4118602262853414,0,1
83,0.4152927073452872,0,1
85,0.4194167556015316,0,1
87,0.4152927073448609,0,1
88,0.4316737650438256,0,1
91,0.4153274988545092,0,1
92,0.4154324110208449,0,1
93,0.4153074665501322,0,1
95,0.4152439492465873,0,1
96,0.4157288610235241,0,1
97,0.4152928276019167,0,1
98,0.4151715221262861,0,1
99,0.4152050438763126,0,1
100,0.4152936367091513,0,1
101,0.415284579773072,0,1
102,0.4152927073448609,0,1
103,0.4152882076914466,0,1
104,0.4159698650665291,0,1
105,0.415318214144122,0,1
107,0.4152860204299031,0,1
108,0.4152926257123397,0,1
109,0.4152558054703945,0,1
111,0.4152927073459977,0,1
112,0.4152927073448609,0,1
113,0.4176030854283965,0,1
114,0.415292707291286,0,1
116,0.4152915190655335,0,1
117,0.4164351213597683,0,1
118,0.4174563711008829,0,1
119,0.4152928427182019,0,1
1,0.6859069709474852,1,1
7,0.6850974816783264,1,1
7,0.6850974816783264,1,1
27,0.7173603929621208,1,1
39,0.7175307009671883,1,1
41,0.6421393765852486,1,1
43,0.6844494805970385,1,1
11,0.642845193662481,1,1
45,0.7432953590117677,1,1
45,0.7432953590117677,1,1
31,0.6497565924910873,1,1
2,0.6851547767079182,1,1
43,0.6844494805970385,1,1
45,0.7432953590117677,1,1
37,0.6418410959495873,1,1
50,0.6334818408803642,1,1
32,0.6428675082370319,1,1
13,0.6428669511083172,1,1
27,0.7173603929621208,1,1
40,0.6480913090584295,1,1
35,0.6421398377813716,1,1
10,0.642866951109454,1,1
34,0.6430736528240004,1,1
1,0.6859069709474852,1,1
38,0.6432227782225937,1,1
45,0.7432953590117677,1,1
55,0.6399861842955943,1,1
39,0.7175307009671883,1,1
39,0.7175307009671883,1,1
