,Pred,Label
1,0.5002292864598223,1
2,0.5022619890226366,1
2,0.4951602478277887,0
3,0.3848942613348283,0
4,0.5029545750550748,0
5,0.4951602478277887,0
5,0.5030166019974424,1
7,0.5022619890226366,0
7,0.5029545750550748,1
8,0.5002292864598223,1
9,0.5022619890226366,0
10,0.5022619890226366,1
11,0.5002292864598223,1
11,0.4968385410633433,0
12,0.4951602478277887,1
13,0.5000169641536176,0
13,0.4968385410633433,1
16,0.506956928831425,1
16,0.4951602478277887,0
17,0.6223597563255484,1
17,0.4966294821008578,0
18,0.4987656786107104,1
18,0.5002292864598223,0
19,0.5030166019974424,1
19,0.5002292864598223,0
20,0.5000555802512495,0
20,0.506956928831425,1
21,0.5022619890226366,0
21,0.506956928831425,1
22,0.4951602478277887,0
22,0.508182186724904,1
23,0.5030166019974424,1
23,0.4968385410633433,0
24,0.4921511791935048,0
24,0.506956928831425,1
25,0.4921511791935048,0
27,0.4966294821008578,0
27,0.5022619890226366,1
28,0.5022619890226366,0
28,0.5022619890226366,1
29,0.5022619890226366,1
29,0.5030166019974424,0
30,0.4921511791935048,0
31,0.5022619890226366,1
32,0.49604363728495987,1
33,0.5036021655307055,1
34,0.5069102368936622,1
34,0.5000555802512495,0
35,0.4966294821008578,0
35,0.5002292864598223,1
36,0.5026465180741573,0
37,0.5030960991766068,1
37,0.4968385410633433,0
38,0.5110093252894763,1
39,0.5002292864598223,1
39,0.4968385410633433,0
40,0.5627858355802975,1
41,0.4921511791935048,0
41,0.506956928831425,1
42,0.5071470434436135,1
42,0.3848942613348283,0
43,0.5022619890226366,1
43,0.5002292864598223,0
45,0.5071470434436135,1
46,0.49782705892892004,0
47,0.5002292864598223,0
49,0.5022619890226366,0
50,0.47828791989672076,0
50,0.5000555802512495,1
51,0.5352625659139865,1
51,0.485739585776272,0
52,0.5002292864598223,0
53,0.5000169641536176,1
53,0.5022619890226366,0
54,0.5030960991766068,1
54,0.4951602478277887,0
55,0.485739585776272,0
55,0.5036021655307055,1
56,0.5026465180741573,1
56,0.485739585776272,0
57,0.4921511791935048,1
58,0.4966294821008578,0
59,0.5002292864598223,1
61,0.48918041822053804,0
62,0.48918041822053804,0
62,0.4968385410633433,1
63,0.4951602478277887,0
65,0.5022619890226366,0
67,0.49782705892892004,0
68,0.485739585776272,0
74,0.485739585776272,0
76,0.5022619890226366,0
77,0.5002292864598223,0
78,0.47828791989672076,0
79,0.4951602478277887,0
80,0.5002292864598223,0
81,0.4951602478277887,0
82,0.5002292864598223,0
83,0.5026465180741573,0
85,0.47828791989672076,0
87,0.5026465180741573,0
88,0.4968385410633433,0
91,0.485739585776272,0
92,0.4951602478277887,0
93,0.506956928831425,0
95,0.48918041822053804,0
96,0.4921511791935048,0
97,0.5000169641536176,0
98,0.5029545750550748,0
99,0.5029545750550748,0
100,0.4951602478277887,0
101,0.4448373665830206,0
102,0.4951602478277887,0
103,0.48827548415028044,0
104,0.47099711527283095,0
105,0.4921511791935048,0
107,0.48827548415028044,0
108,0.4987656786107104,0
109,0.47828791989672076,0
111,0.49782705892892004,0
112,0.4968385410633433,0
113,0.5002292864598223,0
114,0.49782705892892004,0
116,0.5002292864598223,0
117,0.5029545750550748,0
118,0.485739585776272,0
119,0.5000555802512495,0
1,0.5002292864598223,1
7,0.5029545750550748,1
7,0.5029545750550748,1
56,0.5026465180741573,1
16,0.506956928831425,1
28,0.5022619890226366,1
31,0.5022619890226366,1
53,0.5000169641536176,1
33,0.5036021655307055,1
11,0.5002292864598223,1
34,0.5069102368936622,1
34,0.5069102368936622,1
19,0.5030166019974424,1
2,0.5022619890226366,1
55,0.5036021655307055,1
56,0.5026465180741573,1
33,0.5036021655307055,1
34,0.5069102368936622,1
24,0.506956928831425,1
54,0.5030960991766068,1
35,0.5002292864598223,1
20,0.506956928831425,1
13,0.4968385410633433,1
16,0.506956928831425,1
29,0.5022619890226366,1
23,0.5030166019974424,1
10,0.5022619890226366,1
22,0.508182186724904,1
1,0.5002292864598223,1
27,0.5022619890226366,1
51,0.5352625659139865,1
34,0.5069102368936622,1
40,0.5627858355802975,1
28,0.5022619890226366,1
28,0.5022619890226366,1
21,0.506956928831425,1
56,0.5026465180741573,1
43,0.5022619890226366,1
2,0.5022619890226366,1
16,0.506956928831425,1
43,0.5022619890226366,1
