,Pred,Label
1,0.9999380687445238,1
2,0.9911684493076631,1
2,0.03984498923241088,0
3,0.0040166906416299495,0
4,0.3035705653175139,0
5,0.17355725923395485,0
5,0.9969834491886643,1
7,0.025182731020894956,0
7,0.9389383480106178,1
8,0.9097984050064679,1
9,0.0008291253382519579,0
10,0.9751855453660787,1
11,0.13350112060821434,1
11,0.0001918957164024545,0
12,0.6581214441746207,1
13,0.0031205494480049233,0
13,0.9377867900576855,1
16,0.9988149146241264,1
16,0.2387456415997563,0
17,0.5773093464521879,1
17,0.0076036065460796465,0
18,0.9959478319959816,1
18,0.006119916526161433,0
19,0.7973374600760383,1
19,8.947348943326635e-06,0
20,0.10064334865053425,0
20,0.9892614110435951,1
21,0.0016434957189750468,0
21,0.39508969596719873,1
22,2.4392116854641294e-06,0
22,0.9940246619910824,1
23,0.9990873247053035,1
23,0.006916161741338085,0
24,0.0037792218651328396,0
24,0.9985853774421026,1
25,0.00616288437713764,0
27,4.3313141383935426e-05,0
27,0.9751813697930194,1
28,0.00015909634810610266,0
28,0.998268284062106,1
29,0.9963203595418694,1
29,0.00011205546865396173,0
30,0.004447834197754263,0
31,0.9994885806617203,1
32,0.9766153383542373,1
33,0.9928556275369541,1
34,0.9919716343565009,1
34,5.3996694195911336e-05,0
35,0.00016915376345851777,0
35,0.9946870173443052,1
36,0.002218739126198085,0
37,0.9989196539986056,1
37,0.50055096205554,0
38,0.6250480433620584,1
39,0.9960704765736548,1
39,0.22467464759542619,0
40,0.978465488747634,1
41,0.19305086062948668,0
41,0.9998597000783326,1
42,0.9989592242264075,1
42,0.9972818045181878,0
43,0.999939195655837,1
43,0.2905627138945265,0
45,0.9626483847645027,1
46,0.00091800285757999,0
47,0.003754317317389162,0
49,0.9947146799833982,0
50,0.006697195821951861,0
50,0.9993038470622088,1
51,0.9995665669113293,1
51,1.0049192492301538e-05,0
52,0.0009567335880314592,0
53,0.9993865152963505,1
53,4.542758763912604e-05,0
54,0.9181157297441852,1
54,0.13645509057465247,0
55,0.009998519987684269,0
55,0.8931780289556789,1
56,0.9986387387598636,1
56,0.018129829817824537,0
57,0.996906920593399,1
58,0.006659391941805148,0
59,0.9839213954456771,1
61,0.04164273952912456,0
62,0.24181184928215196,0
62,0.9979688058846551,1
63,2.720343117998468e-05,0
65,0.003600288457639223,0
67,0.009519250609889146,0
68,0.8245919091278637,0
74,0.002425742660088247,0
76,0.0016703173994457876,0
77,0.0024420982035612917,0
78,0.016742991589999177,0
79,0.1623037016381816,0
80,0.4023274292009886,0
81,0.10690914947260109,0
82,0.0007696913404442539,0
83,2.7900400940460903e-05,0
85,0.748668384940432,0
87,0.001924861189875489,0
88,0.03750740775317443,0
91,3.3728304693156265e-06,0
92,0.12384025519807398,0
93,0.010934553417657136,0
95,7.706792875263368e-05,0
96,0.13377813726695387,0
97,0.008483423073565042,0
98,0.646924258381668,0
99,0.0038439384281649153,0
100,0.4817562093877973,0
101,0.014280679807617233,0
102,0.13994380118847913,0
103,0.005057584104060205,0
104,0.0012387097074698001,0
105,0.002592420212484722,0
107,0.015281762862739029,0
108,1.580934530487686e-05,0
109,0.013203728173853143,0
111,0.0019844084683633746,0
112,0.003436261693576503,0
113,0.0013008307841395853,0
114,0.0001256440587546644,0
116,0.0010889460646212672,0
117,0.058619969192321326,0
118,0.0011963296915869141,0
119,0.0009501186031062123,0
1,0.9999380687445238,1
7,0.9389383480106178,1
7,0.9389383480106178,1
56,0.9986387387598636,1
16,0.9988149146241264,1
28,0.9944217307698979,1
31,0.9994885806617203,1
53,0.9993865152963505,1
33,0.9928556275369541,1
11,0.13350112060821434,1
34,0.9919716343565009,1
34,0.9919716343565009,1
19,0.8614565700109164,1
2,0.9911684493076631,1
55,0.8931780289556789,1
56,0.9986387387598636,1
33,0.9928556275369541,1
34,0.9919716343565009,1
24,0.9985229499776989,1
54,0.9666937292290405,1
35,0.9946870173443052,1
20,0.9892614110435951,1
13,0.9377867900576855,1
16,0.9988149146241264,1
29,0.9963203595418694,1
23,0.9990873247053035,1
10,0.9890726741300081,1
22,0.9940246619910824,1
1,0.9999380687445238,1
27,0.9751813697930194,1
51,0.9996892888104945,1
34,0.9919716343565009,1
40,0.978465488747634,1
28,0.9944217307698979,1
28,0.998268284062106,1
21,0.39508969596719873,1
56,0.9986387387598636,1
43,0.999939195655837,1
2,0.9911684493076631,1
16,0.9988149146241264,1
43,0.9996315287904309,1
