,Pred,Label,Group
16,0.6283673663950614,1,0
17,0.760791794149872,1,0
18,0.5248101291991039,1,0
19,0.8159609486805932,1,0
20,0.7147535980703623,1,0
21,0.0528174519115571,1,0
22,0.7683532060449814,1,0
23,0.9459259560033793,1,0
24,0.8863139080265111,1,0
25,0.1789372682016913,0,0
27,0.1557271804326893,0,0
27,0.3991487573618659,1,0
28,0.332718516576714,0,0
28,0.3541376169175075,1,0
29,0.7876487799605243,1,0
29,0.0671178238846132,0,0
30,0.0270943473613993,0,0
31,0.9826026864232894,1,0
32,0.6811674408070076,1,0
33,0.7782339001222109,1,0
34,0.4898132942590908,1,0
34,0.3516621665016816,0,0
35,0.1245392797004257,0,0
35,0.7719402505926468,1,0
36,0.1318611108558879,0,0
37,0.9188644036317116,1,0
37,0.009813559771103,0,0
38,0.6353984502739424,1,0
39,0.76680787334912,1,0
39,0.1382455070981774,0,0
40,0.6773068583783497,1,0
41,0.3151431741007588,0,0
41,0.7545796178636516,1,0
42,0.7381049767909736,1,0
42,0.5309055287524458,0,0
43,0.9709062497380072,1,0
43,0.1129447429794118,0,0
45,0.9518598365530118,1,0
46,0.1517998167569218,0,0
47,0.1812478249861602,0,0
49,0.9703172630166674,0,0
50,0.2017776410858262,0,0
50,0.6285596206925362,1,0
51,0.6256760919636214,1,0
51,0.0548659493933146,0,0
52,0.0555486299134821,0,0
53,0.0076568289831864,1,0
53,0.0585140859416639,0,0
54,0.6824529147330214,1,0
54,0.4534771435407927,0,0
55,0.2339681255748553,0,0
55,0.5647037952859915,1,0
56,0.8415534141126038,1,0
56,0.5090051530355818,0,0
57,0.7795197137473716,1,0
58,0.6123262570059205,0,0
59,0.8990603734259636,1,0
61,0.6013794633592084,0,0
62,0.7244561476988918,0,0
62,0.8058290668226347,1,0
63,0.1050727441434027,0,0
65,0.0880052116957631,0,0
67,0.7193562171333971,0,0
68,0.7351990601281908,0,0
74,0.1606088829194532,0,0
76,0.0453609963822305,0,0
77,0.0410643988975214,0,0
78,0.1767484539951015,0,0
79,0.0212637415183239,0,0
80,0.7379687101808514,0,0
81,0.2229671162003984,0,0
82,0.1513374514553472,0,0
83,0.1555332033509513,0,0
85,0.7045278514645007,0,0
87,0.0219527540692037,0,0
88,0.5326916474954975,0,0
91,0.0619440970833917,0,0
92,0.5921133552491379,0,0
93,0.3619628871622981,0,0
95,0.1365439243302175,0,0
96,0.7986567586573062,0,0
97,0.6565135586690255,0,0
98,0.7361954849614261,0,0
99,0.0596717878728676,0,0
100,0.2520066831145782,0,0
101,0.1908031488474137,0,0
102,0.087265495186429,0,0
103,0.4374904590336508,0,0
104,0.2619511708085693,0,0
105,0.2885972270364816,0,0
107,0.2928927092567887,0,0
108,0.4334420093104721,0,0
109,0.4856633443634455,0,0
111,0.1547538456161633,0,0
112,0.0858243007305489,0,0
113,0.3858396466617635,0,0
114,0.6227826812344494,0,0
116,0.1805720123454616,0,0
