,Pred,Label,Group
16,0.7811964308181132,1,0
17,0.6764959878721015,1,0
18,0.5567901702530378,1,0
19,0.8682388153541751,1,0
20,0.8467016907097786,1,0
21,0.2690273770721774,1,0
22,0.8161830151702816,1,0
23,0.839989762301002,1,0
24,0.8605227252904797,1,0
25,0.1083551554107771,0,0
27,0.1259277041104951,0,0
27,0.554065273268634,1,0
28,0.1822229458828133,0,0
28,0.3674597550204339,1,0
29,0.881649981289911,1,0
29,0.2279040554825542,0,0
30,0.3126259968679505,0,0
31,0.6287684594540792,1,0
32,0.7944206843808388,1,0
33,0.84247532024267,1,0
34,0.555789840666506,1,0
34,0.2047927071332651,0,0
35,0.117564812343744,0,0
35,0.8737061897832064,1,0
36,0.1018419132556118,0,0
37,0.8270757026440378,1,0
37,0.4159124950905095,0,0
38,0.3538850553995303,1,0
39,0.8747562151692136,1,0
39,0.135649970768668,0,0
40,0.8243146294296366,1,0
41,0.4370796757426802,0,0
41,0.8684997522803997,1,0
42,0.8638228011627689,1,0
42,0.6822847160623269,0,0
43,0.7603278647042089,1,0
43,0.2202781887629044,0,0
45,0.8274813210390448,1,0
46,0.0988886481036388,0,0
47,0.1074884555165454,0,0
49,0.5205516405235002,0,0
50,0.1172166610724616,0,0
50,0.7823352159148271,1,0
51,0.7289147162153427,1,0
51,0.2992103015204748,0,0
52,0.2519962014337693,0,0
53,0.5528720877109237,1,0
53,0.2925545023298923,0,0
54,0.7260211651524742,1,0
54,0.4767623953445579,0,0
55,0.2107993652770119,0,0
55,0.4542094106741814,1,0
56,0.6913576065386451,1,0
56,0.3556197376969408,0,0
57,0.8260941179934207,1,0
58,0.3545066898034861,0,0
59,0.7273610397720631,1,0
61,0.4670944088983333,0,0
62,0.8356106104985201,0,0
62,0.8415848973604625,1,0
63,0.1282939011898634,0,0
65,0.1599113661560522,0,0
67,0.379380241848537,0,0
68,0.4450392878106726,0,0
74,0.1004068584981041,0,0
76,0.2860947969896301,0,0
77,0.3031754177657149,0,0
78,0.1115140679416981,0,0
79,0.3595937841632235,0,0
80,0.6398421696737842,0,0
81,0.1262701676753295,0,0
82,0.1045253737224811,0,0
83,0.3602503803301147,0,0
85,0.6888274349891503,0,0
87,0.3122164036108756,0,0
88,0.6091772793475059,0,0
91,0.2304897038065405,0,0
92,0.4890715378781358,0,0
93,0.1981708928104808,0,0
95,0.2161979047014028,0,0
96,0.40848709100581,0,0
97,0.7166127411169327,0,0
98,0.4464715022336918,0,0
99,0.2684848162871844,0,0
100,0.15115739315263,0,0
101,0.1363052184079833,0,0
102,0.1558013845622099,0,0
103,0.3100861782786523,0,0
104,0.1588480547413837,0,0
105,0.1764282584068723,0,0
107,0.3975832289550567,0,0
108,0.423201296345411,0,0
109,0.2828967465271148,0,0
111,0.0989392055546432,0,0
112,0.1754756007607056,0,0
113,0.2068949606019714,0,0
114,0.5466767623656068,0,0
116,0.1115649958094309,0,0
117,0.2367389240874331,0,0
118,0.1202347091716546,0,0
119,0.1005936690594353,0,0
16,0.7811964308181132,1,0
19,0.8682388153541751,1,0
19,0.8682388153541751,1,0
27,0.554065273268634,1,0
39,0.8747562151692136,1,0
41,0.8684997522801723,1,0
43,0.7603278647042089,1,0
22,0.8161830151702816,1,0
45,0.8274813210392722,1,0
45,0.8274813210392722,1,0
31,0.6287684594540224,1,0
17,0.6764959878721015,1,0
43,0.7603278647042089,1,0
45,0.8274813210390448,1,0
37,0.8270757026440378,1,0
50,0.7823352159148271,1,0
32,0.7944206843808388,1,0
24,0.8605227252904797,1,0
27,0.554065273268634,1,0
40,0.824314629429864,1,0
35,0.8737061897828653,1,0
21,0.2690273770723479,1,0
34,0.555789840666506,1,0
16,0.7811964308181132,1,0
38,0.3538850553995303,1,0
45,0.8274813210390448,1,0
55,0.4542094106741814,1,0
39,0.8747562151692136,1,0
39,0.8747562151692136,1,0
33,0.84247532024267,1,0
59,0.7273610397720631,1,0
17,0.6764959878721584,1,0
27,0.5540652732685771,1,0
1,0.7912728688174866,1,1
2,0.6848014441680448,1,1
2,0.6131685900597574,0,1
3,0.2325532531319254,0,1
4,0.392768309278523,0,1
5,0.647552602211988,0,1
5,0.5587463553342502,1,1
7,0.1687765505107563,0,1
7,0.4328289245352437,1,1
8,0.2947978337139147,1,1
9,0.6426894840088266,0,1
10,0.6860320573359786,1,1
11,0.4141056765902533,1,1
11,0.5991165563438585,0,1
12,0.6268419448549025,1,1
13,0.6466540932119074,0,1
13,0.6166724862438855,1,1
16,0.1135733637709108,0,1
17,0.6243234822434545,0,1
18,0.6423140773020464,0,1
19,0.1593371976631488,0,1
20,0.1952383772015764,0,1
21,0.1444821193412053,0,1
22,0.6201793699253813,0,1
23,0.4801818318039252,0,1
24,0.1413307371652763,0,1
27,0.5930086324643185,1,1
28,0.5423626930030281,1,1
29,0.6462000841289637,1,1
31,0.8026588790511369,1,1
32,0.6257800844998656,1,1
33,0.6318106542616988,1,1
34,0.5005929759382965,1,1
35,0.6450217249691832,1,1
37,0.6346091170530315,1,1
38,0.6245123943484145,1,1
39,0.6432063435636337,1,1
40,0.6177630783933239,1,1
41,0.6281812695683868,1,1
42,0.6470621551142699,1,1
43,0.7041470019751728,1,1
45,0.7399987897686628,1,1
50,0.6404167426640015,1,1
51,0.6392436856725396,1,1
51,0.1227596222371403,0,1
52,0.1192404285355905,0,1
53,0.6274989283898265,1,1
53,0.2081161118202317,0,1
54,0.62066219734416,1,1
54,0.5768579317497995,0,1
55,0.1146999423995112,0,1
55,0.5482145054892129,1,1
56,0.6427170609812265,1,1
56,0.435517245563048,0,1
57,0.641667711649518,1,1
58,0.6336240013010297,0,1
