,Pred,Label,Group
16,0.6670059242401536,1,0
17,0.669332791974832,1,0
18,0.5711098992322992,1,0
19,0.7145732431953831,1,0
20,0.7008465584622872,1,0
21,0.3791088890948969,1,0
22,0.6920076430360942,1,0
23,0.8006825990619487,1,0
24,0.7667916712609059,1,0
25,0.430972516789235,0,0
27,0.4225619167693507,0,0
27,0.5278505839019001,1,0
28,0.4609613541104684,0,0
28,0.4830533690628359,1,0
29,0.7201804682736436,1,0
29,0.3889905689281198,0,0
30,0.370266527568402,0,0
31,0.8107899534374472,1,0
32,0.6773473398338589,1,0
33,0.6994434435878002,1,0
34,0.5526689593532236,1,0
34,0.4589119393823247,0,0
35,0.4122582839803715,0,0
35,0.7130604633585212,1,0
36,0.4174531144598783,0,0
37,0.7903008284513785,1,0
37,0.3406800011433236,0,0
38,0.5738406337485812,1,0
39,0.7149368917229907,1,0
39,0.4265046170394682,0,0
40,0.6930464252241529,1,0
41,0.5412474346654227,0,0
41,0.7231737647642572,1,0
42,0.7134563368527299,1,0
42,0.6152333590041633,0,0
43,0.841899186808556,1,0
43,0.432281947012903,0,0
45,0.7913085500257362,1,0
46,0.4247091659751625,0,0
47,0.4316867396169939,0,0
49,0.7628302681517263,0,0
50,0.4391710014520624,0,0
50,0.6680254513835461,1,0
51,0.6525578579423744,1,0
51,0.3743588041832671,0,0
52,0.3791668548888074,0,0
53,0.3647362558053927,1,0
53,0.4017855268247059,0,0
54,0.6625975862688642,1,0
54,0.5247911245432559,0,0
55,0.4566360376502903,0,0
55,0.5676425083744245,1,0
56,0.6849457742031961,1,0
56,0.5151266786494451,0,0
57,0.6956817310444889,1,0
58,0.5634277441828811,0,0
59,0.7120649008614462,1,0
61,0.5887121693396522,0,0
62,0.6929247873546237,0,0
62,0.7034164885411454,1,0
63,0.4051693227065743,0,0
65,0.3978416382258169,0,0
67,0.606942434970719,0,0
68,0.6292498573117833,0,0
74,0.4257621226105897,0,0
76,0.3726033924223298,0,0
77,0.382318809377405,0,0
78,0.4325316467475051,0,0
79,0.3435770138210757,0,0
80,0.6606990393569395,0,0
81,0.4437005139696038,0,0
82,0.4218904846032816,0,0
83,0.4082398564724363,0,0
85,0.6622086975966952,0,0
87,0.3472881346526877,0,0
88,0.588818961826268,0,0
91,0.3834806534414732,0,0
92,0.5887474824175362,0,0
93,0.4631848906265325,0,0
95,0.4440915718967954,0,0
96,0.6167363482708692,0,0
97,0.655856217056727,0,0
98,0.6297143444006539,0,0
99,0.3920660273855572,0,0
100,0.4521326855681887,0,0
101,0.4408053996394835,0,0
102,0.3964590361873796,0,0
103,0.4858217268866175,0,0
104,0.4481492680956104,0,0
105,0.459029176016276,0,0
107,0.4990000919087796,0,0
108,0.5088068171195541,0,0
109,0.4893444366919604,0,0
111,0.4244697352953652,0,0
112,0.3948645238123174,0,0
113,0.4649257028541856,0,0
114,0.6137507329107059,0,0
116,0.4336153558144656,0,0
117,0.4715354744363227,0,0
118,0.4359484709086847,0,0
119,0.4262411036269813,0,0
16,0.6670059242401536,1,0
19,0.7145732431953831,1,0
19,0.7145732431953831,1,0
27,0.5278505839019001,1,0
39,0.7149368917229907,1,0
41,0.7231737647642572,1,0
43,0.841899186808556,1,0
22,0.6920076430360942,1,0
45,0.7913085500257362,1,0
45,0.7913085500257362,1,0
31,0.8107899534374472,1,0
17,0.669332791974832,1,0
43,0.841899186808556,1,0
45,0.7913085500257362,1,0
37,0.7903008284513785,1,0
50,0.6680254513835461,1,0
32,0.6773473398338589,1,0
24,0.7667916712609059,1,0
27,0.5278505839019001,1,0
40,0.6930464252241529,1,0
35,0.7130604633585212,1,0
21,0.3791088890948969,1,0
34,0.5526689593532236,1,0
16,0.6670059242401536,1,0
38,0.5738406337485812,1,0
45,0.7913085500257362,1,0
55,0.5676425083744245,1,0
39,0.7149368917229907,1,0
39,0.7149368917229907,1,0
33,0.6994434435878002,1,0
59,0.7120649008614464,1,0
17,0.669332791974832,1,0
27,0.5278505839019001,1,0
1,0.7249877386410774,1,1
2,0.8378668978771983,1,1
2,0.6027395345814535,0,1
3,0.5206344850655653,0,1
4,0.522184112535099,0,1
5,0.6226244763580554,0,1
5,0.5816428553376075,1,1
7,0.5041513309376332,0,1
7,0.5615699081371741,1,1
8,0.5416992111999636,1,1
9,0.5719074294026465,0,1
10,0.6380780200789746,1,1
11,0.5496528749866657,1,1
11,0.570869293425309,0,1
12,0.588679293274426,1,1
13,0.6355667546512752,0,1
13,0.6214776499726483,1,1
16,0.4730557928091383,0,1
17,0.5571665759956237,0,1
18,0.6180143151873028,0,1
19,0.4390394163280049,0,1
20,0.4817348047353872,0,1
21,0.4378776960296556,0,1
22,0.5841226301184248,0,1
23,0.5248844636312039,0,1
24,0.4406628017150247,0,1
27,0.5926356197723112,1,1
28,0.5454719592437278,1,1
29,0.5905909729594042,1,1
31,0.715477586756921,1,1
32,0.5586438505360968,1,1
33,0.5773268049659289,1,1
34,0.5536729859841978,1,1
35,0.5869583746962637,1,1
37,0.6433908682192299,1,1
38,0.5455214942754731,1,1
39,0.5844476982947244,1,1
40,0.5809623501189015,1,1
41,0.5921150516756406,1,1
42,0.5917095003592749,1,1
43,0.7520818796528651,1,1
45,0.6584227260389774,1,1
50,0.6081723378206758,1,1
51,0.5810358671737814,1,1
51,0.4794377788644599,0,1
52,0.4825326472433487,0,1
53,0.6723634737429428,1,1
53,0.4449468185736409,0,1
54,0.5624506742564342,1,1
54,0.5590583964658467,0,1
55,0.4945412853634895,0,1
55,0.5606335537049542,1,1
56,0.6099774259973912,1,1
56,0.5088277032525215,0,1
57,0.5763166304493877,1,1
58,0.568728157901376,0,1
59,0.575705201896133,1,1
61,0.5436781163093922,0,1
62,0.5940675239681596,0,1
62,0.5830530776711815,1,1
63,0.4291183171928953,0,1
65,0.445086511730842,0,1
67,0.5685020871685278,0,1
68,0.5483783301666172,0,1
74,0.4971791268180641,0,1
76,0.4308205902509727,0,1
77,0.4248681152635288,0,1
78,0.4730384755523264,0,1
79,0.5730901166064731,0,1
80,0.5696543363558653,0,1
81,0.5239717379417869,0,1
82,0.4987764927830198,0,1
83,0.4958079630799972,0,1
85,0.5681968378307484,0,1
87,0.4508993131374571,0,1
88,0.531163189225346,0,1
91,0.4042648783616049,0,1
92,0.5352344856267581,0,1
93,0.5763677309211263,0,1
95,0.4651863658716666,0,1
96,0.5799927169804462,0,1
97,0.7591857992679957,0,1
98,0.6296864695174792,0,1
99,0.4260605065021624,0,1
100,0.5638412941377124,0,1
101,0.4996171377580177,0,1
102,0.548629300020614,0,1
103,0.5213711778039511,0,1
104,0.4823892333200648,0,1
105,0.5059993998635681,0,1
107,0.4979037272425632,0,1
108,0.4963916274319632,0,1
109,0.5575782809692145,0,1
111,0.4842972594800871,0,1
112,0.6150749212949306,0,1
113,0.4984118624122052,0,1
114,0.5150564629351665,0,1
116,0.4484097552474537,0,1
117,0.5016282632349397,0,1
118,0.4648348297622389,0,1
119,0.4785328928062657,0,1
1,0.7249877386410774,1,1
7,0.5615699081371741,1,1
7,0.5615699081371741,1,1
27,0.5926356197723112,1,1
39,0.5844476982947244,1,1
41,0.5921150516756406,1,1
43,0.7520818796528651,1,1
11,0.5496528749866657,1,1
45,0.6584227260389776,1,1
45,0.6584227260389776,1,1
31,0.715477586756921,1,1
2,0.8378668978771983,1,1
43,0.7520818796528651,1,1
45,0.6584227260389774,1,1
37,0.6433908682192299,1,1
