,Pred,Label
1,0.8949717473340493,1
2,0.7185978538476798,1
2,0.18932882700694026,0
3,0.15490265119880997,0
4,0.28442696866254175,0
5,0.1580419700489391,0
5,0.6424237251110946,1
7,0.4805586471479748,0
7,0.6703807172591837,1
8,0.7109985878015175,1
9,0.5109610365124994,0
10,0.8671848517597386,1
11,0.6818031560113187,1
11,0.6355035314814569,0
12,0.8229214871288905,1
13,0.4740359455808249,0
13,0.5242110021273688,1
16,0.7365473923117934,1
16,0.16776503182703004,0
17,0.2943675560106511,1
17,0.17499434382770765,0
18,0.8188480433651716,1
18,0.2734319730691502,0
19,0.5571775679950793,1
19,0.12910125064150435,0
20,0.3186680385638958,0
20,0.8364913182086331,1
21,0.13387304215781573,0
21,0.633110863720245,1
22,0.6356017053927701,0
22,0.8151524330152236,1
23,0.8048812850425653,1
23,0.2507470725176118,0
24,0.25661856519762327,0
24,0.8543938725373106,1
25,0.16723573834102787,0
27,0.3160558708641031,0
27,0.7407791698719974,1
28,0.0924933593946976,0
28,0.5326177978036868,1
29,0.7986907027421796,1
29,0.08259570350757836,0
30,0.24380763071403855,0
31,0.8293376315958456,1
32,0.690888847275147,1
33,0.7695786783031621,1
34,0.6014301704398185,1
34,0.13862513864994858,0
35,0.09951205741090391,0
35,0.6332501822749522,1
36,0.5,0
37,0.8923482355915214,1
37,0.526906095194141,0
38,0.22884802607615434,1
39,0.8446464033431268,1
39,0.14468890347222813,0
40,0.7099009919289433,1
41,0.37109934568301933,0
41,0.5858843948842775,1
42,0.924816894662994,1
42,0.37170992758116145,0
43,0.8440757078559974,1
43,0.15283008672611106,0
45,0.83033608034096,1
46,0.15469635990793135,0
47,0.08614507931923225,0
49,0.24014493632291617,0
50,0.22955946185411283,0
50,0.5335846010352335,1
51,0.726535957980239,1
51,0.1547055033350797,0
52,0.6744848625115749,0
53,0.8218181106756532,1
53,0.13934541961214608,0
54,0.6689859334939614,1
54,0.2940515616882385,0
55,0.1338760160141848,0
55,0.5683499617479343,1
56,0.8958485809257575,1
56,0.3215283279041278,0
57,0.8781918396918212,1
58,0.09517436002222801,0
59,0.41076172268574696,1
61,0.034746533268603504,0
62,0.3830387319984848,0
62,0.8307444566186843,1
63,0.18687232091377035,0
65,0.18644190354050108,0
67,0.2882888048147237,0
68,0.31861266394899507,0
74,0.24177127349897598,0
76,0.6007637742812467,0
77,0.3186156252799681,0
78,0.318628078624282,0
79,0.9828513333459097,0
80,0.3326714645308195,0
81,0.16620003342159806,0
82,0.20135718458906887,0
83,0.055666988086896574,0
85,0.6905988846430943,0
87,0.18062433746964618,0
88,0.22548327900395482,0
91,0.09940718716662189,0
92,0.10631620733743463,0
93,0.1428315905315723,0
95,0.1452599316872885,0
96,0.2493343179057429,0
97,0.7558640586531479,0
98,0.08875888307500093,0
99,0.1876782269342605,0
100,0.31861342096102674,0
101,0.15385012931830766,0
102,0.5973411493785865,0
103,0.16165366097025866,0
104,0.053272637071630415,0
105,0.31872481258349067,0
107,0.25963509471072105,0
108,0.2669947778393338,0
109,0.3835208877160161,0
111,0.3186312678585189,0
112,0.3187212994026302,0
113,0.09975284057089102,0
114,0.3186978440285822,0
116,0.05941968565974434,0
117,0.1143627575201045,0
118,0.2638893844151415,0
119,0.03320764520173906,0
