,Pred,Label
1,0.0855948541655858,0
3,0.4514772083981909,1
4,0.5637570670310951,1
6,0.788297959031913,1
6,0.6640919176833708,0
8,0.11212941966276348,0
9,0.6033590745877643,1
10,0.3780434334135192,0
12,0.10474588516851202,0
14,0.8432669247086486,0
14,0.7889070013208255,1
15,0.9801633493642328,1
15,0.16753500383134912,0
25,0.7082597021049724,1
26,0.16533359635545228,1
26,0.6984166075596004,0
30,0.6412730134573917,1
31,0.1847109997440854,0
32,0.7316206111300547,0
33,0.18460857433222808,0
36,0.7725412585471804,1
38,0.17729039443683953,0
40,0.15491016918945788,0
44,0.09082884359260426,0
44,0.17398271776634827,1
45,0.7221786314220999,0
46,0.39143032803426137,1
47,0.871574955519833,1
48,0.6569969705898508,1
48,0.3473055290493223,0
49,0.7943559442462874,1
52,0.7762487878911056,1
57,0.2340829124649495,0
58,0.953386662096359,1
59,0.17527055457478652,0
60,0.008852374308285107,0
60,0.6427974435464981,1
61,0.4257427519455686,1
64,0.9940055549399347,0
66,0.16285101215898456,0
69,0.1138363599180024,0
70,0.27861535261933534,0
71,0.14736546494153574,0
72,0.7655741969677944,0
73,0.5246065060744616,0
75,0.31359726919743197,0
84,0.24831498747070044,0
86,0.05381915486973869,0
89,0.10952972559763025,0
90,0.1606348074603009,0
94,0.16242111313297747,0
106,0.051457417949112044,0
110,0.17957473402641266,0
115,0.16319051236386695,0
120,0.07621978965771768,0
