,Pred,Label,Group
16,0.5928134849243079,1,0
17,0.547704423287761,1,0
18,0.5911809792288888,1,0
19,0.6779004367092354,1,0
20,0.7049039998974841,1,0
21,0.4227500978660299,1,0
22,0.6537743626583146,1,0
23,0.7906263569135263,1,0
24,0.79589557843447,1,0
25,0.3850813951027306,0,0
27,0.2905234539408562,0,0
27,0.6332808399009455,1,0
28,0.1538609880141671,0,0
28,0.5418048752883352,1,0
29,0.7376223055107866,1,0
29,0.2731294431660215,0,0
30,0.2897314797820422,0,0
31,0.7762339352018794,1,0
32,0.7322270482027824,1,0
33,0.6960005553220346,1,0
34,0.645884165902565,1,0
34,0.0745453059290402,0,0
35,0.121993083579653,0,0
35,0.613317765696693,1,0
36,0.2840679979017473,0,0
37,0.7380144348309788,1,0
37,0.462498474437402,0,0
38,0.5603295500516348,1,0
39,0.6692361637066919,1,0
39,0.4625130410811788,0,0
40,0.7051079204820232,1,0
41,0.4489207776965786,0,0
41,0.7358334295443955,1,0
42,0.7344210107919622,1,0
42,0.6783419634145592,0,0
43,0.6059523638038121,1,0
43,0.4021722781099068,0,0
45,0.6719956610006007,1,0
46,0.3054016224346849,0,0
47,0.4625170786313983,0,0
49,0.4625261485932174,0,0
50,0.3200124061878079,0,0
50,0.7231996924474094,1,0
51,0.6935627451798397,1,0
51,0.1285523621426817,0,0
52,0.3938031396620454,0,0
53,0.9149523742224372,1,0
53,0.3010197785488714,0,0
54,0.6533826899599884,1,0
54,0.3436348243054083,0,0
55,0.2885746470588414,0,0
55,0.5928168216161696,1,0
56,0.5204816958684142,1,0
56,0.4625665879228975,0,0
57,0.6473772599731937,1,0
58,0.4260675327147593,0,0
59,0.686943083250812,1,0
61,0.2719073202884395,0,0
62,0.4625420312537208,0,0
62,0.6408530610992962,1,0
63,0.2430585597048082,0,0
65,0.321095631260079,0,0
67,0.456936354052636,0,0
68,0.5,0,0
74,0.2832442343702054,0,0
76,0.3132987037192821,0,0
77,0.2649023388688168,0,0
78,0.4625632410434787,0,0
79,0.4625601890519887,0,0
80,0.5855909302575987,0,0
81,0.2875523799669757,0,0
82,0.2472690084141556,0,0
83,0.0674274925091641,0,0
85,0.5138645893443097,0,0
87,0.261902367184716,0,0
88,0.4625178151230801,0,0
91,0.1949122766904849,0,0
92,0.5,0,0
93,0.3412233377583432,0,0
95,0.3422367255121072,0,0
96,0.3018968075555935,0,0
97,0.1158744615738735,0,0
98,0.2906859304019656,0,0
99,0.4226438574029727,0,0
100,0.2997318627739039,0,0
101,0.4480266950161874,0,0
102,0.230496881102937,0,0
103,0.3025064241545346,0,0
104,0.2897899607528286,0,0
105,0.2655964370090783,0,0
107,0.3564212231785746,0,0
108,0.4625028443336481,0,0
109,0.2629576707068429,0,0
111,0.6446869065064321,0,0
112,0.3978959106321151,0,0
113,0.2403178196275445,0,0
114,0.0688406919587731,0,0
116,0.2373428910574279,0,0
117,0.2305010188990863,0,0
118,0.2575898391891665,0,0
119,0.3164752124601777,0,0
16,0.5928134849243079,1,0
19,0.6779004367092354,1,0
19,0.6779004367092354,1,0
27,0.6332808399009455,1,0
39,0.6692361637066919,1,0
41,0.7358334295443955,1,0
43,0.6059523638038121,1,0
22,0.6537743626583146,1,0
45,0.6719956610006007,1,0
45,0.6719956610006007,1,0
31,0.7762339352018847,1,0
17,0.547704423287761,1,0
43,0.6059523638038121,1,0
45,0.6719956610006007,1,0
37,0.7380144348309788,1,0
50,0.7231996924474094,1,0
32,0.7322270482027824,1,0
24,0.79589557843447,1,0
27,0.6332808399009455,1,0
40,0.7051079204820232,1,0
35,0.613317765696693,1,0
21,0.4227500978660013,1,0
34,0.645884165902565,1,0
16,0.5928134849243079,1,0
38,0.5603295500516348,1,0
45,0.6719956610006007,1,0
55,0.5928168216161696,1,0
39,0.6692361637066919,1,0
39,0.6692361637066919,1,0
33,0.6960005553220346,1,0
59,0.6869430832508009,1,0
17,0.547704423287761,1,0
27,0.6332808399009429,1,0
1,0.918185426346548,1,1
2,0.9695034791383796,1,1
2,0.0683889306882791,0,1
3,0.0086531402883814,0,1
4,0.086742121040626,0,1
5,0.3884478271927868,0,1
5,0.9306744365617518,1,1
7,0.0023042469384461,0,1
7,0.8298667045324277,1,1
8,0.5519563006102278,1,1
9,1.1937121044640552e-06,0,1
10,0.9999996133340546,1,1
11,0.7079763067927568,1,1
11,3.637075521835331e-05,0,1
12,0.9950720598004458,1,1
13,0.2074303890113371,0,1
13,0.9840462387197304,1,1
16,0.0009906420105822,0,1
17,0.0296261495073058,0,1
18,0.0041107326212298,0,1
19,0.0001502092482626,0,1
20,0.0350577888043968,0,1
21,0.0001012118101206,0,1
22,2.3465484079774094e-06,0,1
23,0.1281618312507407,0,1
24,0.3883546565091959,0,1
27,0.8127826741348887,1,1
28,0.4755582377683439,1,1
29,0.7854198464843365,1,1
31,0.7078769655559528,1,1
32,0.7078853964721746,1,1
33,0.9217835295235812,1,1
34,0.9092626894075112,1,1
35,0.785138998939044,1,1
37,0.9940943142319748,1,1
38,0.7914776259440279,1,1
39,0.9592200348359038,1,1
40,0.8531449365249352,1,1
41,0.9636021171375876,1,1
42,0.9689568821073662,1,1
43,0.9485677743207632,1,1
45,0.906582008167458,1,1
50,0.9618328929044504,1,1
51,0.9803111154062856,1,1
51,0.0007630409019239,0,1
52,0.0468525264767086,0,1
53,0.8608891918374906,1,1
53,0.0141650925229384,0,1
54,0.8706606725970885,1,1
54,0.0815895695215824,0,1
55,0.0449405267100104,0,1
55,0.8461192350102533,1,1
56,0.7741933633218079,1,1
56,0.0485640009853785,0,1
57,0.8237807567901513,1,1
58,0.134886367057594,0,1
59,0.8618154999882722,1,1
61,0.5474168664139291,0,1
62,0.1753648314555277,0,1
62,0.7080014633165699,1,1
63,0.0006266321461713,0,1
65,0.0155752380945489,0,1
67,0.1258441628168316,0,1
68,0.1451203387857234,0,1
74,0.0064070243745655,0,1
76,0.0267506584829203,0,1
77,0.007129691797502,0,1
78,0.0091262761984958,0,1
79,0.0005491634230944,0,1
80,0.0573006782775077,0,1
81,0.0983670584246974,0,1
82,0.0196438311775401,0,1
83,0.0003944760918177,0,1
85,0.8165502838457027,0,1
87,0.3883296011783607,0,1
88,0.0521561226129147,0,1
91,0.0010910290653417,0,1
92,0.225981867323263,0,1
93,0.1731209791985054,0,1
95,0.0097193413742292,0,1
96,0.0186753554338493,0,1
97,0.3884508680189383,0,1
98,0.2173221967584965,0,1
99,0.0264416844652603,0,1
100,0.7113906618431537,0,1
101,0.0036601798417107,0,1
102,0.3883887368567608,0,1
103,0.0060560891179164,0,1
104,0.0035453522791272,0,1
105,0.0028781384699115,0,1
107,0.1001197793436672,0,1
108,0.0017010185043882,0,1
109,0.0193769059102993,0,1
111,0.0006079407990853,0,1
112,0.0526966677662127,0,1
113,0.0015725483614904,0,1
114,0.0449534961352397,0,1
116,0.3883898319932641,0,1
117,0.0161151376734042,0,1
118,0.0058074866242856,0,1
119,0.003229956689679,0,1
1,0.918185426346548,1,1
7,0.8298667045324277,1,1
7,0.8298667045324277,1,1
27,0.8127826741348887,1,1
39,0.9592200348359038,1,1
41,0.9636021171375876,1,1
43,0.9485677743207632,1,1
11,0.7079763067927568,1,1
45,0.906582008167458,1,1
45,0.906582008167458,1,1
31,0.7078769655559243,1,1
2,0.9695034791383796,1,1
43,0.9485677743207632,1,1
45,0.906582008167458,1,1
37,0.994094314231975,1,1
50,0.9618328929044504,1,1
32,0.7078853964721746,1,1
13,0.9840462387197304,1,1
27,0.8127826741348887,1,1
40,0.8531449365249352,1,1
35,0.785138998939044,1,1
10,0.9999996133340546,1,1
34,0.9092626894075112,1,1
1,0.918185426346548,1,1
38,0.7914776259440279,1,1
45,0.906582008167458,1,1
55,0.8461192350102533,1,1
39,0.9592200348359038,1,1
39,0.9592200348359038,1,1
33,0.9217835295235812,1,1
59,0.8618154999882719,1,1
2,0.9695034791383796,1,1
27,0.8127826741348734,1,1
1,0.9946836847728932,1,2
2,0.9743142111228524,1,2
2,0.6428784770302786,0,2
3,0.1468297857623121,0,2
4,0.0321545562058574,0,2
5,0.2061881199531346,0,2
5,0.6117996894109979,1,2
7,0.1453166411005924,0,2
7,0.611790394039252,1,2
8,0.5193502736887414,1,2
9,0.2575408974433127,0,2
10,0.9999967478456282,1,2
11,0.9190045529404204,1,2
11,0.2576939994886604,0,2
12,0.999986992130814,1,2
13,0.0384971996968341,0,2
13,0.6682692542635936,1,2
16,0.8761152933159144,1,2
16,0.0640115164010918,0,2
17,0.771586816875939,1,2
17,0.0518388146769307,0,2
18,0.7871194694119307,1,2
18,0.0083886053325768,0,2
19,0.6281336494548049,1,2
19,0.0039804214077906,0,2
20,0.0007265535327408,0,2
20,0.6118830131498493,1,2
21,0.0149919830313867,0,2
21,0.6119039518420555,1,2
22,0.0153502272505668,0,2
22,0.8946733375540407,1,2
23,0.9318366661298207,1,2
23,0.2577047855949931,0,2
24,0.0224966359456084,0,2
24,0.976334836526152,1,2
25,0.0474717194865218,0,2
27,0.003650988696192,0,2
28,0.0769514201706146,0,2
29,0.0072644192243354,0,2
30,0.0004148861868907,0,2
34,0.0090867556138379,0,2
35,0.179133551044022,0,2
36,0.002921706453183,0,2
37,0.0026314395454342,0,2
38,0.6115740969927428,1,2
39,0.971427728553766,1,2
39,0.4019669502832422,0,2
40,0.93588064484219,1,2
41,0.063281124205649,0,2
41,0.9663865654775728,1,2
42,0.9846431496139744,1,2
42,0.9579000021197576,0,2
43,0.7070080722903735,1,2
43,0.1141603614101482,0,2
45,0.9577833971165284,1,2
46,0.0059651745306757,0,2
47,0.0161985028585261,0,2
49,0.748244399993915,0,2
50,0.0161582461625025,0,2
50,0.9591467587904547,1,2
51,0.9421453188447448,1,2
53,0.4010126579669107,1,2
54,0.9446774824324036,1,2
55,0.6267310886887558,1,2
56,0.7808988587908515,1,2
57,0.7622256826563449,1,2
59,0.842459662518327,1,2
62,0.8941584336140797,1,2
78,0.0144579525784241,0,2
79,0.0214956819041762,0,2
80,0.1249799388569544,0,2
81,0.2973407277247882,0,2
82,0.0026511903539289,0,2
83,0.0003256382344863,0,2
85,0.9407000171875668,0,2
87,0.0002252968238604,0,2
88,0.0865425162914493,0,2
91,0.0001472145285014,0,2
92,0.2102141570906688,0,2
93,0.231171102854691,0,2
95,0.2575955057285792,0,2
96,0.2016550684559842,0,2
97,0.1323890771432075,0,2
98,0.2575597253042442,0,2
99,0.0014768623095411,0,2
100,0.2430289018598557,0,2
101,0.2575917932677374,0,2
102,0.2576466518388851,0,2
103,0.0791672274117758,0,2
104,0.045823549941361,0,2
105,0.13186973986187,0,2
107,0.2576863846042992,0,2
108,0.0506142613560898,0,2
109,0.1610965809688349,0,2
111,0.0008419383739316,0,2
112,0.255602526827368,0,2
113,0.0375828187788548,0,2
114,0.0158931168622441,0,2
116,0.0016596970919923,0,2
117,0.0998729724295721,0,2
118,0.0284671206076095,0,2
119,0.0121735179915885,0,2
1,0.994683684772894,1,2
7,0.611790394039252,1,2
7,0.611790394039252,1,2
16,0.8761152933159144,1,2
39,0.971427728553766,1,2
41,0.9663865654775728,1,2
43,0.7070080722903735,1,2
11,0.9190045529404204,1,2
45,0.9577833971165284,1,2
