,Pred,Label
1,0.9985744483885799,1
2,0.9980719534743545,1
2,0.0010135234618095382,0
3,0.0022481481248042157,0
4,0.0025531622868048354,0
5,0.07565679492230785,0
5,0.9907655087432368,1
7,0.26157941614275826,0
7,0.8974565698655267,1
8,0.9433368955076702,1
9,0.003080837230053073,0
10,0.9968611645760407,1
11,0.7948285053070165,1
11,0.2830550001531289,0
12,0.998656096492986,1
13,6.415625779152995e-07,0
13,0.46755918111673744,1
16,0.9636342750845033,1
16,0.0026246615240087274,0
17,0.179754783470336,1
17,0.01630860574097198,0
18,0.9968251694985075,1
18,0.08417728642880123,0
19,0.9080766179416639,1
19,0.004967401705337619,0
20,0.4117207465047513,0
20,0.9689397813754834,1
21,0.00289433635611593,0
21,0.15368459116943056,1
22,0.3167929537284106,0
22,0.9977332913418342,1
23,0.9958235602818005,1
23,0.10179612659264996,0
24,0.0026163441204362366,0
24,0.9988928195713053,1
25,0.007229034562827949,0
27,0.03745638507740197,0
27,0.9986781249215867,1
28,0.0004948746970882001,0
28,0.8406035355348201,1
29,0.9967614509731675,1
29,6.746060328582696e-05,0
30,0.0012743464670733453,0
31,0.9976422787471884,1
32,0.9856892320580136,1
33,0.9528754737393604,1
34,0.9249051151108368,1
34,0.001560976334261097,0
35,0.0006178193001847436,0
35,0.9552552183482383,1
36,0.0008185884803933345,0
37,0.9975916017939298,1
37,0.04811904369162574,0
38,0.19741386166233205,1
39,0.9975727437413757,1
39,0.011106016910816318,0
40,0.9919637108958106,1
41,0.6865157487972888,0
41,0.9941916475235879,1
42,0.9997860451334327,1
42,0.6410071603429734,0
43,0.9998657402539426,1
43,0.0276788799706303,0
45,0.9905223890420415,1
46,0.0053629541727471175,0
47,0.0012979948555705116,0
49,0.004050047419098139,0
50,0.01491977073974553,0
50,0.907692573670778,1
51,0.9933056549397759,1
51,0.0007738302811046219,0
52,0.35955816632123017,0
53,0.695360465420049,1
53,0.12053981638151387,0
54,0.9377892411251973,1
54,0.04710052401250072,0
55,0.0017585097723647907,0
55,0.8439065576032112,1
56,0.9559486016558774,1
56,0.06439238447063875,0
57,0.9907490056490967,1
58,0.17402234623431406,0
59,0.8535970690009083,1
61,0.001822014251163494,0
62,0.5078375743981803,0
62,0.9850038864553577,1
63,0.008798155365067417,0
65,0.00044705159839975055,0
67,0.23044641859037684,0
68,0.051512280436322395,0
74,0.010053104170198482,0
76,0.049687883264405444,0
77,0.10056453457222267,0
78,0.22664313452650983,0
79,0.8604729614611167,0
80,0.15392109979297683,0
81,0.00511367461426298,0
82,0.00014986814696276357,0
83,0.00011581506738675338,0
85,0.9379320992048027,0
87,0.2838681363719491,0
88,0.19660208383038014,0
91,0.00020987335772208775,0
92,0.016042644498510072,0
93,0.042334687379693176,0
95,0.03960562108256435,0
96,0.012828494909716288,0
97,0.45381139585931707,0
98,0.17185528115657292,0
99,0.0006000885272508415,0
100,0.24468341010430353,0
101,0.005184404268450545,0
102,0.17251231536498676,0
103,0.0034601630447486475,0
104,0.0009571681960625885,0
105,0.08048774221720253,0
107,0.01567918838038654,0
108,0.030800897810124264,0
109,0.1500445152065492,0
111,0.08166315788899352,0
112,0.0316035355032797,0
113,0.00034070356994670196,0
114,0.34461007269379795,0
116,0.00011882859103558851,0
117,0.00415702462718312,0
118,0.03831052180473795,0
119,0.0003695739887989646,0
