,Pred,Label
1,0.42716857637006456,0
3,0.8690748211361097,1
4,0.8446006311228302,1
6,0.6783228140077426,1
6,0.297041550793665,0
8,0.3765997164499879,0
9,0.46815921991775156,1
10,0.32212890699605623,0
12,0.28414380808482065,0
14,0.45759923799857916,0
14,0.5158833319022555,1
15,0.5127749736261968,1
15,0.36596145423587245,0
25,0.838394897828266,1
26,0.7504613858761218,1
26,0.3249472080178748,0
30,0.8066133620227447,1
31,0.2744125593562785,0
32,0.5014237324172677,0
33,0.373302616400224,0
36,0.8795628216975047,1
38,0.3955603462298427,0
40,0.29882186804729827,0
44,0.21498048706700956,0
44,0.7532307524705857,1
45,0.3244742854078595,0
46,0.6941992080944601,1
47,0.6513646213787752,1
48,0.8088946372523651,1
48,0.2593256457921598,0
49,0.8590127421306306,1
52,0.6209097895251716,1
57,0.2654225198357949,0
58,0.8356636608004919,1
59,0.47896509464005277,0
60,0.43994383042969787,0
60,0.463872688065436,1
61,0.8841957198150112,1
64,0.5235666289529064,0
66,0.2584414832599009,0
69,0.19243329223036199,0
70,0.30072250609850926,0
71,0.2729416829832303,0
72,0.4512585982937196,0
73,0.5496755996135221,0
75,0.23479044393195636,0
84,0.40214801668693667,0
86,0.32292188211863504,0
89,0.18460040076331552,0
90,0.33374611612549643,0
94,0.46602072412746764,0
106,0.3545091090732626,0
110,0.3545845118952684,0
115,0.32588209331737517,0
120,0.3397493638361766,0
