,Pred,Label
1,0.7101751898126736,1
2,0.6888634044719311,1
2,0.327974109921513,0
3,0.3457890014421423,0
4,0.5482135160851982,0
5,0.36367687418231753,0
5,0.866364733167984,1
7,0.2669737994464185,0
7,0.7675012741973433,1
8,0.6299648703611354,1
9,0.397092935402668,0
10,0.6505015457416903,1
11,0.5913351857899158,1
11,0.4106091651543977,0
12,0.568937910896949,1
13,0.4125746268444743,0
13,0.6694800546997044,1
16,0.6796893401605075,1
16,0.2889150872874211,0
17,0.6474926059196378,1
17,0.3848909492128598,0
18,0.7718618611463626,1
18,0.35917167458319454,0
19,0.8690190635976478,1
19,0.29559846108764987,0
20,0.3743907360836545,0
20,0.77320682805248,1
21,0.33804265324874905,0
21,0.6080300723849064,1
22,0.29951580267959343,0
22,0.8861232744325207,1
23,0.8593128021201437,1
23,0.34658856863416077,0
24,0.27477335413396986,0
24,0.8436690986471831,1
25,0.356034909621485,0
27,0.2986345933102825,0
27,0.7699906034769128,1
28,0.245443265240624,0
28,0.8443250478885602,1
29,0.901567925355721,1
29,0.3237575136553801,0
30,0.274299583056802,0
31,0.7496876450854302,1
32,0.7099122525958137,1
33,0.8626447126679295,1
34,0.8408177870657028,1
34,0.38736172237105393,0
35,0.24513276350114666,0
35,0.8729089354652615,1
36,0.35800224904068045,0
37,0.7343766858273852,1
37,0.3655415613859816,0
38,0.6528707630216672,1
39,0.8350055688017619,1
39,0.29093965447009396,0
40,0.882896388058839,1
41,0.29015384839794933,0
41,0.6775684121704444,1
42,0.9030343692652423,1
42,0.7682117130138408,0
43,0.6890045432481884,1
43,0.3137388427596193,0
45,0.703321545504707,1
46,0.26612175213494993,0
47,0.35686378375476124,0
49,0.4620194232985426,0
50,0.2686339119023273,0
50,0.7984353428296345,1
51,0.8108047999219252,1
51,0.2801769237489111,0
52,0.305234375778241,0
53,0.5455424168097807,1
53,0.2874237318037558,0
54,0.825320003223851,1
54,0.4097254862117268,0
55,0.2790141632178802,0
55,0.820903329408111,1
56,0.7078305410277608,1
56,0.2186529788103826,0
57,0.826212351333993,1
58,0.39560638008251203,0
59,0.4615353454384632,1
61,0.42653691972532215,0
62,0.435599803079711,0
62,0.837943411520996,1
63,0.274410130765375,0
65,0.23608450999563502,0
67,0.4222366957644965,0
68,0.23871492811895223,0
74,0.2730870559608434,0
76,0.3419359974672602,0
77,0.31454901807205715,0
78,0.26171654922973175,0
79,0.3607437145303152,0
80,0.24441985126134114,0
81,0.41025855133193545,0
82,0.40440661672974443,0
83,0.3798983863787271,0
85,0.6588999245896616,0
87,0.38239849703825257,0
88,0.20883294419809317,0
91,0.3058834452666588,0
92,0.5265345693060652,0
93,0.4489591177396903,0
95,0.2587087962531882,0
96,0.34168682955555596,0
97,0.4954320178659106,0
98,0.3991924342847142,0
99,0.2618197858866438,0
100,0.5266760874503404,0
101,0.23701242579187465,0
102,0.4139601680671774,0
103,0.2415407816527022,0
104,0.33499370713462895,0
105,0.1837384278059062,0
107,0.20995240896127143,0
108,0.4014378285635303,0
109,0.3448500923727238,0
111,0.30479212687856716,0
112,0.37019919970455817,0
113,0.21210241825974663,0
114,0.3974764807956319,0
116,0.37856251290864407,0
117,0.3553644927142159,0
118,0.23904188708871743,0
119,0.2670693356696461,0
