,Pred,Label
1,0.7101751898126736,1
2,0.6888634044719311,1
2,0.327974109921513,0
3,0.3457890014421423,0
4,0.5482135160851982,0
5,0.36367687418231753,0
5,0.8663647331682114,1
7,0.2669737994464185,0
7,0.7675012741973433,1
8,0.6299648703611354,1
9,0.3970929354026964,0
10,0.6505015457416903,1
11,0.5913351857898874,1
11,0.41060916515442614,0
12,0.568937910896949,1
13,0.4125746268444743,0
13,0.6694800546997044,1
16,0.6796893401605075,1
16,0.2889150872874211,0
17,0.6474926059198651,1
17,0.38489094921288824,0
18,0.7718618611460215,1
18,0.35917167458319454,0
19,0.8690190635976478,1
19,0.29559846108764987,0
20,0.3743907360836545,0
20,0.7732068280522526,1
21,0.3380426532489196,0
21,0.6080300723849064,1
22,0.29951580267959343,0
22,0.8861232744322933,1
23,0.85931280212003,1
23,0.3465885686341039,0
24,0.27477335413396986,0
24,0.8436690986471831,1
25,0.356034909621485,0
27,0.2986345933102825,0
27,0.7699906034769128,1
28,0.245443265240624,0
28,0.8443250478885602,1
29,0.9015679253556073,1
29,0.3237575136553801,0
30,0.27429958305697255,0
31,0.7496876450857712,1
32,0.7099122525958137,1
33,0.8626447126679295,1
34,0.8408177870657028,1
34,0.38736172237105393,0
35,0.24513276350097613,0
35,0.8729089354652615,1
36,0.35800224904068045,0
37,0.7343766858273852,1
37,0.3655415613859532,0
38,0.6528707630216672,1
39,0.8350055688017619,1
39,0.29093965446998027,0
40,0.882896388058839,1
41,0.29015384839794933,0
41,0.6775684121704444,1
42,0.9030343692652423,1
42,0.7682117130138408,0
43,0.6890045432481884,1
43,0.3137388427596193,0
45,0.7033215455045934,1
46,0.2661217521347794,0
47,0.3568637837545907,0
49,0.4620194232985426,0
50,0.2686339119023273,0
50,0.7984353428300892,1
51,0.8108047999218115,1
51,0.2801769237489111,0
52,0.305234375778241,0
53,0.5455424168097807,1
53,0.2874237318037558,0
54,0.8253200032237373,1
54,0.40972548621166993,0
55,0.2790141632177665,0
55,0.820903329408111,1
56,0.7078305410277608,1
56,0.2186529788103826,0
57,0.826212351333993,1
58,0.39560638008239835,0
59,0.4615353454384348,1
61,0.42653691972529373,0
62,0.435599803079711,0
62,0.8379434115208824,1
63,0.2744101307656024,0
65,0.23608450999563502,0
67,0.4222366957644965,0
68,0.23871492811895223,0
74,0.2730870559609002,0
76,0.34193599746743075,0
77,0.31454901807205715,0
78,0.26171654922973175,0
79,0.3607437145303152,0
80,0.2444198512611706,0
81,0.41025855133196387,0
82,0.40440661672977285,0
83,0.3798983863787271,0
85,0.6588999245896616,0
87,0.38239849703825257,0
88,0.20883294419843423,0
91,0.3058834452666588,0
92,0.5265345693060652,0
93,0.4489591177396619,0
95,0.2587087962531882,0
96,0.34168682955578333,0
97,0.4954320178659106,0
98,0.3991924342847142,0
99,0.2618197858866438,0
100,0.5266760874503404,0
101,0.23701242579198833,0
102,0.4139601680671774,0
103,0.2415407816527022,0
104,0.33499370713462895,0
105,0.18373842780624727,0
107,0.20995240896127143,0
108,0.4014378285635303,0
109,0.3448500923724964,0
111,0.30479212687856716,0
112,0.37019919970455817,0
113,0.21210241825974663,0
114,0.3974764807956319,0
116,0.37856251290864407,0
117,0.35536449271427273,0
118,0.2390418870886606,0
119,0.2670693356697029,0
1,0.7101751898126736,1
7,0.7675012741973433,1
7,0.7675012741973433,1
56,0.7078305410277608,1
16,0.6796893401605075,1
28,0.8443250478886739,1
31,0.7496876450857712,1
53,0.5455424168097807,1
33,0.8626447126679295,1
11,0.5913351857899158,1
34,0.8408177870657028,1
34,0.8408177870657028,1
19,0.869019063597193,1
2,0.6888634044719311,1
55,0.820903329408111,1
56,0.7078305410277608,1
33,0.8626447126679295,1
34,0.8408177870657028,1
24,0.8436690986471831,1
54,0.8253200032239647,1
35,0.8729089354652615,1
20,0.77320682805248,1
13,0.6694800546997044,1
16,0.6796893401605075,1
29,0.901567925355721,1
23,0.8593128021201437,1
10,0.6505015457415766,1
22,0.8861232744322933,1
1,0.7101751898126736,1
27,0.7699906034769128,1
51,0.8108047999219252,1
34,0.8408177870657028,1
40,0.882896388058839,1
28,0.8443250478886739,1
28,0.8443250478885602,1
21,0.6080300723849064,1
56,0.7078305410277608,1
43,0.6890045432481884,1
2,0.6888634044719311,1
16,0.6796893401605644,1
43,0.6890045432480747,1
