,Pred,Label,Group
16,0.5563227421022808,1,0
17,0.6210723790177388,1,0
18,0.5066047425802681,1,0
19,0.6696309842223538,1,0
20,0.5961537836168169,1,0
21,0.5016983569251748,1,0
22,0.627132684070017,1,0
23,0.8148538242022636,1,0
24,0.7289803443820843,1,0
25,0.4642107126946643,0,0
27,0.4708550575293874,0,0
27,0.4950184633929382,1,0
28,0.4989507257238893,0,0
28,0.483738600667754,1,0
29,0.6466515575341869,1,0
29,0.4906156280737224,0,0
30,0.4861838601730747,0,0
31,0.8990212374877777,1,0
32,0.5759159701930658,1,0
33,0.6429851943525017,1,0
34,0.5012057468563612,1,0
34,0.4896243009330806,0,0
35,0.5368825309846608,0,0
35,0.6221983865159567,1,0
36,0.4832357863386626,0,0
37,0.7711382088407659,1,0
37,0.4713904334410632,0,0
38,0.5556095875354239,1,0
39,0.6276585961413658,1,0
39,0.4549675532326698,0,0
40,0.5762856931065633,1,0
41,0.4785453092544422,0,0
41,0.6258107091245371,1,0
42,0.6054157034303431,1,0
42,0.5044972386586185,0,0
43,0.8636073909986517,1,0
43,0.4918104890311018,0,0
45,0.8288778335237801,1,0
46,0.4572555663839788,0,0
47,0.4446124980513948,0,0
49,0.8626764595492669,0,0
50,0.4567865511040947,0,0
50,0.5365681603896066,1,0
51,0.5529461774873393,1,0
51,0.4664597296712043,0,0
52,0.4684859847801887,0,0
53,0.487386725916049,1,0
53,0.4866127254655675,0,0
54,0.5637618975782154,1,0
54,0.4819168218620311,0,0
55,0.480140991386628,0,0
55,0.5063038369548364,1,0
56,0.6843634487671674,1,0
56,0.5050705726162624,0,0
57,0.6389218649102012,1,0
58,0.5507142026611265,0,0
59,0.7411939669406324,1,0
61,0.5247748892415176,0,0
62,0.5746177151254172,0,0
62,0.6592150884716028,1,0
63,0.4337576602251505,0,0
65,0.4870525631888938,0,0
67,0.5950763613009888,0,0
68,0.5980700474018021,0,0
74,0.4736118782202326,0,0
76,0.4420681071447082,0,0
77,0.4923819090690533,0,0
78,0.4590542877460195,0,0
79,0.4791545645785638,0,0
80,0.5975276599256583,0,0
81,0.4737200724224588,0,0
82,0.4898476696020172,0,0
83,0.4884135461246622,0,0
85,0.5794271122603916,0,0
87,0.5194393443617848,0,0
88,0.4848183731285641,0,0
91,0.4999906231604065,0,0
92,0.5339238981532867,0,0
93,0.4939406997241251,0,0
95,0.4771759469432562,0,0
96,0.6610832700675016,0,0
97,0.5633712290925691,0,0
98,0.6013526750237478,0,0
99,0.4767213524088082,0,0
100,0.4713961098231444,0,0
101,0.4584395449702342,0,0
102,0.4759160779175075,0,0
103,0.4894859822240821,0,0
104,0.4720497070589843,0,0
105,0.4666024625590439,0,0
107,0.48446309938011,0,0
108,0.4827575007527455,0,0
109,0.5110343758644927,0,0
111,0.488631896746569,0,0
112,0.4925793690265573,0,0
113,0.4965493299608024,0,0
114,0.5432694794254862,0,0
116,0.4782015193578428,0,0
117,0.5248638619523747,0,0
118,0.4763970007105437,0,0
119,0.436057596143548,0,0
16,0.5563227421022808,1,0
19,0.6696309842223538,1,0
19,0.6696309842223538,1,0
27,0.4950184633929382,1,0
39,0.6276585961413658,1,0
41,0.6258107091245371,1,0
43,0.8636073909986517,1,0
22,0.627132684070017,1,0
45,0.8288778335237801,1,0
45,0.8288778335237801,1,0
31,0.8990212374877777,1,0
17,0.6210723790177388,1,0
43,0.8636073909986517,1,0
45,0.8288778335237801,1,0
37,0.7711382088407659,1,0
50,0.5365681603896066,1,0
32,0.5759159701930658,1,0
24,0.7289803443820843,1,0
27,0.4950184633929382,1,0
40,0.5762856931065633,1,0
35,0.6221983865159567,1,0
21,0.5016983569251747,1,0
34,0.5012057468563612,1,0
16,0.5563227421022808,1,0
38,0.5556095875354239,1,0
45,0.8288778335237801,1,0
55,0.5063038369548364,1,0
39,0.6276585961413658,1,0
39,0.6276585961413658,1,0
33,0.6429851943525017,1,0
59,0.7411939669406324,1,0
17,0.6210723790177388,1,0
27,0.4950184633929382,1,0
1,0.7853438342927493,1,1
2,0.8824435337677526,1,1
2,0.439803383302386,0,1
3,0.4761236964797797,0,1
4,0.592881861081721,0,1
5,0.4631192030862345,0,1
5,0.6276893493439019,1,1
7,0.5509816012920791,0,1
7,0.578222585320659,1,1
8,0.5384479542099456,1,1
9,0.2439437883441867,0,1
10,0.4751661550327343,1,1
11,0.4919860852634638,1,1
11,0.2913261085847173,0,1
12,0.4053070797046231,1,1
13,0.3443469863964495,0,1
13,0.5799419163934614,1,1
16,0.5436132163522265,0,1
17,0.5905833162030221,0,1
18,0.5584609789600504,0,1
19,0.4551685984487604,0,1
20,0.4909230049734981,0,1
21,0.4892922492958543,0,1
22,0.2559524892309088,0,1
23,0.4768831940338439,0,1
24,0.3407567361473943,0,1
27,0.7183162402521172,1,1
28,0.6325436009781467,1,1
29,0.5302949040731989,1,1
31,0.6172881055227308,1,1
32,0.4456375558282379,1,1
33,0.5088010910766523,1,1
34,0.5985379896129027,1,1
35,0.5510970709735662,1,1
37,0.6836445300920023,1,1
38,0.6141582089583316,1,1
39,0.6035163140997873,1,1
40,0.5315107984161611,1,1
41,0.6973248758600391,1,1
42,0.5916361313238485,1,1
43,0.838524648150993,1,1
45,0.6951619914648297,1,1
50,0.6072653246548066,1,1
51,0.647196042975422,1,1
51,0.4717404318203927,0,1
52,0.3911856744488826,0,1
53,0.5372892006661579,1,1
53,0.3794739225216235,0,1
54,0.5467217018413839,1,1
54,0.4435771028949993,0,1
55,0.4998238371001078,0,1
55,0.5982189643464728,1,1
56,0.4821910289235844,1,1
56,0.3850002307164306,0,1
57,0.515971064182137,1,1
58,0.6407775597507118,0,1
59,0.4040522627233803,1,1
61,0.6863009292086495,0,1
62,0.4174326031648505,0,1
62,0.5122724491937876,1,1
63,0.4079372725525123,0,1
65,0.3311043487966646,0,1
67,0.4947092367972491,0,1
68,0.3693785752883123,0,1
74,0.5512072486307398,0,1
76,0.3393642034251056,0,1
77,0.3335380428968049,0,1
78,0.4166524891328732,0,1
79,0.2543404418653059,0,1
80,0.3791937329498537,0,1
81,0.488551734460596,0,1
82,0.3408940136784196,0,1
83,0.5684394083754157,0,1
85,0.5767255743040267,0,1
87,0.3167028438257264,0,1
88,0.3663035105070135,0,1
91,0.3684759136324538,0,1
92,0.5118180437289549,0,1
93,0.6097405397217629,0,1
95,0.4400936245066681,0,1
96,0.4900166362994599,0,1
97,0.6932844347288701,0,1
98,0.724969630582363,0,1
99,0.3232612374206314,0,1
100,0.5224885371199213,0,1
101,0.5421522378373879,0,1
102,0.3909325040348482,0,1
103,0.3197709116728459,0,1
104,0.543806895169246,0,1
105,0.429487255631418,0,1
107,0.498851532863843,0,1
108,0.6518663164687502,0,1
109,0.4085440862269146,0,1
111,0.5479589600769756,0,1
112,0.4585948756892889,0,1
113,0.4268743236742453,0,1
114,0.6553886711065416,0,1
116,0.5961609900367622,0,1
117,0.5210372897540669,0,1
118,0.4889702737185344,0,1
119,0.5383965995366803,0,1
1,0.7853438342927493,1,1
7,0.578222585320659,1,1
7,0.578222585320659,1,1
27,0.7183162402521172,1,1
39,0.6035163140997873,1,1
41,0.6973248758600391,1,1
43,0.838524648150993,1,1
11,0.4919860852634638,1,1
45,0.6951619914648298,1,1
45,0.6951619914648298,1,1
31,0.6172881055227308,1,1
2,0.8824435337677526,1,1
43,0.838524648150993,1,1
45,0.6951619914648297,1,1
37,0.6836445300920023,1,1
50,0.6072653246548066,1,1
32,0.4456375558282379,1,1
13,0.5799419163934614,1,1
27,0.7183162402521172,1,1
40,0.5315107984161611,1,1
35,0.5510970709735662,1,1
10,0.4751661550327344,1,1
34,0.5985379896129027,1,1
1,0.7853438342927493,1,1
38,0.6141582089583316,1,1
45,0.6951619914648297,1,1
55,0.5982189643464728,1,1
39,0.6035163140997873,1,1
39,0.6035163140997873,1,1
33,0.5088010910766523,1,1
59,0.4040522627233804,1,1
2,0.8824435337677526,1,1
27,0.7183162402521172,1,1
1,0.8339627145238362,1,2
2,0.8640009373522028,1,2
2,0.5263681365793782,0,2
3,0.4853623973080993,0,2
4,0.4974213655810686,0,2
5,0.5326404860273477,0,2
5,0.567085996925476,1,2
7,0.5041566170917613,0,2
7,0.5494468054550743,1,2
8,0.5380154889222074,1,2
9,0.5989535872018027,0,2
10,0.6133355714050475,1,2
11,0.5262514001186208,1,2
11,0.4503321255821336,0,2
12,0.5432962065482212,1,2
13,0.6516147031329406,0,2
13,0.5939091285209055,1,2
16,0.5611415544761028,1,2
16,0.5186748437922205,0,2
17,0.5944018279959931,1,2
17,0.5382893545626506,0,2
18,0.5675860881881772,1,2
18,0.5649779894294543,0,2
19,0.6224115563723833,1,2
19,0.47687070746563,0,2
20,0.4428738612996424,0,2
20,0.5397184008965382,1,2
21,0.5026865717755596,0,2
21,0.5546591011098871,1,2
22,0.4783072539822692,0,2
22,0.5678703371640074,1,2
23,0.7031360599701606,1,2
23,0.4872382240525427,0,2
24,0.5233920770067196,0,2
24,0.6866357152927748,1,2
25,0.5208307245607524,0,2
27,0.4231628573188405,0,2
28,0.4809314529280681,0,2
29,0.4854937843865077,0,2
30,0.5141342211623766,0,2
34,0.4660599096176555,0,2
35,0.4422605740615647,0,2
36,0.4500366897330001,0,2
37,0.5584577353303768,0,2
38,0.5533402744633441,1,2
39,0.6400949746849358,1,2
39,0.5044700131634576,0,2
40,0.5853851347751102,1,2
41,0.5175027066543985,0,2
41,0.7093086605843796,1,2
42,0.6226311969390349,1,2
42,0.5837387776398655,0,2
43,0.868420330489111,1,2
43,0.5442838107309571,0,2
45,0.7466478200292226,1,2
46,0.4871070815239097,0,2
47,0.4819877849732132,0,2
49,0.6823496135842265,0,2
50,0.4905753059518062,0,2
50,0.6287677804388607,1,2
51,0.6138501962647694,1,2
53,0.6090345052177838,1,2
54,0.5659735788567746,1,2
55,0.5254181184676616,1,2
56,0.5478356039520076,1,2
57,0.5571253549198217,1,2
59,0.5164550685190931,1,2
62,0.5542996283690291,1,2
78,0.4761052512663421,0,2
79,0.5075307270075932,0,2
80,0.4965746113432281,0,2
81,0.4716850771243376,0,2
82,0.4600773850357979,0,2
83,0.4611533283629844,0,2
85,0.6006270232007832,0,2
87,0.5848868521573998,0,2
88,0.4812953741445118,0,2
91,0.440202353133293,0,2
92,0.5114764554714042,0,2
93,0.5912958207083409,0,2
95,0.5046185555000716,0,2
96,0.5310099549672618,0,2
97,0.7168410207139448,0,2
98,0.7221591168960356,0,2
99,0.4732568202860073,0,2
100,0.5450708222180461,0,2
101,0.5136996110512666,0,2
102,0.7561003985341403,0,2
103,0.4961416608398259,0,2
104,0.4502231470561804,0,2
105,0.486813326101612,0,2
107,0.5048896249039253,0,2
108,0.4699320099270497,0,2
109,0.4964574624153574,0,2
111,0.4492356880972286,0,2
112,0.4786921538019132,0,2
113,0.4648585091373322,0,2
114,0.521093042132628,0,2
116,0.4154221529925279,0,2
117,0.4673113510797209,0,2
118,0.4916134075832342,0,2
119,0.5409458646923033,0,2
1,0.8339627145238362,1,2
7,0.5494468054550743,1,2
7,0.5494468054550743,1,2
16,0.5611415544761028,1,2
39,0.6400949746849358,1,2
41,0.7093086605843796,1,2
43,0.868420330489111,1,2
11,0.5262514001186208,1,2
45,0.7466478200292226,1,2
45,0.7466478200292228,1,2
19,0.6224115563723833,1,2
2,0.864000937352203,1,2
43,0.868420330489111,1,2
45,0.7466478200292226,1,2
24,0.6866357152927748,1,2
50,0.6287677804388607,1,2
20,0.5397184008965382,1,2
13,0.5939091285209055,1,2
16,0.5611415544761028,1,2
40,0.5853851347751102,1,2
23,0.7031360599701606,1,2
10,0.6133355714050475,1,2
22,0.5678703371640074,1,2
1,0.8339627145238362,1,2
38,0.5533402744633441,1,2
45,0.7466478200292226,1,2
55,0.5254181184676616,1,2
39,0.6400949746849358,1,2
39,0.6400949746849358,1,2
21,0.5546591011098871,1,2
59,0.5164550685190931,1,2
2,0.8640009373522028,1,2
16,0.5611415544761028,1,2
59,0.5164550685190931,1,2
