,Pred,Label
1,0.3571949116619838,1
2,0.34832345009154536,1
2,0.6764726623616658,0
3,0.5131303223074586,0
4,0.5456797567304716,0
5,0.47064749065626854,0
5,0.7160630512913763,1
7,0.5268169718829533,0
7,0.6423804434960604,1
8,0.7009399010092741,1
9,0.5210587153604168,0
10,0.4651488179946812,1
11,0.6947513813238713,1
11,0.37474053797239054,0
12,0.5410621480583366,1
13,0.9111039783833846,0
13,0.8624704157144905,1
16,0.7517615999459663,1
16,0.5697787321313722,0
17,0.24047139936868553,1
17,0.5010012804966868,0
18,0.5617449888656347,1
18,0.1816558453097423,0
19,0.5052155404850326,1
19,0.13517061143453016,0
20,0.24657154831370218,0
20,0.6402079494974074,1
21,0.31521750684543737,0
21,0.5174117123335998,1
22,0.5692444431331876,0
22,0.5612929623786093,1
23,0.5298562388860454,1
23,0.37069280302111507,0
24,0.6172354956819365,0
24,0.6192221519511145,1
25,0.721780087676204,0
27,0.21298504382023142,0
27,0.82011467401644,1
28,0.17569471446681556,0
28,0.4974818550030121,1
29,0.6348663957766854,1
29,0.29340124849617827,0
30,0.45092081739411066,0
31,0.5353272007998016,1
32,0.6086305303602576,1
33,0.6277045091636977,1
34,0.7682510889182748,1
34,0.15639971666587943,0
35,0.1974385514252502,0
35,0.47758850944984643,1
36,0.22560382505469667,0
37,0.4858210684171866,1
37,0.5938734588917467,0
38,0.5879339772792714,1
39,0.5207881768531708,1
39,0.37874065520403477,0
40,0.6032640379723259,1
41,0.5974633686906273,0
41,0.6020112824294489,1
42,0.5880890715626671,1
42,0.7973695257157769,0
43,0.208346646458248,1
43,0.674775260488808,0
45,0.3619358619802849,1
46,0.41579936476995416,0
47,0.5147642293788149,0
49,0.30783435299765755,0
50,0.48778884426286356,0
50,0.7789534113497348,1
51,0.7844351798124835,1
51,0.3873383887245929,0
52,0.30421294529785,0
53,0.6020911835605234,1
53,0.4619382107754229,0
54,0.5165864839938917,1
54,0.4029115914618691,0
55,0.6532233619102785,0
55,0.6205993492045916,1
56,0.622089650565968,1
56,0.4180369585952674,0
57,0.42475901153098455,1
58,0.3398412244801481,0
59,0.45857079300894127,1
61,0.37249779376318387,0
62,0.5623626980065644,0
62,0.5447944991562484,1
63,0.1908284935268137,0
65,0.39048472359320474,0
67,0.5019215017224407,0
68,0.48088004024082337,0
74,0.3785070829357352,0
76,0.34040787282888785,0
77,0.3931355077013172,0
78,0.4525571542373272,0
79,0.6221643441884112,0
80,0.46574176166033915,0
81,0.4725848622026905,0
82,0.3565772570364688,0
83,0.25395711678574917,0
85,0.3451327482424014,0
87,0.6268177973480402,0
88,0.4151054870528325,0
91,0.13033756098250393,0
92,0.5209956293145979,0
93,0.696960549285257,0
95,0.4890166010361657,0
96,0.31484778460300195,0
97,0.46293109420782763,0
98,0.32417407035748175,0
99,0.3103438699651528,0
100,0.7353911893226948,0
101,0.4631300629783169,0
102,0.9681696754808188,0
103,0.42009281445636465,0
104,0.13868283512661359,0
105,0.3797292801310168,0
107,0.4456880816753774,0
108,0.1819078023605367,0
109,0.43241737666084884,0
111,0.24573803669421737,0
112,0.20206918334057922,0
113,0.23136916313903208,0
114,0.09374941840369981,0
116,0.15788270818963182,0
117,0.2767015820757137,0
118,0.2898246010942531,0
119,0.6379366102523778,0
1,0.3571949116619838,1
7,0.6423804434960604,1
7,0.6423804434960604,1
56,0.622089650565968,1
16,0.7517615999459663,1
28,0.4974818550030121,1
31,0.5353272007998016,1
53,0.6020911835605234,1
33,0.6277045091636977,1
11,0.6947513813238713,1
34,0.7682510889182748,1
34,0.7682510889182748,1
19,0.5052155404850326,1
2,0.34832345009154536,1
55,0.6205993492045916,1
56,0.622089650565968,1
33,0.6277045091636977,1
34,0.7682510889182748,1
24,0.6192221519511145,1
54,0.5165864839938916,1
35,0.47758850944984643,1
20,0.6402079494974074,1
13,0.8624704157144905,1
16,0.7517615999459663,1
29,0.6348663957766854,1
23,0.5298562388860454,1
10,0.4651488179946812,1
22,0.5612929623786093,1
1,0.3571949116619838,1
27,0.82011467401644,1
51,0.7844351798124835,1
34,0.7682510889182748,1
40,0.6032640379723259,1
28,0.4974818550030121,1
28,0.4974818550030121,1
21,0.5174117123335998,1
56,0.622089650565968,1
43,0.208346646458248,1
2,0.34832345009154536,1
16,0.7517615999459663,1
43,0.208346646458248,1
