,Pred,Label
1,0.05622841737575053,0
3,0.6166473625189535,1
4,0.8946044878463367,1
6,0.4975670859674094,1
6,0.1351209583658592,0
8,0.5692144715974475,0
9,0.4496032136456166,1
10,0.019372471168400303,0
12,0.3471444245607248,0
14,0.0706658687957528,0
14,0.32051702615951994,1
15,0.5811374590463511,1
15,0.005723151983606958,0
25,0.7353682411634479,1
26,0.8527745341627391,1
26,0.028294955799164197,0
30,0.4697068711647226,1
31,0.15455661495535325,0
32,0.8705504036135286,0
33,0.02889738142430094,0
36,0.7451011245237807,1
38,0.003643356606566605,0
40,0.017450207275712986,0
44,0.20036788438208647,0
44,0.8674729396614569,1
45,0.022980673259795782,0
46,0.8978433251140768,1
47,0.9721015168963762,1
48,0.6147211372893165,1
48,0.09125631172086852,0
49,0.9230217606141174,1
52,0.9063673606217078,1
57,0.024503914845539616,0
58,0.6998716970313036,1
59,0.8018377858722703,0
60,0.8413720827770645,0
60,0.34852490992718643,1
61,0.881094540255455,1
64,0.880438662528062,0
66,0.28959397530657605,0
69,0.13237520573824588,0
70,0.0648988844847572,0
71,0.27446961950802784,0
72,0.48955059802057244,0
73,0.4331149969152416,0
75,0.33809710742122423,0
84,0.1871857903093855,0
86,0.3539288649003018,0
89,0.20849082654366768,0
90,0.517576571012789,0
94,0.5852416471510152,0
106,0.04333169136640814,0
110,0.29473927188640736,0
115,0.3117685991857768,0
120,0.036999814732965555,0
