,Pred,Label,Group
1,0.9970632768216704,1,0
2,0.898841581319489,1,0
2,0.0481393920925575,0,0
3,0.0376758988468976,0,0
4,0.0236637196760764,0,0
5,0.1116002679020716,0,0
5,0.6526880412462627,1,0
7,0.0911711641393971,0,0
7,0.5159576201540761,1,0
8,0.5523919882354765,1,0
9,0.0001564883591501,0,0
10,0.4168537515755056,1,0
11,0.0757448108843042,1,0
11,0.0026705408192269,0,0
12,0.1722701589519621,1,0
13,0.0123429454827151,0,0
13,0.1151739240019123,1,0
16,0.0507193762389295,0,0
17,0.0160339086614827,0,0
18,0.1078396531892579,0,0
19,0.1581558744901909,0,0
20,0.0884399872785084,0,0
21,0.1186028388916044,0,0
22,0.0217127562963258,0,0
23,0.4425880841092159,0,0
24,0.242960461488715,0,0
16,0.4719885817403945,1,1
17,0.5950472765726523,1,1
18,0.7579286460758041,1,1
19,0.8091312038671555,1,1
20,0.4534558794931462,1,1
21,0.0018024894304981,1,1
22,0.7340960321550168,1,1
23,0.91067532204891,1,1
24,0.9446886043683752,1,1
25,0.1627754272548279,0,1
27,0.0097485635219686,0,1
28,0.0626968344192934,0,1
29,0.0050213105232559,0,1
30,0.0007638357596163,0,1
34,0.118353769283489,0,1
35,0.0295564515307309,0,1
36,0.0092353198972361,0,1
37,0.0005283578010484,0,1
39,0.0280490631885425,0,1
41,0.0346055248605321,0,1
42,0.7404779943194195,0,1
43,0.0751152077621723,0,1
46,0.0687217752498496,0,1
47,0.1126076261972371,0,1
49,0.7167022343621766,0,1
50,0.0134737453312818,0,1
27,0.8557739440673071,1,2
28,0.372508954839953,1,2
29,0.889435290572715,1,2
31,0.780394637624227,1,2
32,0.4204469212538517,1,2
33,0.6349079374367196,1,2
34,0.7834446058020172,1,2
35,0.9128736664883303,1,2
37,0.9832692110861988,1,2
51,0.0234950059923307,0,2
52,0.0155740774580324,0,2
53,0.0014084455668607,0,2
54,0.2964555189031765,0,2
55,0.2282275105510416,0,2
56,0.0718447576720118,0,2
58,0.3979287010922402,0,2
61,0.345090787195271,0,2
62,0.6587116633246939,0,2
63,0.0053946005478241,0,2
65,0.0082025344746323,0,2
67,0.1799191596725321,0,2
68,0.2757812590770051,0,2
74,0.1697478555937372,0,2
76,0.0031757260390585,0,2
77,0.0010913126188553,0,2
38,0.5148043357199626,1,3
39,0.8701640820692826,1,3
40,0.8524059294865071,1,3
41,0.9409161079262288,1,3
42,0.8879419875142803,1,3
43,0.9982351246022608,1,3
45,0.8395218655909406,1,3
50,0.941547653793277,1,3
78,0.0257193790930104,0,3
79,0.0935372194282731,0,3
80,0.482026093700017,0,3
81,0.2410531077941194,0,3
82,0.1783478528199772,0,3
83,0.0566071486377394,0,3
85,0.8305789456008008,0,3
87,0.0,0,3
88,0.2077480153527341,0,3
91,0.0015185620431152,0,3
92,0.5277612917344136,0,3
93,0.8331459255914331,0,3
95,0.1144658084317937,0,3
96,0.4766017525022334,0,3
97,0.9776680349261077,0,3
98,0.8479317983880015,0,3
99,0.0364509132858145,0,3
51,0.8032917760290358,1,4
53,0.023760873445905915,1,4
54,0.7025267727997662,1,4
55,0.7093890990087556,1,4
56,0.6013160252487179,1,4
57,0.6795774960064468,1,4
59,0.5472979319293513,1,4
62,0.6754373987674002,1,4
100,0.47942113374136663,0,4
101,0.38216931520268227,0,4
102,0.044351656202209704,0,4
103,0.20809356598368253,0,4
104,0.5220130101625842,0,4
105,0.3047198637649971,0,4
107,0.38111695087700204,0,4
108,0.0,0,4
109,0.44254739106833624,0,4
111,0.4315621098895488,0,4
112,0.1950291598176375,0,4
113,0.3595933811484613,0,4
114,0.8166606910378732,0,4
116,0.0,0,4
117,0.6074561649475408,0,4
118,0.22779680846347447,0,4
119,0.2561062769350775,0,4
