,Pred,Label
1,0.997915693908659,1
2,0.9553861669989646,1
2,0.2677191584645532,0
3,0.05463926833639238,0
4,0.11471892746769675,0
5,0.03601219129373354,0
5,0.7897542350160995,1
7,0.06300282544677857,0
7,0.7112277615077934,1
8,0.502533543495681,1
9,0.0053969808647018796,0
10,0.853523013261304,1
11,0.41183247145341784,1
11,0.015150257377451707,0
12,0.2630205304760001,1
13,0.5651881798483589,0
13,0.8746624722692962,1
16,0.9424736785723651,1
16,0.05674056031016336,0
17,0.709861410891201,1
17,0.7901432687205695,0
18,0.7729940070376852,1
18,0.7738437851769994,0
19,0.7248671124581424,1
19,0.0032271397997052295,0
20,0.010534498112865059,0
20,0.6606400081481968,1
21,0.004585329339588809,0
21,0.2896125302007917,1
22,0.005953138893490027,0
22,0.8757592118368149,1
23,0.9295767388907786,1
23,0.29333537852268016,0
24,0.017735096498635607,0
24,0.8651617638349758,1
25,0.10993000614159633,0
27,0.0014026766423384353,0
27,0.9137663827972238,1
28,0.03494567919057986,0
28,0.603962903566614,1
29,0.7832495820648847,1
29,0.01933615816875209,0
30,0.011315851449638889,0
31,0.9918135217965686,1
32,0.41170653171996086,1
33,0.8401507969793937,1
34,0.8944882143557665,1
34,0.7348280948028253,0
35,0.1028040525195705,0
35,0.8262265452862776,1
36,0.005790761728827148,0
37,0.747000790232643,1
37,0.02896729656851284,0
38,0.93551115921969,1
39,0.9827787653035981,1
39,0.027905700546135972,0
40,0.6981695604935478,1
41,0.4208912260329941,0
41,0.9915804521352399,1
42,0.8912876729736409,1
42,0.8531065730076587,0
43,0.992144242273271,1
43,0.15925949261388953,0
45,0.9677779552546539,1
46,0.036823746127526986,0
47,0.15435815674279182,0
49,0.9914608087781427,0
50,0.0902433570142616,0
50,0.8591383385839628,1
51,0.9673952269125888,1
51,0.010697387567374865,0
52,0.0026683534847611254,0
53,0.9592599776568549,1
53,0.00034786100742573503,0
54,0.8364727061264109,1
54,0.5264940493866103,0
55,0.44300518708790393,0
55,0.8073415902839112,1
56,0.9688687770006228,1
56,0.3626795629863429,0
57,0.8118240887911702,1
58,0.5517408003386587,0
59,0.9590206776337615,1
61,0.3134745175480802,0
62,0.22693683705315132,0
62,0.9271343121050418,1
63,0.03790885939950825,0
65,0.015824438264207596,0
67,0.2090190491328305,0
68,0.6002313604701326,0
74,0.03442688507651615,0
76,0.0351321488158225,0
77,0.0267653386201916,0
78,0.07341448527416912,0
79,0.03686102948039647,0
80,0.22177008866793474,0
81,0.4079251639370179,0
82,0.028680945584070385,0
83,0.620949781823495,0
85,0.803786110323746,0
87,0.005757793161707093,0
88,0.3379913390296604,0
91,0.008521711491724947,0
92,0.6002672799302321,0
93,0.3920074308875967,0
95,0.03599345209568202,0
96,0.9096127967742016,0
97,0.0868994142834529,0
98,0.99174428992278,0
99,0.0441986446941039,0
100,0.5380594220953606,0
101,0.03815363916728357,0
102,0.10605609008723223,0
103,0.3170337088445045,0
104,0.34268623772862405,0
105,0.5241369860347299,0
107,0.33678548368557804,0
108,0.10468110654889425,0
109,0.4169665876816907,0
111,0.0043630979653706565,0
112,0.1585224494092289,0
113,0.08315246971581232,0
114,0.015595273509425245,0
116,0.049820596998687815,0
117,0.8555337451732534,0
118,0.13146656986108066,0
119,0.16995947131651207,0
