,Pred,Label
1,0.99,1
2,0.975,1
2,0.075,0
3,0.06,0
4,0.04,0
5,0.285,0
5,0.725,1
7,0.155,0
7,0.96,1
8,0.825,1
9,0.25,0
10,0.99,1
11,0.895,1
11,0.075,0
12,0.79,1
13,0.065,0
13,0.965,1
16,0.975,1
16,0.065,0
17,0.795,1
17,0.175,0
18,0.78,1
18,0.04,0
19,0.895,1
19,0.285,0
20,0.26,0
20,0.91,1
21,0.02,0
21,0.965,1
22,0.3,0
22,0.84,1
23,0.885,1
23,0.185,0
24,0.095,0
24,0.95,1
25,0.195,0
27,0.065,0
27,0.895,1
28,0.155,0
28,0.99,1
29,0.915,1
29,0.035,0
30,0.195,0
31,0.945,1
32,0.61,1
33,0.975,1
34,1.0,1
34,0.035,0
35,0.215,0
35,0.87,1
36,0.105,0
37,0.635,1
37,0.11,0
38,0.865,1
39,0.73,1
39,0.165,0
40,0.92,1
41,0.08,0
41,0.795,1
42,0.785,1
42,0.125,0
43,0.96,1
43,0.035,0
45,0.69,1
46,0.105,0
47,0.15,0
49,0.165,0
50,0.055,0
50,0.865,1
51,0.945,1
51,0.2,0
52,0.1,0
53,0.97,1
53,0.1,0
54,0.905,1
54,0.105,0
55,0.21,0
55,0.885,1
56,0.985,1
56,0.08,0
57,0.705,1
58,0.21,0
59,0.81,1
61,0.135,0
62,0.14,0
62,0.74,1
63,0.2,0
65,0.195,0
67,0.105,0
68,0.165,0
74,0.105,0
76,0.155,0
77,0.11,0
78,0.195,0
79,0.105,0
80,0.03,0
81,0.215,0
82,0.095,0
83,0.16,0
85,0.265,0
87,0.08,0
88,0.185,0
91,0.335,0
92,0.07,0
93,0.06,0
95,0.115,0
96,0.125,0
97,0.04,0
98,0.14,0
99,0.06,0
100,0.225,0
101,0.035,0
102,0.32,0
103,0.2,0
104,0.075,0
105,0.15,0
107,0.165,0
108,0.215,0
109,0.245,0
111,0.155,0
112,0.03,0
113,0.12,0
114,0.215,0
116,0.335,0
117,0.16,0
118,0.205,0
119,0.135,0
1,0.99,1
7,0.96,1
7,0.96,1
56,0.985,1
16,0.975,1
28,0.99,1
31,0.945,1
53,0.97,1
33,0.975,1
11,0.895,1
34,1.0,1
34,1.0,1
19,0.895,1
2,0.975,1
55,0.885,1
56,0.985,1
33,0.975,1
34,1.0,1
24,0.95,1
54,0.905,1
35,0.87,1
20,0.91,1
13,0.965,1
16,0.975,1
29,0.915,1
23,0.885,1
10,0.99,1
22,0.84,1
1,0.99,1
27,0.895,1
51,0.945,1
34,1.0,1
40,0.92,1
28,0.99,1
28,0.99,1
21,0.965,1
56,0.985,1
43,0.96,1
2,0.975,1
16,0.975,1
43,0.96,1
