,Pred,Label
1,0.48,0
3,0.26,1
4,0.135,1
6,0.535,1
6,0.55,0
8,0.315,0
9,0.3,1
10,0.7,0
12,0.36,0
14,0.52,0
14,0.4,1
15,0.575,1
15,0.63,0
25,0.11,1
26,0.595,1
26,0.755,0
30,0.43,1
31,0.69,0
32,0.245,0
33,0.08,0
36,0.36,1
38,0.745,0
40,0.525,0
44,0.325,0
44,0.4,1
45,0.795,0
46,0.545,1
47,0.385,1
48,0.54,1
48,0.44,0
49,0.605,1
52,0.66,1
57,0.425,0
58,0.46,1
59,0.56,0
60,0.525,0
60,0.365,1
61,0.225,1
64,0.59,0
66,0.58,0
69,0.43,0
70,0.21,0
71,0.25,0
72,0.27,0
73,0.27,0
75,0.2,0
84,0.425,0
86,0.565,0
89,0.6,0
90,0.465,0
94,0.39,0
106,0.795,0
110,0.315,0
115,0.445,0
120,0.785,0
