,Pred,Label,Group
1,0.255,1,0
2,0.315,1,0
2,0.295,0,0
3,0.14,0,0
4,0.095,0,0
5,0.43,0,0
5,0.28,1,0
7,0.13,0,0
7,0.035,1,0
8,0.145,1,0
9,0.3,0,0
10,0.59,1,0
11,0.125,1,0
11,0.57,0,0
12,0.605,1,0
13,0.49,0,0
13,0.775,1,0
16,0.13,0,0
17,0.22,0,0
18,0.8,0,0
19,0.14,0,0
20,0.13,0,0
21,0.125,0,0
22,0.595,0,0
23,0.415,0,0
24,0.115,0,0
16,0.305,1,1
17,0.365,1,1
18,0.53,1,1
19,0.46,1,1
20,0.49,1,1
21,0.095,1,1
22,0.245,1,1
23,0.405,1,1
24,0.595,1,1
25,0.425,0,1
27,0.45,0,1
28,0.23,0,1
29,0.3,0,1
30,0.52,0,1
34,0.28,0,1
35,0.31,0,1
36,0.325,0,1
37,0.415,0,1
39,0.365,0,1
41,0.47,0,1
42,0.38,0,1
43,0.58,0,1
46,0.655,0,1
47,0.495,0,1
49,0.21,0,1
50,0.295,0,1
27,0.63,1,2
28,0.235,1,2
29,0.42,1,2
31,0.79,1,2
32,0.78,1,2
33,0.53,1,2
34,0.385,1,2
35,0.445,1,2
37,0.875,1,2
51,0.28,0,2
52,0.19,0,2
53,0.355,0,2
54,0.2,0,2
55,0.57,0,2
56,0.62,0,2
58,0.66,0,2
61,0.455,0,2
62,0.6,0,2
63,0.445,0,2
65,0.105,0,2
67,0.235,0,2
68,0.59,0,2
74,0.1,0,2
76,0.215,0,2
77,0.68,0,2
38,0.325,1,3
39,0.16,1,3
40,0.155,1,3
41,0.65,1,3
42,0.305,1,3
43,0.5,1,3
45,0.465,1,3
50,0.325,1,3
78,0.35,0,3
79,0.565,0,3
80,0.745,0,3
81,0.425,0,3
82,0.315,0,3
83,0.495,0,3
85,0.56,0,3
87,0.69,0,3
88,0.255,0,3
91,0.255,0,3
92,0.325,0,3
93,0.095,0,3
95,0.475,0,3
96,0.3,0,3
97,0.365,0,3
98,0.51,0,3
99,0.4,0,3
51,0.195,1,4
53,0.29,1,4
54,0.635,1,4
55,0.08,1,4
56,0.305,1,4
57,0.435,1,4
59,0.485,1,4
62,0.525,1,4
100,0.065,0,4
101,0.02,0,4
102,0.725,0,4
103,0.065,0,4
104,0.515,0,4
105,0.38,0,4
107,0.625,0,4
108,0.46,0,4
109,0.875,0,4
111,0.415,0,4
112,0.56,0,4
113,0.665,0,4
114,0.385,0,4
116,0.46,0,4
117,0.405,0,4
118,0.41,0,4
119,0.26,0,4
