,Pred,Label
1,0.99,1
2,0.995,1
2,0.08,0
3,0.165,0
4,0.095,0
5,0.085,0
5,0.855,1
7,0.11,0
7,0.975,1
8,0.78,1
9,0.175,0
10,0.965,1
11,0.965,1
11,0.105,0
12,0.75,1
13,0.155,0
13,0.925,1
16,0.975,1
16,0.06,0
17,0.835,1
17,0.09,0
18,0.81,1
18,0.11,0
19,0.96,1
19,0.06,0
20,0.155,0
20,0.91,1
21,0.05,0
21,0.965,1
22,0.13,0
22,0.885,1
23,0.92,1
23,0.18,0
24,0.14,0
24,0.94,1
25,0.255,0
27,0.075,0
27,0.84,1
28,0.165,0
28,0.995,1
29,0.93,1
29,0.11,0
30,0.23,0
31,0.9,1
32,0.74,1
33,0.99,1
34,1.0,1
34,0.105,0
35,0.09,0
35,0.895,1
36,0.185,0
37,0.78,1
37,0.085,0
38,0.82,1
39,0.775,1
39,0.09,0
40,0.915,1
41,0.11,0
41,0.78,1
42,0.855,1
42,0.105,0
43,0.97,1
43,0.11,0
45,0.78,1
46,0.205,0
47,0.21,0
49,0.105,0
50,0.145,0
50,0.675,1
51,0.95,1
51,0.18,0
52,0.16,0
53,0.94,1
53,0.165,0
54,0.935,1
54,0.185,0
55,0.185,0
55,0.95,1
56,1.0,1
56,0.12,0
57,0.855,1
58,0.14,0
59,0.8,1
61,0.2,0
62,0.095,0
62,0.745,1
63,0.195,0
65,0.14,0
67,0.07,0
68,0.165,0
74,0.085,0
76,0.175,0
77,0.12,0
78,0.085,0
79,0.18,0
80,0.135,0
81,0.225,0
82,0.13,0
83,0.09,0
85,0.175,0
87,0.16,0
88,0.095,0
91,0.11,0
92,0.105,0
93,0.115,0
95,0.085,0
96,0.085,0
97,0.15,0
98,0.07,0
99,0.145,0
100,0.125,0
101,0.12,0
102,0.13,0
103,0.09,0
104,0.14,0
105,0.18,0
107,0.1,0
108,0.19,0
109,0.095,0
111,0.225,0
112,0.13,0
113,0.175,0
114,0.27,0
116,0.125,0
117,0.095,0
118,0.125,0
119,0.06,0
1,0.99,1
7,0.975,1
7,0.975,1
56,1.0,1
16,0.975,1
28,0.995,1
31,0.9,1
53,0.94,1
33,0.99,1
11,0.965,1
34,1.0,1
34,1.0,1
19,0.96,1
2,0.995,1
55,0.95,1
56,1.0,1
33,0.99,1
34,1.0,1
24,0.94,1
54,0.935,1
35,0.895,1
20,0.91,1
13,0.925,1
16,0.975,1
29,0.93,1
23,0.92,1
10,0.965,1
22,0.885,1
1,0.99,1
27,0.84,1
51,0.95,1
34,1.0,1
40,0.915,1
28,0.995,1
28,0.995,1
21,0.965,1
56,1.0,1
43,0.97,1
2,0.995,1
16,0.975,1
43,0.97,1
