,Pred,Label
1,0.215,0
3,0.295,1
4,0.465,1
6,0.61,1
6,0.355,0
8,0.295,0
9,0.42,1
10,0.48,0
12,0.38,0
14,0.375,0
14,0.375,1
15,0.32,1
15,0.455,0
25,0.56,1
26,0.24,1
26,0.33,0
30,0.48,1
31,0.355,0
32,0.335,0
33,0.445,0
36,0.55,1
38,0.23,0
40,0.21,0
44,0.485,0
44,0.275,1
45,0.35,0
46,0.47,1
47,0.38,1
48,0.495,1
48,0.27,0
49,0.69,1
52,0.54,1
57,0.4,0
58,0.595,1
59,0.16,0
60,0.3,0
60,0.42,1
61,0.355,1
64,0.255,0
66,0.285,0
69,0.265,0
70,0.26,0
71,0.36,0
72,0.27,0
73,0.215,0
75,0.38,0
84,0.185,0
86,0.41,0
89,0.4,0
90,0.22,0
94,0.26,0
106,0.36,0
110,0.22,0
115,0.23,0
120,0.425,0
