,Pred,Label
1,0.00616165053748314,0
3,0.8754706902246033,1
4,0.9068046688505836,1
6,0.4584993765672636,1
6,0.0546897832196105,0
8,0.4187696770750147,0
9,0.5495986169919435,1
10,0.006500135089091428,0
12,0.16085170051507303,0
14,0.09366795256607857,0
14,0.6875602581642463,1
15,0.6959226009769356,1
15,0.0010114887766841944,0
25,0.790313349401776,1
26,0.9005628984558922,1
26,0.008920485945373627,0
30,0.5579720342879008,1
31,0.04599832919733816,0
32,0.8603184039172878,0
33,0.013181525475172382,0
36,0.9163403890603157,1
38,0.0016817457714710655,0
40,0.012092346150316714,0
44,0.044314301468028096,0
44,0.9125325290533721,1
45,0.005261653504832554,0
46,0.7016663254369551,1
47,0.9891461023454875,1
48,0.7245058686974392,1
48,0.016937632613563115,0
49,0.9795680127459718,1
52,0.9722755006574918,1
57,0.013414686526715538,0
58,0.7066312311487439,1
59,0.823192433206383,0
60,0.1846669489185869,0
60,0.39731150969351336,1
61,0.961416081244302,1
64,0.9259156382784671,0
66,0.1561598416728475,0
69,0.03337837410944117,0
70,0.008633262522560057,0
71,0.22415884753262272,0
72,0.4549424464582315,0
73,0.7369571638408414,0
75,0.08131772357556734,0
84,0.11095926641704577,0
86,0.04208420958647777,0
89,0.04441225144068733,0
90,0.3151396513183814,0
94,0.19437160951299828,0
106,0.01816750987168881,0
110,0.08347478710420686,0
115,0.335881081416416,0
120,0.005626178062843491,0
