,Pred,Label,Group
1,0.994148106704522,1,0
2,0.9546288075682128,1,0
2,0.0470476928584787,0,0
3,0.0182012567300854,0,0
4,0.0135905161614472,0,0
5,0.0488329727253891,0,0
5,0.7418020756916406,1,0
7,0.0582241523842505,0,0
7,0.5341683425429944,1,0
8,0.5542777612049012,1,0
9,0.0005780794719087,0,0
10,0.3046524589730399,1,0
11,0.039268474331666,1,0
11,0.0021273486421161,0,0
12,0.105015791959632,1,0
13,0.0070670206567216,0,0
13,0.1654901720474482,1,0
16,0.0100825711293984,0,0
17,0.0169623534237678,0,0
18,0.052849108448626,0,0
19,0.0809729379777403,0,0
20,0.0114430015300916,0,0
21,0.052822085828277,0,0
22,0.0095808971294927,0,0
23,0.2357389750591965,0,0
24,0.1863090822007835,0,0
16,0.924754178142588,1,1
17,0.4973893728598161,1,1
18,0.926959044129397,1,1
19,0.7095772368497059,1,1
20,0.8656195581071876,1,1
21,0.0730874528287926,1,1
22,0.7177593061790134,1,1
23,0.9705762915074674,1,1
24,0.9567980111816652,1,1
25,0.3849335655714876,0,1
27,0.0038350500187857,0,1
28,0.0060115161075752,0,1
29,0.0030492507933637,0,1
30,0.000463498932718,0,1
34,0.0018847387625173,0,1
35,0.0019194880016777,0,1
36,0.0027945057558429,0,1
37,0.0022448820304202,0,1
39,0.0672914375612345,0,1
41,0.2541581338599832,0,1
42,0.9204679766612848,0,1
43,0.0450940003096164,0,1
46,0.0210060254529261,0,1
47,0.1123404510612309,0,1
49,0.9115046987764732,0,1
50,0.0440388899007455,0,1
27,0.9543674016874956,1,2
28,0.4608166378930531,1,2
29,0.9465599664106266,1,2
31,0.6600440813055224,1,2
32,0.4413775794606869,1,2
33,0.594572156323463,1,2
34,0.763574981383893,1,2
35,0.9437556757574684,1,2
37,0.9925272719401388,1,2
51,0.0012138879703587,0,2
52,0.0027389047225998,0,2
53,0.0008292977398177,0,2
54,0.3694922262462214,0,2
55,0.1281433675344665,0,2
56,0.0279597608064559,0,2
58,0.0910052213894068,0,2
61,0.601151805579147,0,2
62,0.9200083130333816,0,2
63,0.0006983312005108,0,2
65,0.0017611561631921,0,2
67,0.2073536171028822,0,2
68,0.1109657626557449,0,2
74,0.0450130339102132,0,2
76,0.0006984000307952,0,2
77,0.0010002356726395,0,2
38,0.594636964512144,1,3
39,0.973794291378983,1,3
40,0.9572409377604302,1,3
41,0.9795028092160246,1,3
42,0.9752832102374512,1,3
43,0.9954206490983212,1,3
45,0.9185305718969272,1,3
50,0.9789298034595556,1,3
78,0.0064629564542929,0,3
79,0.0100332925946185,0,3
80,0.5150130081882035,0,3
81,0.1391254496251835,0,3
82,0.1267920356355463,0,3
83,0.0090611813311381,0,3
85,0.9531939976541354,0,3
87,0.0,0,3
88,0.1458670725214976,0,3
91,0.0003670958649444,0,3
92,0.5641391009353736,0,3
93,0.6847634552685263,0,3
95,0.0781520099359544,0,3
96,0.3368245073992645,0,3
97,0.9758770823746004,0,3
98,0.8418451947300036,0,3
99,0.0194350527501539,0,3
51,0.9432804007047098,1,4
53,0.00042176106262266816,1,4
54,0.7627819923446595,1,4
55,0.700307153209177,1,4
56,0.5003920376916313,1,4
57,0.5683282954150333,1,4
59,0.7830181430886622,1,4
62,0.5951692192786088,1,4
100,0.7785593055392086,0,4
101,0.23721635037540498,0,4
102,2.9076909038109998e-08,0,4
103,0.06229996158312333,0,4
104,0.027159424997005854,0,4
105,0.01572611483389463,0,4
107,0.049114462969095635,0,4
108,0.0,0,4
109,0.3233616209177769,0,4
111,0.0730065401797616,0,4
112,0.01412292166910026,0,4
113,0.023346852903962816,0,4
114,0.013953240675695665,0,4
116,0.0,0,4
117,0.34289147210581955,0,4
118,0.002633991193992935,0,4
119,0.009181011724350586,0,4
