,Pred,Label,Group
1,0.905,1,0
2,0.2,1,0
2,0.125,0,0
3,0.065,0,0
4,0.06,0,0
5,0.295,0,0
5,0.88,1,0
7,0.095,0,0
7,0.335,1,0
8,0.2,1,0
9,0.225,0,0
10,0.21,1,0
11,0.13,1,0
11,0.235,0,0
12,0.215,1,0
13,0.27,0,0
13,0.13,1,0
16,0.085,0,0
17,0.11,0,0
18,0.275,0,0
19,0.01,0,0
20,0.11,0,0
21,0.08,0,0
22,0.27,0,0
23,0.485,0,0
24,0.115,0,0
16,0.56,1,1
17,0.47,1,1
18,0.79,1,1
19,0.485,1,1
20,0.87,1,1
21,0.3,1,1
22,0.825,1,1
23,0.7,1,1
24,0.975,1,1
25,0.085,0,1
27,0.03,0,1
28,0.06,0,1
29,0.035,0,1
30,0.135,0,1
34,0.38,0,1
35,0.025,0,1
36,0.18,0,1
37,0.07,0,1
39,0.125,0,1
41,0.315,0,1
42,0.78,0,1
43,0.065,0,1
46,0.035,0,1
47,0.06,0,1
49,0.38,0,1
50,0.145,0,1
27,0.39,1,2
28,0.625,1,2
29,0.77,1,2
31,0.465,1,2
32,0.26,1,2
33,0.555,1,2
34,0.66,1,2
35,0.925,1,2
37,0.85,1,2
51,0.055,0,2
52,0.12,0,2
53,0.06,0,2
54,0.56,0,2
55,0.095,0,2
56,0.05,0,2
58,0.23,0,2
61,0.26,0,2
62,0.735,0,2
63,0.05,0,2
65,0.175,0,2
67,0.245,0,2
68,0.38,0,2
74,0.08,0,2
76,0.09,0,2
77,0.07,0,2
38,0.47,1,3
39,0.865,1,3
40,0.96,1,3
41,0.865,1,3
42,0.98,1,3
43,0.54,1,3
45,0.48,1,3
50,0.91,1,3
78,0.05,0,3
79,0.415,0,3
80,0.725,0,3
81,0.05,0,3
82,0.02,0,3
83,0.065,0,3
85,0.775,0,3
87,0.32,0,3
88,0.335,0,3
91,0.09,0,3
92,0.25,0,3
93,0.45,0,3
95,0.02,0,3
96,0.205,0,3
97,0.385,0,3
98,0.275,0,3
99,0.16,0,3
51,0.72,1,4
53,0.38,1,4
54,0.985,1,4
55,0.765,1,4
56,0.485,1,4
57,0.82,1,4
59,0.3,1,4
62,0.77,1,4
100,0.44,0,4
101,0.115,0,4
102,0.19,0,4
103,0.06,0,4
104,0.12,0,4
105,0.15,0,4
107,0.215,0,4
108,0.21,0,4
109,0.035,0,4
111,0.04,0,4
112,0.26,0,4
113,0.355,0,4
114,0.36,0,4
116,0.21,0,4
117,0.61,0,4
118,0.12,0,4
119,0.105,0,4
