,Pred,Label
1,0.9940963129983734,1
2,0.9783601937838013,1
2,0.8525487797627869,0
3,0.036774803544895485,0
4,0.6009397444207637,0
5,0.012372897005072464,0
5,0.9595030434261754,1
7,0.24001322001089181,0
7,0.9892760238872886,1
8,0.9409789940433608,1
9,4.044522769146938e-05,0
10,0.9876414528474996,1
11,0.058258077756866346,1
11,0.00379726282418277,0
12,0.3731359311882555,1
13,0.0021428994908007626,0
13,0.9781079020233764,1
16,0.9977869377783627,1
16,0.0017870211812899663,0
17,0.5848957780477306,1
17,0.003113552107637334,0
18,0.8123867555145047,1
18,0.0018748682248345703,0
19,0.9773440413836209,1
19,0.002020931080788381,0
20,0.8242715500950812,0
20,0.8990092430982322,1
21,0.05082728807845005,0
21,0.5772482348029483,1
22,0.010619213948492126,0
22,0.9728350329285199,1
23,0.997330201657999,1
23,0.07381825448393028,0
24,0.015248203117573602,0
24,0.9979377401626437,1
25,0.04244397729940548,0
27,0.06023859508562021,0
27,0.8720378318605317,1
28,0.0016541811207557444,0
28,0.9345174877248258,1
29,0.9982107469690352,1
29,0.0005007787973043317,0
30,0.003997025399889702,0
31,0.9206308339263304,1
32,0.9986757764380221,1
33,0.9955548560575291,1
34,0.8230006453034048,1
34,0.053072754474945,0
35,0.00021283776812114387,0
35,0.9760888654462007,1
36,0.004600113334052045,0
37,0.9999481209127979,1
37,0.003670188700510767,0
38,0.47414721994412495,1
39,0.9957505901237259,1
39,0.2822182675321437,0
40,0.9944324430398497,1
41,0.7524031944327769,0
41,0.9984145841300474,1
42,0.9949608744572231,1
42,0.9540862163472474,0
43,0.9997543780263468,1
43,0.11489718045646417,0
45,0.990097595725379,1
46,0.05503495608979464,0
47,0.014817886819961844,0
49,0.6857793366759336,0
50,0.0036157999640101094,0
50,0.9869249222298053,1
51,0.9863955790024278,1
51,7.374395032681875e-05,0
52,0.013899273574341732,0
53,0.9616961636454047,1
53,0.08162315898456537,0
54,0.9599918900937064,1
54,0.3533165567640513,0
55,0.012552028777599372,0
55,0.685115364055746,1
56,0.838769019151491,1
56,0.011187063439805505,0
57,0.9989738543065716,1
58,0.024211113606763274,0
59,0.9952404796125787,1
61,0.19572192106134306,0
62,0.9213504225505663,0
62,0.9914495508242476,1
63,0.00013934061134774977,0
65,0.0008686229549323784,0
67,0.06485107637309681,0
68,0.2845497043495235,0
74,0.0019965356303751794,0
76,0.00041630882364880714,0
77,0.005273181988492192,0
78,0.04238740621130757,0
79,0.02832764665100436,0
80,0.9743788294715217,0
81,0.03241139243463398,0
82,0.0010985706791437273,0
83,0.00962112365273647,0
85,0.901832313138084,0
87,0.06934811110140829,0
88,0.20026664034847225,0
91,5.5022704591345287e-05,0
92,0.09638147408694159,0
93,0.01680627009995863,0
95,0.003341662946393957,0
96,0.11491749802568761,0
97,0.9962240906543044,0
98,0.043186284117822965,0
99,0.0009569916176335558,0
100,0.10291596135485352,0
101,0.1945631993682933,0
102,0.3025630677957508,0
103,0.06985321840979916,0
104,0.0006442665893334691,0
105,0.05764995429001028,0
107,0.017570445954116925,0
108,0.010590330142451726,0
109,0.029374068000465818,0
111,0.00926403677856851,0
112,0.0010540563328980516,0
113,0.03883702301618046,0
114,0.00027018587698078865,0
116,0.004075049674516087,0
117,0.010969560323153571,0
118,0.0036184893877446497,0
119,0.0024284806146556417,0
