,Pred,Label,Group
16,0.978709085164707,1,0
17,0.9853519616767796,1,0
18,0.9790615361434912,1,0
19,0.9879780785115142,1,0
20,0.9819002616324046,1,0
21,0.6404835054234856,1,0
22,0.945834504198644,1,0
23,0.9993207601525016,1,0
24,0.9992577180501548,1,0
25,0.0050014271546894,0,0
27,0.0004851924833255,0,0
27,0.9919966853022106,1,0
28,0.0001231274412477,0,0
28,0.7915095812862826,1,0
29,0.9906372002460496,1,0
29,0.0001062928813514,0,0
30,0.0304079292662577,0,0
31,0.9992748085111351,1,0
32,0.9976569319672784,1,0
33,0.9799462068723817,1,0
34,0.9106420262384646,1,0
34,1.1821066711573013e-06,0,0
35,1.1339011321451183e-05,0,0
35,0.9950555751734268,1,0
36,0.0023873254008123,0,0
37,0.9998198342048868,1,0
37,0.0197211414116768,0,0
38,0.6705132222674963,1,0
39,0.9778176405606126,1,0
39,0.2283030570195292,0,0
40,0.9986834707752376,1,0
41,0.5007564548865044,0,0
41,0.979692038054941,1,0
42,0.9939884283184764,1,0
42,0.8440143054476565,0,0
43,0.9993079446812496,1,0
43,0.0522639600093686,0,0
45,0.9986061361781712,1,0
46,0.0088569987149877,0,0
47,0.1579360789612489,0,0
49,0.5619249993323459,0,0
50,0.0009426169650894,0,0
50,0.964080427377235,1,0
51,0.8581754516815029,1,0
51,0.001201780243374,0,0
52,0.0014994609089115,0,0
53,0.9977316923351626,1,0
53,0.0317799934585442,0,0
54,0.7769420610011921,1,0
54,0.0995917548242042,0,0
55,0.2375837866351876,0,0
55,0.6927496050688491,1,0
56,0.4928993448055231,1,0
56,0.1891389360320092,0,0
57,0.9699037896354954,1,0
58,0.8725186245852863,0,0
59,0.9982198221947935,1,0
61,0.0504750417969813,0,0
62,0.9064880419944904,0,0
62,0.9938509857820156,1,0
63,0.0002394701038878,0,0
65,0.0071805580530303,0,0
67,0.3880574802490709,0,0
68,0.282177051376078,0,0
74,0.4620618351470966,0,0
76,0.010565775428383,0,0
77,0.0001419978035713,0,0
78,0.0031033994683631,0,0
79,0.002047198185507,0,0
80,0.0702627184478434,0,0
81,0.0227407773010141,0,0
82,0.000420732158677,0,0
83,2.438480113205718e-06,0,0
85,0.9449319019662394,0,0
87,0.0001529909186206,0,0
88,0.252906560001945,0,0
91,1.8174083027277503e-05,0,0
92,0.2182782235621741,0,0
93,0.0025558925407506,0,0
95,0.0200372418083628,0,0
96,0.0044394939372965,0,0
97,0.0012908569987361,0,0
98,0.5379138234112468,0,0
99,0.007844850909646,0,0
100,0.4818793921237327,0,0
101,0.0437705556930265,0,0
102,0.0022575691656455,0,0
103,0.0001672944704195,0,0
104,0.0006908851085097,0,0
105,0.000142082371178,0,0
107,0.1509951187249427,0,0
108,0.0005308198195524,0,0
109,0.0035613893590795,0,0
111,0.0627675011125816,0,0
112,0.0042266186758809,0,0
113,0.0098769153780837,0,0
114,0.6113871756230993,0,0
116,0.001442363760944,0,0
117,0.0013982503100304,0,0
118,0.0317864004643732,0,0
119,0.0031061042550638,0,0
16,0.978709085164707,1,0
19,0.9879780785115142,1,0
19,0.9879780785115142,1,0
27,0.9919966853022106,1,0
39,0.9778176405606126,1,0
41,0.979692038054941,1,0
43,0.9993079446812496,1,0
22,0.945834504198644,1,0
45,0.9986061361781712,1,0
45,0.9986061361781712,1,0
31,0.9995353386543366,1,0
17,0.9853519616767796,1,0
43,0.9993079446812496,1,0
45,0.9986061361781712,1,0
37,0.9998198342048868,1,0
50,0.964080427377235,1,0
32,0.9976569319672784,1,0
24,0.9992577180501548,1,0
27,0.9919966853022106,1,0
40,0.9986834707752376,1,0
35,0.9950555751734268,1,0
21,0.5991549408859201,1,0
34,0.9106420262384646,1,0
16,0.978709085164707,1,0
38,0.6705132222674963,1,0
45,0.9986061361781712,1,0
55,0.6927496050688491,1,0
39,0.9778176405606126,1,0
39,0.9778176405606126,1,0
33,0.9799462068723817,1,0
59,0.9973424049150428,1,0
17,0.9853519616767796,1,0
27,0.9936540454447044,1,0
1,0.999205541414624,1,1
2,0.9722241187050776,1,1
2,0.0690149004084576,0,1
3,0.0602699120954657,0,1
4,0.0212300716083374,0,1
5,0.9988732973299528,0,1
5,0.9962134575398892,1,1
7,0.0084789048707945,0,1
7,0.979629097030246,1,1
