,Pred,Label
1,0.5,1
2,0.5054552154889729,1
2,0.4942789343213989,0
3,0.4840684197110156,0
4,0.4833712726465606,0
5,0.46606704824680517,0
5,0.5,1
7,0.5,0
7,0.5,1
8,0.5,1
9,0.47611385905018466,0
10,0.5160512501324611,1
11,0.5,1
11,0.5256549648925296,0
12,0.5256928214180183,1
13,0.5140869005546091,0
13,0.5160501396721954,1
16,0.47027956543300004,1
16,0.4899265805693119,0
17,0.5160682494171355,1
17,0.4884473890866034,0
18,0.5098004616859405,1
18,0.4813636145530007,0
19,0.4941716866176134,1
19,0.48914640778266827,0
20,0.5495516768501388,0
20,0.4814526996285505,1
21,0.49314148146074405,0
21,0.5,1
22,0.492910714532396,0
22,0.5,1
23,0.5,1
23,0.47719098932829734,0
24,0.47719157105806226,0
24,0.5,1
25,0.49428314544042723,0
27,0.5083605509086556,0
27,0.48245982414019656,1
28,0.5214220580984796,0
28,0.5058770372800995,1
29,0.5,1
29,0.49301857075429495,0
30,0.5,0
31,0.5116293860517261,1
32,0.48416571427243466,1
33,0.49025229928798325,1
34,0.5160667625127534,1
34,0.4841036817659957,0
35,0.4816560003325281,0
35,0.5,1
36,0.5271166364615717,0
37,0.5,1
37,0.5231773032356001,0
38,0.5160668474343806,1
39,0.5130784734985739,1
39,0.4767972759111961,0
40,0.4878784081115276,1
41,0.4901858290348183,0
41,0.4936228945620499,1
42,0.5,1
42,0.47643424022571684,0
43,0.5,1
43,0.4860610994238422,0
45,0.5,1
46,0.5,0
47,0.49375805073901435,0
49,0.4811270002970727,0
50,0.5129954625074158,0
50,0.4739414954477702,1
51,0.5,1
51,0.4837785188899594,0
52,0.48868533911491524,0
53,0.5,1
53,0.5197471033428361,0
54,0.4843020388677082,1
54,0.49330144840903206,0
55,0.48361100580527006,0
55,0.509331077466364,1
56,0.5,1
56,0.49345476951332756,0
57,0.5122722151479819,1
58,0.4717253226830904,0
59,0.49346389054083273,1
61,0.5147758266344179,0
62,0.4932979729534859,0
62,0.5,1
63,0.5,0
65,0.5,0
67,0.5139332433309037,0
68,0.5063842512639805,0
74,0.4810699285455501,0
76,0.5129269188600394,0
77,0.5,0
78,0.48370248998319326,0
79,0.49279716380496064,0
80,0.5,0
81,0.4868852876009326,0
82,0.5172117700565916,0
83,0.48777127809848153,0
85,0.48576699662113787,0
87,0.5,0
88,0.5,0
91,0.5,0
92,0.4829170940915024,0
93,0.4881569927940873,0
95,0.4820852846181999,0
96,0.48961573767683003,0
97,0.4809240402583434,0
98,0.5,0
99,0.4936782056513906,0
100,0.5219511326424996,0
101,0.477370602378275,0
102,0.47215836444016734,0
103,0.49131912880306383,0
104,0.5051517010664612,0
105,0.5193725758324009,0
107,0.5109799563371878,0
108,0.47839209488194806,0
109,0.5,0
111,0.5155065384526303,0
112,0.459244276150856,0
113,0.508257980436896,0
114,0.5,0
116,0.48014924162534384,0
117,0.5090097462533341,0
118,0.5,0
119,0.5,0
