,Pred,Label,Group
1,0.6992132219975412,1,0
2,0.6685384643925193,1,0
2,0.4346628171691273,0,0
3,0.4354374017141005,0,0
4,0.3603480756654106,0,0
5,0.4511876723820363,0,0
5,0.5226673726457499,1,0
7,0.4602579290004469,0,0
7,0.5244016916489885,1,0
8,0.4962430487145915,1,0
9,0.7388756942880987,0,0
10,0.4442046852332555,1,0
11,0.4622073291532674,1,0
11,0.2693337523285398,0,0
12,0.429506914522359,1,0
13,0.4345318938143215,0,0
13,0.3718330390971356,1,0
16,0.4432976698305094,0,0
17,0.4677465167264871,0,0
18,0.5691265288865345,0,0
19,0.3957730800189415,0,0
20,0.4115619546696034,0,0
21,0.3613219158005595,0,0
22,0.2318414804948735,0,0
23,0.517411980082955,0,0
24,0.3810096598013897,0,0
16,0.4682316372481068,1,1
17,0.4280531514819198,1,1
18,0.5529803047587417,1,1
19,0.5410980596314418,1,1
20,0.5104831739197747,1,1
21,0.2598658277711452,1,1
22,0.5871754151606615,1,1
23,0.6507873920199901,1,1
24,0.669107267364237,1,1
25,0.525063375702647,0,1
27,0.2553159821770679,0,1
28,0.2886543737704973,0,1
29,0.3533224217586805,0,1
30,0.2492276670989652,0,1
34,0.4028162298308494,0,1
35,0.2954623404195312,0,1
36,0.2692259376254125,0,1
37,0.2352554994078375,0,1
39,0.436837833703001,0,1
41,0.3383133221041156,0,1
42,0.6427895514613787,0,1
43,0.5063427314491618,0,1
46,0.5199542335960937,0,1
47,0.5029505043822345,0,1
49,0.6386532829973417,0,1
50,0.2684278366820803,0,1
27,0.510526837836796,1,2
28,0.4509539645573718,1,2
29,0.6793595382002156,1,2
31,0.8991699361939124,1,2
32,0.569204266104543,1,2
33,0.648280112411645,1,2
34,0.4857666531342784,1,2
35,0.6609897168176071,1,2
37,0.7960813606961759,1,2
51,0.3375655906899946,0,2
52,0.3160191926210506,0,2
53,0.2560824155107838,0,2
54,0.4226368715832583,0,2
55,0.3878780660028713,0,2
56,0.4358958537813829,0,2
58,0.6333281341414174,0,2
61,0.4543397272556511,0,2
62,0.6676205074483945,0,2
63,0.2578710350111064,0,2
65,0.206710770153784,0,2
67,0.5862832334140319,0,2
68,0.624124940053829,0,2
74,0.3953707901190459,0,2
76,0.2045913618051119,0,2
77,0.2250501720117637,0,2
38,0.5771265465573695,1,3
39,0.6584814438412427,1,3
40,0.6075722235925952,1,3
41,0.6754465292438125,1,3
42,0.6674875138280064,1,3
43,0.6000974819555579,1,3
45,0.6019336075738516,1,3
50,0.6455435806396114,1,3
78,0.3989042803554122,0,3
79,0.4003804448631922,0,3
80,0.5099797115405463,0,3
81,0.4747465065815271,0,3
82,0.4133548044660531,0,3
83,0.4033270269139569,0,3
85,0.6181686609387981,0,3
87,0.0,0,3
88,0.4235346092959949,0,3
91,0.301588228005248,0,3
92,0.5005696639932422,0,3
93,0.4852837187137769,0,3
95,0.37300798587365,0,3
96,0.4298531650026359,0,3
97,0.5209826977220225,0,3
98,0.5810440023553083,0,3
99,0.3058311879554057,0,3
51,0.7030445757949482,1,4
53,0.6340626476432351,1,4
54,0.6104350704148408,1,4
55,0.5971962177104675,1,4
56,0.5774764031620407,1,4
57,0.6233773999545662,1,4
59,0.5719931464232768,1,4
62,0.5912894152176592,1,4
100,0.41657687492002315,0,4
101,0.44657674031742967,0,4
102,0.06863473482240302,0,4
103,0.3581667555410388,0,4
104,0.47790152118836116,0,4
105,0.3869392531616212,0,4
107,0.45631276128925086,0,4
108,0.0,0,4
109,0.38945675119234424,0,4
111,0.4320584571739768,0,4
112,0.4515512519362404,0,4
113,0.4334670120789696,0,4
114,0.7256200608582899,0,4
116,0.0,0,4
117,0.516110426087189,0,4
118,0.31644229090179266,0,4
119,0.3091661320302612,0,4
