,Pred,Label,Group
16,0.6155800137593149,1,0
17,0.5483090863397159,1,0
18,0.4718565342200439,1,0
19,0.5850891086684461,1,0
20,0.5507269612334864,1,0
21,0.5602866549651123,1,0
22,0.558357210305481,1,0
23,0.6492781218976464,1,0
24,0.5954151555737215,1,0
25,0.3727927546946463,0,0
27,0.3300947380267463,0,0
27,0.4877074997752338,1,0
28,0.4950613414214768,0,0
28,0.4358117966437369,1,0
29,0.5614915891580651,1,0
29,0.3363701211654745,0,0
30,0.3025571995097751,0,0
31,0.7262473706439885,1,0
32,0.5433017930340885,1,0
33,0.5803244367408167,1,0
34,0.4875908481140052,1,0
34,0.4993471794226409,0,0
35,0.4097232160988086,0,0
35,0.5464548278714065,1,0
36,0.4501126771484757,0,0
37,0.5935143197728884,1,0
37,0.3512257402572904,0,0
38,0.511917415365897,1,0
39,0.5516891956709628,1,0
39,0.4872159161611899,0,0
40,0.5515312731885543,1,0
41,0.5011116880950864,0,0
41,0.5675460133585569,1,0
42,0.5461794964391388,1,0
42,0.5146094013811202,0,0
43,0.7239343154018328,1,0
43,0.397317151382092,0,0
45,0.6586003567870642,1,0
46,0.4513590326950897,0,0
47,0.3936672097217664,0,0
49,0.7052034444502183,0,0
50,0.3816171776112935,0,0
50,0.5873596564072023,1,0
51,0.5192713981378616,1,0
51,0.3341339424339828,0,0
52,0.3478717480283481,0,0
53,0.4453124428167391,1,0
53,0.3386978780996228,0,0
54,0.5477130722667108,1,0
54,0.5097366761298584,0,0
55,0.4341833455532669,0,0
55,0.5222551746652946,1,0
56,0.5837451145323914,1,0
56,0.451015012382206,0,0
57,0.5634521178852169,1,0
58,0.4662006516487281,0,0
59,0.617978676417366,1,0
61,0.4968990133575362,0,0
62,0.5448162225559665,0,0
62,0.5618438418479339,1,0
63,0.4008736827334967,0,0
65,0.370043234810283,0,0
67,0.545540611832855,0,0
68,0.5547898087951629,0,0
74,0.4216895940912344,0,0
76,0.39661467578459,0,0
77,0.3449488798230444,0,0
78,0.3474492112837309,0,0
79,0.2504515661673696,0,0
80,0.5380783228697379,0,0
81,0.3912805502995732,0,0
82,0.4214826714652048,0,0
83,0.4377869614084663,0,0
85,0.527011897558459,0,0
87,0.2324544835089665,0,0
88,0.5126663865581811,0,0
91,0.3333011073189077,0,0
92,0.511182087455726,0,0
93,0.4507208157573706,0,0
95,0.4481438564416483,0,0
96,0.5834040654950543,0,0
97,0.5095468369414323,0,0
98,0.5890353969184966,0,0
99,0.3850880729304155,0,0
100,0.4518977067640173,0,0
101,0.4732836854820015,0,0
102,0.3869070437252205,0,0
103,0.4806377559762477,0,0
104,0.4054964614745648,0,0
105,0.4717999187700943,0,0
107,0.4748489432775186,0,0
108,0.4587632536619119,0,0
109,0.4899049367100295,0,0
111,0.3783154677952403,0,0
112,0.4307448959047508,0,0
113,0.4952200554175229,0,0
114,0.4743956250707309,0,0
116,0.4062015658409552,0,0
117,0.5114273836429896,0,0
118,0.4353411238824763,0,0
119,0.3933576503436143,0,0
16,0.6155800137593149,1,0
19,0.5850891086684461,1,0
19,0.5850891086684461,1,0
27,0.4877074997752338,1,0
39,0.5516891956709628,1,0
41,0.5675460133585569,1,0
43,0.7239343154018328,1,0
22,0.558357210305481,1,0
45,0.6586003567870642,1,0
45,0.6586003567870642,1,0
31,0.7262473706439885,1,0
17,0.5483090863397159,1,0
43,0.7239343154018328,1,0
45,0.6586003567870642,1,0
37,0.5935143197728884,1,0
50,0.5873596564072023,1,0
32,0.5433017930340885,1,0
24,0.5954151555737215,1,0
27,0.4877074997752338,1,0
40,0.5515312731885543,1,0
35,0.5464548278714065,1,0
21,0.5602866549651123,1,0
34,0.4875908481140052,1,0
16,0.6155800137593149,1,0
38,0.511917415365897,1,0
45,0.6586003567870642,1,0
55,0.5222551746652946,1,0
39,0.5516891956709628,1,0
39,0.5516891956709628,1,0
33,0.5803244367408167,1,0
59,0.6179786764173661,1,0
17,0.5483090863397159,1,0
27,0.4877074997752338,1,0
1,0.593804582755133,1,1
2,0.5066979868023441,1,1
2,0.502578182307428,0,1
3,0.43963997438593,0,1
4,0.5436516002197229,0,1
5,0.5668431439214383,0,1
5,0.6884255608742081,1,1
7,0.5381993569540973,0,1
7,0.6569488634749814,1,1
8,0.5812567290879361,1,1
9,0.4046662265306679,0,1
10,0.6104255480710773,1,1
11,0.4584524234756388,1,1
11,0.3265183024215906,0,1
12,0.540597448488572,1,1
13,0.4076847146845099,0,1
13,0.6069497498953695,1,1
16,0.526445292268932,0,1
17,0.523801605375303,0,1
18,0.3825060815689323,0,1
19,0.2853978631851125,0,1
20,0.4543026324126357,0,1
21,0.3607573030280564,0,1
22,0.3073348392018732,0,1
23,0.4287843833244417,0,1
24,0.2622964041177049,0,1
27,0.6980938361410263,1,1
28,0.5992009119171472,1,1
29,0.5825247745581571,1,1
31,0.6352951432822294,1,1
32,0.4959304203715809,1,1
33,0.5609776416614113,1,1
34,0.580633285132935,1,1
35,0.5906362295395529,1,1
37,0.7241197024471098,1,1
38,0.5679005268306683,1,1
39,0.6620768610342084,1,1
40,0.5836380654048434,1,1
41,0.6955043411139197,1,1
42,0.6390941839759727,1,1
43,0.6954066967086862,1,1
45,0.570104884038435,1,1
50,0.6271032251736678,1,1
51,0.6572551532218993,1,1
51,0.3881212512719215,0,1
52,0.3338337526700312,0,1
53,0.5209424999114852,1,1
53,0.253437033290937,0,1
54,0.5048479263990983,1,1
54,0.4176818128922748,0,1
55,0.434410192725827,0,1
55,0.5855648701589939,1,1
56,0.5118103131591195,1,1
56,0.3354481835637414,0,1
57,0.5609079002949682,1,1
58,0.4010997153858208,0,1
59,0.4767729338106085,1,1
61,0.5868896387879927,0,1
62,0.4392438160550608,0,1
62,0.5414858179628728,1,1
63,0.2503569582723834,0,1
65,0.2494937439272844,0,1
67,0.42622949451483,0,1
68,0.4258084896194894,0,1
74,0.4963528625251877,0,1
76,0.2055874195667295,0,1
77,0.2187699922493161,0,1
78,0.3261298306682166,0,1
79,0.2933671701472228,0,1
80,0.4482406458531735,0,1
81,0.4247807275042953,0,1
82,0.2687368611644366,0,1
83,0.4308242564571926,0,1
85,0.5774794596658868,0,1
87,0.2320367649550814,0,1
88,0.3273496182052907,0,1
91,0.1942232336126491,0,1
92,0.4168307237441017,0,1
93,0.540445658273814,0,1
95,0.3569209909483407,0,1
96,0.3820836455984511,0,1
97,0.6064563346884969,0,1
98,0.4503244488220668,0,1
99,0.2338066228253498,0,1
100,0.5270866306467648,0,1
101,0.5200419005844849,0,1
102,0.2582380916962688,0,1
103,0.2731074677995508,0,1
104,0.4226991252544856,0,1
105,0.3654678338840421,0,1
107,0.4364360125003933,0,1
108,0.5102510936305907,0,1
109,0.3777591755313244,0,1
111,0.5125658488196912,0,1
112,0.4198507753040451,0,1
113,0.3404304349370213,0,1
114,0.5318439649531853,0,1
116,0.4649373378338182,0,1
117,0.4375122767229863,0,1
118,0.3460791249846162,0,1
119,0.4521748843561737,0,1
1,0.593804582755133,1,1
7,0.6569488634749814,1,1
7,0.6569488634749814,1,1
27,0.6980938361410263,1,1
39,0.6620768610342084,1,1
41,0.6955043411139197,1,1
43,0.6954066967086862,1,1
11,0.4584524234756388,1,1
45,0.570104884038435,1,1
45,0.570104884038435,1,1
31,0.6352951432822294,1,1
2,0.5066979868023441,1,1
43,0.6954066967086862,1,1
45,0.570104884038435,1,1
37,0.7241197024471098,1,1
50,0.6271032251736678,1,1
32,0.4959304203715809,1,1
13,0.6069497498953695,1,1
27,0.6980938361410263,1,1
40,0.5836380654048434,1,1
35,0.5906362295395529,1,1
10,0.6104255480710773,1,1
34,0.580633285132935,1,1
1,0.593804582755133,1,1
38,0.5679005268306683,1,1
45,0.570104884038435,1,1
55,0.5855648701589939,1,1
39,0.6620768610342084,1,1
39,0.6620768610342084,1,1
33,0.5609776416614113,1,1
59,0.4767729338106085,1,1
2,0.5066979868023441,1,1
27,0.6980938361410263,1,1
1,0.8801596947943591,1,2
2,0.7676865044015648,1,2
2,0.460654884304234,0,2
3,0.4188895560588798,0,2
4,0.4578060048941383,0,2
5,0.4183956429366432,0,2
5,0.520197649387799,1,2
7,0.3707718262918172,0,2
7,0.4986917051957821,1,2
8,0.4681254613178924,1,2
9,0.1979237223694378,0,2
10,0.4823777180552723,1,2
11,0.4611541261364034,1,2
11,0.2864277768659198,0,2
12,0.4405144431239307,1,2
13,0.3941280444085388,0,2
13,0.5005277931324926,1,2
16,0.651222304772277,1,2
16,0.3566647174266301,0,2
17,0.6006256491951487,1,2
17,0.4935096930881759,0,2
18,0.5153841102913936,1,2
18,0.5918793587099002,0,2
19,0.6751700392724628,1,2
19,0.2649780009423977,0,2
20,0.3700426595659355,0,2
20,0.6374266425331996,1,2
21,0.3082027162429789,0,2
21,0.2819634788746425,1,2
22,0.3578070350937074,0,2
22,0.6342537591487389,1,2
23,0.8314754034713895,1,2
23,0.4444686014131214,0,2
24,0.2189470487842695,0,2
24,0.7587901369399024,1,2
25,0.3845110535886295,0,2
27,0.2545147657285139,0,2
28,0.4090839141293277,0,2
29,0.283693362889848,0,2
30,0.1723154409050104,0,2
34,0.4498996275698695,0,2
35,0.317585630722737,0,2
36,0.1921295348626723,0,2
37,0.1600470689021428,0,2
38,0.5144950523017034,1,2
39,0.6697245007168229,1,2
39,0.3339128405964832,0,2
40,0.6021838930648811,1,2
41,0.4141269303437339,0,2
41,0.6912021150154323,1,2
42,0.6653408177799183,1,2
42,0.5227398318643278,0,2
43,0.8431451187202785,1,2
43,0.3934297470940922,0,2
45,0.8340832979061081,1,2
46,0.3619420987272521,0,2
47,0.3632363078924401,0,2
49,0.8509336445446279,0,2
50,0.2886368906493474,0,2
50,0.6150663013568092,1,2
51,0.582489580862026,1,2
53,0.506740755000745,1,2
54,0.5922839582679917,1,2
55,0.4882753500377385,1,2
56,0.7328113292767273,1,2
57,0.6705184443818566,1,2
59,0.7958485827558194,1,2
62,0.6930282040056018,1,2
