,Pred,Label,Group
16,0.999993772188867,1,0
17,0.981920195890182,1,0
18,0.6738430821803824,1,0
19,0.9994993535643496,1,0
20,0.9992547097112856,1,0
21,0.9982216093146552,1,0
22,0.9991370436474792,1,0
23,0.999985352099731,1,0
24,0.9987806520410328,1,0
25,0.0001090207561295,0,0
27,1.7627561132820672e-08,0,0
27,0.9998096736467492,1,0
28,9.468298563418192e-05,0,0
28,0.8610012145171116,1,0
29,0.9996501975583,1,0
29,3.261599276111336e-08,0,0
30,1.4101593047099762e-05,0,0
31,0.999356589793494,1,0
32,0.9999517869196836,1,0
33,0.9999447580907458,1,0
34,0.912055615908138,1,0
34,1.6215092499425285e-07,0,0
35,0.0183392188661293,0,0
35,0.995508691369704,1,0
36,9.789196103634984e-05,0,0
37,0.9998678851905884,1,0
37,0.0002243105864147,0,0
38,0.9484928000619516,1,0
39,0.9998068048542236,1,0
39,0.0624604727476912,0,0
40,0.9999816247212242,1,0
41,0.0261285895355407,0,0
41,0.9997492750907476,1,0
42,0.9999908751306826,1,0
42,0.998037671488022,0,0
43,0.9999747865001152,1,0
43,0.0421971074343481,0,0
45,0.9999879089113546,1,0
46,5.6980572568405455e-05,0,0
47,4.63808929122918e-05,0,0
49,0.0176939184598816,0,0
50,0.0001092347342648,0,0
50,0.9997837207257898,1,0
51,0.9999953795209444,1,0
51,1.322314035916699e-08,0,0
52,2.2649800569450186e-05,0,0
53,0.9995294190331272,1,0
53,0.0012804393674599,0,0
54,0.999713691420506,1,0
54,0.1047316830392341,0,0
55,3.523322761717702e-05,0,0
55,0.9996919439701136,1,0
56,0.9959746200024092,1,0
56,0.0435020368161426,0,0
57,0.9999953976250876,1,0
58,0.0011306534183948,0,0
59,0.9999869224951404,1,0
61,0.0989129677164857,0,0
62,0.0035214894501808,0,0
62,0.9991613674389378,1,0
63,1.0492387328193937e-07,0,0
65,0.0003680186224946,0,0
67,0.0002084013764905,0,0
68,0.0006586545465925,0,0
74,5.712168440224911e-06,0,0
76,6.36346847291019e-05,0,0
77,6.974183582760061e-06,0,0
78,6.50684325840286e-05,0,0
79,1.2484177095602618e-06,0,0
80,0.808858603441029,0,0
81,0.0035375290355022,0,0
82,2.2815523827000725e-05,0,0
83,1.552861395755586e-07,0,0
85,0.9028733906780448,0,0
87,0.0121214822830771,0,0
88,0.0012111950328842,0,0
91,1.0072614920925145e-07,0,0
92,0.055312448621014,0,0
93,0.0594893192272779,0,0
95,0.0008398308253236,0,0
96,0.0008422682102835,0,0
97,2.1235410090363383e-05,0,0
98,3.863623338630206e-05,0,0
99,1.6279683931785766e-05,0,0
100,0.0217532829541766,0,0
101,0.3641931371470054,0,0
102,3.32397341777964e-05,0,0
103,0.0001943715053305,0,0
104,6.384072347813707e-05,0,0
105,0.0011440634816041,0,0
107,8.786635575561468e-05,0,0
108,0.0027783363683458,0,0
109,3.441532569752491e-05,0,0
111,0.0042639078251357,0,0
112,2.2481931314363665e-05,0,0
113,0.0004926528491388,0,0
114,0.0058647341464264,0,0
116,8.055723339045973e-09,0,0
117,0.0002451590164526,0,0
118,0.0015344900346096,0,0
119,4.31615138312644e-08,0,0
16,0.999993772188867,1,0
19,0.9994993535643496,1,0
19,0.9994993535643496,1,0
27,0.9998096736467492,1,0
39,0.9998068048542236,1,0
41,0.9997492750907476,1,0
43,0.9999747865001152,1,0
22,0.9991370436474792,1,0
45,0.9999879089113546,1,0
45,0.9999879089113546,1,0
31,0.999843182261564,1,0
17,0.981920195890182,1,0
43,0.9999747865001152,1,0
45,0.9999879089113546,1,0
37,0.9998678851905884,1,0
50,0.9997837207257898,1,0
32,0.9999517869196836,1,0
24,0.9987806520410328,1,0
27,0.9998096736467492,1,0
40,0.9999816247212242,1,0
35,0.995508691369704,1,0
21,0.9992092438274274,1,0
34,0.912055615908138,1,0
16,0.999993772188867,1,0
38,0.9484928000619516,1,0
45,0.9999879089113546,1,0
55,0.9996919439701136,1,0
39,0.9998068048542236,1,0
39,0.9998068048542236,1,0
33,0.9999447580907458,1,0
59,0.9999731326563468,1,0
17,0.981920195890182,1,0
27,0.9999733145708652,1,0
1,0.999895145113442,1,1
2,0.999873122616396,1,1
2,0.020265027569421,0,1
3,8.87555233601604e-05,0,1
4,0.8931386221133537,0,1
5,0.0044804773313463,0,1
