,label,PCA_feature_3,PCA_feature_11,PCA_feature_14,PCA_feature_127,PCA_feature_128,PCA_feature_129,PCA_feature_134,PCA_feature_135,PCA_feature_142,PCA_feature_146,PCA_feature_147,PCA_feature_151,PCA_feature_153,PCA_feature_162,PCA_feature_163,PCA_feature_168
3,0.0,-1.6079608796957954,0.6572584090328832,-0.26844233599824885,0.031539035909104715,-0.02360637960691064,-0.013162334467118071,-0.017026884293029065,-0.022914988226225258,0.06454316704120129,0.026885910415757306,0.008526394463709615,0.001115196957334405,0.06130759344323071,-0.02087921898184274,-0.020828379825689622,0.06629188675513421
4,1.0,0.4836823852550746,-0.5182411854168195,0.32197394270849417,-0.028591050800286254,0.004104470334333115,0.01815537786124393,-0.00990260428653087,0.044514451737930366,0.056794346945569535,0.027721013935195077,-0.005008157299087492,-0.07100359210510294,0.013997924747128255,-0.045861253583956665,5.705949789627622e-05,0.045152893351224466
4,0.0,-1.178664829610573,1.410744643772758,-0.607141584847099,0.012380276771370435,0.03949979576947105,-0.01941083851104396,0.0495347832768405,0.04708327860910937,-0.1431726464734262,0.05291305249669383,0.011680060952603266,0.08419472206881648,-0.040092690516872906,0.03405698859113471,0.07709606124381975,-0.10497731179942549
6,0.0,1.9972939246499994,-1.1159470027530671,0.36453976808856464,0.06667062789938982,-0.029662465511755554,0.023669155522201925,-0.020655301250591767,0.004407797155442168,0.03934601773642438,0.016279147261387784,0.00035735045223201506,0.0165201638848998,0.012381255345843917,-0.06765597023222351,-0.007382796413707865,-0.05813289274425289
9,1.0,-1.661843494528728,-0.6211805603551749,-0.2412635352342465,-0.02017961342782374,-0.003613834884919548,0.011909666381150043,-0.004638461418344309,0.003937794118212224,-0.012598380162090118,-0.004454824228315276,0.020335631830986366,-0.01592272077392563,0.01952116061500428,0.02033706714736905,0.010246304863613512,-0.043827176211371575
10,0.0,-3.187867306968126,-0.4619426188278186,-0.6687480807986084,0.00982291176627154,-0.0069281761193275195,-0.03718790005175229,0.009508439697607703,-0.11359481158433661,-0.04989913638109032,-0.0474442011567397,0.032444876296055206,-0.019543019703523137,0.0045299318204635175,-0.0267996477802247,0.02348448976382911,-0.014291160799190156
16,0.0,-2.493374877327618,0.5159982336591797,-0.035049991016505765,-0.015959569881358642,-0.08675893691952023,0.01030928393693856,-0.18608546744026333,-0.06479843443424041,-0.16170693022343652,-0.12492801635644124,0.002243891959553504,0.05712775317685775,0.20847518912590685,0.29588240150528394,0.05728997025325263,0.043129927914465654
16,1.0,-0.1378226641379215,0.3134639870227329,-0.18446939287784977,-0.024272485076789807,0.06142435728490571,-0.02682262216350439,-0.02317688977977902,-0.003250581968426366,0.00565225695021921,0.011996510748590053,-0.011133288291535627,-0.009754536907801216,0.012696511184463286,-0.027895048921404153,0.013291115844410784,-0.0022538015890552245
18,1.0,0.18489643502550734,0.6300033246949408,-0.9138124522269763,-0.03082177608792502,-0.00411138192979113,-0.03283667117693799,0.03208139244452888,-0.00222168257750722,0.02462764854199929,0.005945733942300396,0.0064772437690369805,-0.04097677121739684,-0.004047244569820092,-0.0021004563115837645,0.054996985837037694,0.01676177100255407
20,1.0,1.1557429805640707,-0.8216572460358431,-0.6259185834738233,-0.028591847724100505,0.015948166130266474,-0.005327064781628504,-0.031911508878808656,-0.023091676650833802,0.026586254546124913,-0.0338279971048382,0.003485852828321097,-0.014858827381940245,-0.015515649136240955,-0.013093477730972967,-0.012468525590745612,-0.0022915451303720073
