,Pred,Label,Group
1,0.74,1,0
2,0.145,1,0
2,0.095,0,0
3,0.08,0,0
4,0.09,0,0
5,0.285,0,0
5,0.875,1,0
7,0.125,0,0
7,0.39,1,0
8,0.225,1,0
9,0.175,0,0
10,0.155,1,0
11,0.07,1,0
11,0.165,0,0
12,0.185,1,0
13,0.185,0,0
13,0.09,1,0
16,0.125,0,0
17,0.135,0,0
18,0.26,0,0
19,0.075,0,0
20,0.115,0,0
21,0.19,0,0
22,0.365,0,0
23,0.645,0,0
24,0.145,0,0
16,0.57,1,1
17,0.4,1,1
18,0.605,1,1
19,0.42,1,1
20,0.575,1,1
21,0.46,1,1
22,0.88,1,1
23,0.75,1,1
24,0.995,1,1
25,0.13,0,1
27,0.03,0,1
28,0.11,0,1
29,0.035,0,1
30,0.085,0,1
34,0.39,0,1
35,0.065,0,1
36,0.19,0,1
37,0.09,0,1
39,0.24,0,1
41,0.295,0,1
42,0.96,0,1
43,0.095,0,1
46,0.07,0,1
47,0.08,0,1
49,0.315,0,1
50,0.095,0,1
27,0.485,1,2
28,0.57,1,2
29,0.73,1,2
31,0.455,1,2
32,0.295,1,2
33,0.69,1,2
34,0.695,1,2
35,0.925,1,2
37,0.805,1,2
51,0.095,0,2
52,0.09,0,2
53,0.045,0,2
54,0.53,0,2
55,0.13,0,2
56,0.07,0,2
58,0.155,0,2
61,0.355,0,2
62,0.605,0,2
63,0.05,0,2
65,0.155,0,2
67,0.265,0,2
68,0.37,0,2
74,0.08,0,2
76,0.03,0,2
77,0.025,0,2
38,0.48,1,3
39,0.845,1,3
40,0.945,1,3
41,0.85,1,3
42,0.965,1,3
43,0.455,1,3
45,0.555,1,3
50,0.855,1,3
78,0.075,0,3
79,0.34,0,3
80,0.625,0,3
81,0.095,0,3
82,0.045,0,3
83,0.07,0,3
85,0.77,0,3
87,0.27,0,3
88,0.315,0,3
91,0.105,0,3
92,0.28,0,3
93,0.44,0,3
95,0.075,0,3
96,0.325,0,3
97,0.46,0,3
98,0.16,0,3
99,0.225,0,3
51,0.71,1,4
53,0.3,1,4
54,0.955,1,4
55,0.675,1,4
56,0.5,1,4
57,0.805,1,4
59,0.33,1,4
62,0.785,1,4
100,0.46,0,4
101,0.1,0,4
102,0.12,0,4
103,0.065,0,4
104,0.145,0,4
105,0.15,0,4
107,0.235,0,4
108,0.18,0,4
109,0.065,0,4
111,0.07,0,4
112,0.275,0,4
113,0.34,0,4
114,0.405,0,4
116,0.18,0,4
117,0.585,0,4
118,0.11,0,4
119,0.12,0,4
