,Pred,Label
1,0.98,1
2,0.96,1
2,0.185,0
3,0.06,0
4,0.025,0
5,0.105,0
5,0.895,1
7,0.075,0
7,1.0,1
8,0.88,1
9,0.175,0
10,0.945,1
11,0.97,1
11,0.05,0
12,0.805,1
13,0.12,0
13,0.935,1
16,0.995,1
16,0.015,0
17,0.755,1
17,0.07,0
18,0.9,1
18,0.09,0
19,0.91,1
19,0.015,0
20,0.06,0
20,0.97,1
21,0.055,0
21,0.945,1
22,0.16,0
22,0.945,1
23,0.975,1
23,0.11,0
24,0.035,0
24,0.985,1
25,0.04,0
27,0.04,0
27,0.89,1
28,0.055,0
28,0.995,1
29,0.97,1
29,0.02,0
30,0.06,0
31,0.935,1
32,0.84,1
33,0.995,1
34,1.0,1
34,0.04,0
35,0.04,0
35,0.97,1
36,0.24,0
37,0.795,1
37,0.0,0
38,0.71,1
39,0.985,1
39,0.05,0
40,0.975,1
41,0.19,0
41,0.935,1
42,0.92,1
42,0.17,0
43,0.965,1
43,0.05,0
45,0.865,1
46,0.005,0
47,0.015,0
49,0.12,0
50,0.165,0
50,0.76,1
51,0.99,1
51,0.03,0
52,0.05,0
53,0.995,1
53,0.03,0
54,0.975,1
54,0.25,0
55,0.09,0
55,0.93,1
56,0.995,1
56,0.08,0
57,0.895,1
58,0.03,0
59,0.75,1
61,0.025,0
62,0.21,0
62,0.98,1
63,0.01,0
65,0.03,0
67,0.05,0
68,0.12,0
74,0.025,0
76,0.015,0
77,0.05,0
78,0.02,0
79,0.335,0
80,0.085,0
81,0.095,0
82,0.105,0
83,0.035,0
85,0.395,0
87,0.045,0
88,0.045,0
91,0.065,0
92,0.03,0
93,0.055,0
95,0.015,0
96,0.115,0
97,0.19,0
98,0.02,0
99,0.015,0
100,0.155,0
101,0.11,0
102,0.055,0
103,0.075,0
104,0.045,0
105,0.21,0
107,0.025,0
108,0.03,0
109,0.095,0
111,0.08,0
112,0.15,0
113,0.075,0
114,0.185,0
116,0.005,0
117,0.08,0
118,0.005,0
119,0.005,0
