,Pred,Label
1,0.075,0
3,0.715,1
4,0.395,1
6,0.735,1
6,0.35,0
8,0.1,0
9,0.345,1
10,0.545,0
12,0.055,0
14,0.305,0
14,0.53,1
15,0.395,1
15,0.045,0
25,0.41,1
26,0.105,1
26,0.345,0
30,0.75,1
31,0.04,0
32,0.62,0
33,0.065,0
36,0.865,1
38,0.02,0
40,0.065,0
44,0.005,0
44,0.075,1
45,0.255,0
46,0.735,1
47,0.895,1
48,0.865,1
48,0.335,0
49,0.93,1
52,0.585,1
57,0.065,0
58,0.875,1
59,0.195,0
60,0.015,0
60,0.46,1
61,0.775,1
64,0.32,0
66,0.2,0
69,0.045,0
70,0.115,0
71,0.07,0
72,0.815,0
73,0.355,0
75,0.85,0
84,0.155,0
86,0.005,0
89,0.14,0
90,0.09,0
94,0.065,0
106,0.08,0
110,0.22,0
115,0.105,0
120,0.065,0
