,Pred,Label
1,0.684839099996509,1
2,0.6851519567451305,1
2,0.41529270734477564,0
3,0.41529342736453145,0
4,0.41529270231544047,0
5,0.4152927073448609,0
5,0.5847074881492347,1
7,0.41529157240751147,0
7,0.685228495266017,1
8,0.5849985652742191,1
9,0.4152927073146486,0
10,0.642866951068072,1
11,0.6430890956686994,1
11,0.4152927073448609,0
12,0.5847072826554722,1
13,0.4152918261928846,0
13,0.6428669511083172,1
16,0.7173605446577085,1
16,0.4152912725741942,0
17,0.5847269336799172,1
17,0.41529270728247525,0
18,0.5847188886396282,1
18,0.41529270730316625,0
19,0.6442781664426889,1
19,0.41530510062318626,0
20,0.4152927073448609,0
20,0.6433879507465576,1
21,0.41529270521121475,0
21,0.6430749552569068,1
22,0.4153603097987286,0
22,0.6425844493294335,1
23,0.6428600845683832,1
23,0.4152776806056977,0
24,0.41529271631912934,0
24,0.6536271097194231,1
25,0.4152926478847121,0
27,0.415292701035753,0
27,0.6428631429172924,1
28,0.41526756796625364,0
28,0.717360468230595,1
29,0.6577614587798166,1
29,0.41529270033058197,0
30,0.4162510026055486,0
31,0.6428669511084308,1
32,0.585578598122936,1
33,0.6855317667962595,1
34,0.7428307680447688,1
34,0.4152927073334922,0
35,0.4152927073467083,0
35,0.6442148159501357,1
36,0.41528984088989773,0
37,0.5847075407164652,1
37,0.4152927073448609,0
38,0.5847073147308492,1
39,0.5856456973999116,1
39,0.41529333584304595,0
40,0.6437477603832349,1
41,0.4153020359607922,0
41,0.584688785186728,1
42,0.5859455561450488,1
42,0.4155293931078745,0
43,0.6851453737205588,1
43,0.41529270426411813,0
45,0.585301518670633,1
46,0.4152925727593697,0
47,0.41597855491502855,0
49,0.4152927073448325,0
50,0.4152865032591251,0
50,0.5856935031967794,1
51,0.6427644259057956,1
51,0.4152927073448609,0
52,0.4152927073448609,0
53,0.6428669611422038,1
53,0.41529234774864676,0
54,0.6428765927297491,1
54,0.4171396491991004,0
55,0.4152927051265465,0
55,0.6429090955709285,1
56,0.7172005490253355,1
56,0.41528661541636325,0
57,0.5847159930216037,1
58,0.4152927033591993,0
59,0.5847072826555575,1
61,0.4153488393577618,0
62,0.41529130921151136,0
62,0.586086830696587,1
63,0.4160614716214752,0
65,0.4152267952870261,0
67,0.4152810884434359,0
68,0.4152911189427755,0
74,0.4152903968379462,0
76,0.41529270734480406,0
77,0.41529314941095663,0
78,0.41529274959265194,0
79,0.415292707384765,0
80,0.4152912269863691,0
81,0.4153023628409471,0
82,0.41529270725823153,0
83,0.4152927073448609,0
85,0.4250824284791008,0
87,0.41529270731805923,0
88,0.4153135128581482,0
91,0.41529656185977615,0
92,0.41527765637101766,0
93,0.4152927067707992,0
95,0.4152896807716786,0
96,0.415291292909842,0
97,0.41529270734494617,0
98,0.4152927073371302,0
99,0.41523173033860417,0
100,0.4152925974427717,0
101,0.4152923624360483,0
102,0.41529264906040453,0
103,0.415292664961072,0
104,0.4152926290057337,0
105,0.4152927071369561,0
107,0.41529270520686623,0
108,0.4152927073448609,0
109,0.41528340616301307,0
111,0.41529270726988443,0
112,0.4152927073448609,0
113,0.41526756461655623,0
114,0.4152927073448609,0
116,0.4152927063476852,0
117,0.41529270716844735,0
118,0.41528826080522663,0
119,0.41529270734375245,0
