,Pred,Label
3,0.3026748581319456,0
4,0.5,1
4,0.4016224867846691,0
6,0.8216228245143268,0
9,0.41061798747529726,1
10,0.3033206821889762,0
16,0.19665157464627936,0
16,0.512866493145681,1
18,0.46105803017476155,1
20,0.6361386889732482,1
20,0.42861559798682675,0
21,0.3524349402765436,1
23,0.7672804549107128,1
24,0.8139905994833141,1
25,0.2013335030188741,0
26,0.601207618539993,1
27,0.3077610510931967,0
29,0.6969522262203014,1
30,0.7143287560269269,1
33,0.7708780312812405,1
34,0.4183685665527807,0
38,0.6271195049777993,1
41,0.42958310947856426,0
41,0.7199847388617335,1
44,0.3198286357373381,0
47,0.237518413004354,0
50,0.45386596758101494,0
50,0.5275574482555754,1
55,0.5357441971486335,1
56,0.6488711786885942,1
57,0.22482796069000283,0
58,0.7213626510124117,1
59,0.5441242418492712,0
61,0.48569868739396443,0
62,0.6953754562714286,1
65,0.2947087362946546,0
67,0.6826657756231425,0
70,0.2924498665360686,0
72,0.3951797645212462,0
73,0.5853955769909337,0
78,0.21763195444184755,0
89,0.44058452314848084,0
92,0.6683745732399148,0
93,0.4094366975060558,0
94,0.22037588865832472,0
95,0.3127504070487506,0
97,0.9157496535366517,0
104,0.35922419219131935,0
106,0.33712091408660483,0
109,0.596396937632382,0
111,0.15315053801050357,0
112,0.6456043447214717,0
113,0.5060988600435231,0
115,0.7186690964196334,0
116,0.22220645618470863,0
