,Pred,Label
1,0.20785580055396238,0
3,0.4915142969058981,1
4,0.6425456189420377,1
6,0.4784968879859648,1
6,0.5518045570751927,0
8,0.41253132642937806,0
9,0.4200759006053282,1
10,0.3045373247025961,0
12,0.3456569534567299,0
14,0.30773414260749643,0
14,0.4855454979550628,1
15,0.6051004048610544,1
15,0.15214083386292163,0
25,0.6523976209640555,1
26,0.7139242034467959,1
26,0.5179594428793066,0
30,0.5728455249739621,1
31,0.2684931531392979,0
32,0.7296640027892242,0
33,0.2368424669049843,0
36,0.5880021244594404,1
38,0.1640133818377986,0
40,0.1961674510545288,0
44,0.33518823432895656,0
44,0.6175389524086844,1
45,0.40776309893636803,0
46,0.6644069341752895,1
47,0.8177529953841841,1
48,0.4899638928445672,1
48,0.38406084882172714,0
49,0.6757834194255651,1
52,0.7503051125649746,1
57,0.16071304625121474,0
58,0.6791224962577643,1
59,0.6501859869458049,0
60,0.5495958212672317,0
60,0.5504269327616456,1
61,0.6151623758087981,1
64,0.6531744636371916,0
66,0.39242320039854167,0
69,0.2813341118117627,0
70,0.302501965238832,0
71,0.26090546145670895,0
72,0.5346367066088881,0
73,0.5647904156624396,0
75,0.39180632013697736,0
84,0.4438554362071451,0
86,0.3267737329999916,0
89,0.34270103405220315,0
90,0.40776761410207324,0
94,0.45639832732521374,0
106,0.28478838955134655,0
110,0.5199829241191803,0
115,0.5898052140427357,0
120,0.21635868363784316,0
