,Pred,Label,Group
16,0.5127466801821792,1,0
17,0.5431347669126234,1,0
18,0.5139770934681143,1,0
19,0.545593969058356,1,0
20,0.499675164816764,1,0
21,0.4394139458805857,1,0
22,0.5469461891431147,1,0
23,0.5543750639202345,1,0
24,0.5579947646225661,1,0
25,0.4122345586466933,0,0
27,0.4209485010875777,0,0
27,0.4644200121473541,1,0
28,0.4027473273908069,0,0
28,0.4501012623420736,1,0
29,0.5482910022726109,1,0
29,0.3284951254359979,0,0
30,0.3235535106472809,0,0
31,0.5182282019173698,1,0
32,0.5271649824267672,1,0
33,0.4834844547755625,1,0
34,0.484296312379164,1,0
34,0.4297714473327831,0,0
35,0.4278256452519821,0,0
35,0.5602177038776588,1,0
36,0.4058473712719195,0,0
37,0.5352621769941205,1,0
37,0.3737978727504098,0,0
38,0.5330300004633718,1,0
39,0.5496808821183569,1,0
39,0.4443822248896266,0,0
40,0.5534970965960896,1,0
41,0.4459667412884452,0,0
41,0.5359790345082315,1,0
42,0.5635180296786954,1,0
42,0.538014769138759,0,0
43,0.545363099204893,1,0
43,0.3893389508444372,0,0
45,0.5119874279032968,1,0
46,0.3823838169335968,0,0
47,0.4055867505766823,0,0
49,0.545126731921478,0,0
50,0.4273884051837906,0,0
50,0.5413993752417995,1,0
51,0.5209402184983488,1,0
51,0.3686770917220621,0,0
52,0.4084505174644845,0,0
53,0.4052200702016065,1,0
53,0.4285965307825242,0,0
54,0.5759000981914754,1,0
54,0.4736682122487202,0,0
55,0.4035416426212099,0,0
55,0.544119266932939,1,0
56,0.5115632765720165,1,0
56,0.4819558897838524,0,0
57,0.5730998875125211,1,0
58,0.4974899226590724,0,0
59,0.5090492742664154,1,0
61,0.5016177596936967,0,0
62,0.5951665446550639,0,0
62,0.5407759149676729,1,0
63,0.3563455250681784,0,0
65,0.3713559138809685,0,0
67,0.5240428126872955,0,0
68,0.5381160506331092,0,0
74,0.4166871820407291,0,0
76,0.3469697987797183,0,0
77,0.4130202690623749,0,0
78,0.4129149778803314,0,0
79,0.3883330901711879,0,0
80,0.5435386956040927,0,0
81,0.4085363076957666,0,0
82,0.3880500213320941,0,0
83,0.3703220082545311,0,0
85,0.528638116793105,0,0
87,0.4819632705040427,0,0
88,0.5165825013152662,0,0
91,0.3514279339554267,0,0
92,0.4798130536968831,0,0
93,0.4257185921775164,0,0
95,0.3922890882637637,0,0
96,0.4825592861310115,0,0
97,0.4196033172020321,0,0
98,0.5267214368100192,0,0
99,0.3429143014495728,0,0
100,0.4467589985326002,0,0
101,0.4447223719432998,0,0
102,0.4632092354597603,0,0
103,0.4393611043914678,0,0
104,0.4176017928866454,0,0
105,0.4199101491559207,0,0
107,0.4115371066223189,0,0
108,0.4350615867453403,0,0
109,0.448459826013357,0,0
111,0.4434694044860757,0,0
112,0.4133899002044239,0,0
113,0.4091932104229085,0,0
114,0.4585341876608116,0,0
116,0.3515181331994851,0,0
117,0.4291246818807018,0,0
118,0.4201465952007798,0,0
119,0.3820285657131513,0,0
16,0.5127466801821792,1,0
19,0.545593969058356,1,0
19,0.545593969058356,1,0
27,0.4644200121473541,1,0
39,0.5496808821183569,1,0
41,0.5359790345082315,1,0
43,0.545363099204893,1,0
22,0.5469461891431147,1,0
45,0.5119874279032968,1,0
45,0.5119874279032968,1,0
31,0.5182282019173698,1,0
17,0.5431347669126234,1,0
43,0.545363099204893,1,0
45,0.5119874279032968,1,0
37,0.5352621769941205,1,0
50,0.5413993752417995,1,0
32,0.5271649824267672,1,0
24,0.5579947646225661,1,0
27,0.4644200121473541,1,0
40,0.5534970965960896,1,0
35,0.5602177038776588,1,0
21,0.4394139458805857,1,0
34,0.484296312379164,1,0
16,0.5127466801821792,1,0
38,0.5330300004633718,1,0
45,0.5119874279032968,1,0
55,0.544119266932939,1,0
39,0.5496808821183569,1,0
39,0.5496808821183569,1,0
33,0.4834844547755625,1,0
59,0.5090492742664153,1,0
17,0.5431347669126234,1,0
27,0.4644200121473541,1,0
1,0.5772001227312239,1,1
2,0.6694589391454187,1,1
2,0.4961736688941343,0,1
3,0.4371428224757224,0,1
4,0.4553526289753808,0,1
5,0.4673360898801855,0,1
5,0.5384451539691858,1,1
7,0.4600966547105652,0,1
7,0.5184608465123935,1,1
8,0.4993229631882475,1,1
9,0.2080539386946661,0,1
10,0.5004582967811783,1,1
11,0.4498084945520217,1,1
11,0.37217308337219,0,1
12,0.4269409553853658,1,1
13,0.4680690828199285,0,1
13,0.5148431216239646,1,1
16,0.4188973568236683,0,1
17,0.4750288624432879,0,1
18,0.5103385433436732,0,1
19,0.2669149833496747,0,1
20,0.4233128873961085,0,1
21,0.3037068335369935,0,1
22,0.367158088532663,0,1
23,0.4446792000877905,0,1
24,0.2297128841129405,0,1
27,0.514657808082099,1,1
28,0.4993793463595772,1,1
29,0.5111867651733926,1,1
31,0.5530346217336672,1,1
32,0.475434537790071,1,1
33,0.485282955042313,1,1
34,0.4832950072237712,1,1
35,0.511331184755169,1,1
37,0.498893683529618,1,1
38,0.4571648265020432,1,1
39,0.5098989956424863,1,1
40,0.5140332074894531,1,1
41,0.4964088932596929,1,1
42,0.514514012781994,1,1
43,0.595028792219269,1,1
45,0.5346340333098083,1,1
50,0.5221337290579343,1,1
51,0.4870929416730915,1,1
51,0.3762801195887183,0,1
52,0.332290814302409,0,1
53,0.5211142409486904,1,1
53,0.216184494469154,0,1
54,0.4706098913870746,1,1
54,0.4728594103243651,0,1
55,0.3917469241936611,0,1
55,0.4973606205333695,1,1
56,0.4810533409589441,1,1
56,0.3884167139234203,0,1
57,0.5036762025933742,1,1
58,0.4145107601309808,0,1
59,0.447536805583864,1,1
61,0.4652484970734978,0,1
62,0.458729892207383,0,1
62,0.4984494783357771,1,1
63,0.2413121371938552,0,1
65,0.2584051238613876,0,1
67,0.4977248961788322,0,1
68,0.3762312085682678,0,1
74,0.449429081473952,0,1
76,0.2162314287550104,0,1
77,0.1970086951608379,0,1
78,0.3252013167528196,0,1
79,0.3496673415384004,0,1
80,0.4066286479698908,0,1
81,0.4206968401719401,0,1
82,0.3408744988302332,0,1
83,0.4317208738509432,0,1
85,0.5035601608132932,0,1
87,0.1838684789148794,0,1
88,0.3960202573061254,0,1
91,0.1884416111082398,0,1
92,0.4362994483873948,0,1
93,0.4506030891027847,0,1
95,0.3184599024370441,0,1
96,0.4990170469739405,0,1
97,0.576450992645058,0,1
98,0.4912418994248991,0,1
99,0.2212960147714154,0,1
100,0.4882010004435765,0,1
101,0.4580059883690897,0,1
102,0.2903691386298879,0,1
103,0.32947973703988,0,1
104,0.4181582106293041,0,1
105,0.3920802216179051,0,1
107,0.4036991313565979,0,1
108,0.4753166289742753,0,1
109,0.4552146224481931,0,1
111,0.437826401374377,0,1
112,0.4726455862936555,0,1
113,0.3930037236555901,0,1
114,0.4774122747896275,0,1
116,0.3884339846336243,0,1
117,0.4549409460211481,0,1
118,0.344356122484261,0,1
119,0.3635441711238363,0,1
1,0.5772001227312239,1,1
7,0.5184608465123935,1,1
7,0.5184608465123935,1,1
27,0.514657808082099,1,1
39,0.5098989956424863,1,1
41,0.4964088932596929,1,1
43,0.595028792219269,1,1
11,0.4498084945520217,1,1
45,0.5346340333098083,1,1
45,0.5346340333098083,1,1
31,0.5530346217336672,1,1
2,0.6694589391454187,1,1
43,0.595028792219269,1,1
45,0.5346340333098083,1,1
37,0.4988936835296181,1,1
50,0.5221337290579343,1,1
32,0.475434537790071,1,1
13,0.5148431216239646,1,1
27,0.514657808082099,1,1
40,0.5140332074894531,1,1
35,0.511331184755169,1,1
10,0.5004582967811783,1,1
34,0.4832950072237712,1,1
1,0.5772001227312239,1,1
38,0.4571648265020432,1,1
45,0.5346340333098083,1,1
55,0.4973606205333695,1,1
39,0.5098989956424863,1,1
39,0.5098989956424863,1,1
33,0.485282955042313,1,1
59,0.447536805583864,1,1
2,0.6694589391454187,1,1
27,0.5146578080820992,1,1
1,0.7224508287925422,1,2
2,0.580079954998292,1,2
2,0.392898821139566,0,2
3,0.3989470266359449,0,2
4,0.4037919777165054,0,2
5,0.4350007056279552,0,2
5,0.4703593040665291,1,2
7,0.4135996877213442,0,2
7,0.4663110844710174,1,2
8,0.4453601079133681,1,2
9,0.2361737851202094,0,2
10,0.4224371270301152,1,2
11,0.4288564129144015,1,2
11,0.2955710657087433,0,2
12,0.4200754688546473,1,2
13,0.2010182649234881,0,2
13,0.4892359358831068,1,2
16,0.3738279207759812,1,2
16,0.4097898111625075,0,2
17,0.5859424473281059,1,2
17,0.4817980051339834,0,2
18,0.4459125412338924,1,2
18,0.4745138802179932,0,2
19,0.5710095778177754,1,2
19,0.2819329943566779,0,2
20,0.40392398632274,0,2
20,0.500815195040084,1,2
21,0.3313965337561692,0,2
21,0.1949228891984732,1,2
22,0.3572093642182483,0,2
22,0.5313325244424396,1,2
23,0.6066350323638882,1,2
23,0.5255915251734629,0,2
24,0.2244218575923763,0,2
24,0.6152969743814687,1,2
25,0.4107173491466204,0,2
27,0.3638229998318148,0,2
28,0.3905809953905638,0,2
29,0.3327248070855663,0,2
30,0.1882011446631547,0,2
34,0.4454273061948186,0,2
35,0.3730746018629017,0,2
36,0.3418483327845042,0,2
37,0.1393773867489258,0,2
38,0.519694058514608,1,2
39,0.583423392053362,1,2
39,0.3816042733330231,0,2
40,0.5279391011962352,1,2
41,0.3122969677962787,0,2
41,0.566290183035999,1,2
42,0.5609099816803776,1,2
42,0.4673493430737764,0,2
43,0.6460648366728686,1,2
