,Pred,Label,Group
1,0.9900997180646558,1,0
2,0.8487595761199456,1,0
2,0.0825014635967358,0,0
3,0.0685598319079588,0,0
4,0.0494428159476401,0,0
5,0.1533156037881886,0,0
5,0.6145485162726694,1,0
7,0.1334333124110364,0,0
7,0.5,1,0
8,0.5303460637445164,1,0
9,0.0009038015200936,0,0
10,0.4187729653312428,1,0
11,0.1170722898101385,1,0
11,0.008612759928213,0,0
12,0.2136607782387488,1,0
13,0.029657135083891,0,0
13,0.1595648841904104,1,0
16,0.0853612773814432,0,0
17,0.0367774751581487,0,0
18,0.1559326827343201,0,0
19,0.1997867782133376,0,0
20,0.1310101926863715,0,0
21,0.1606106682286835,0,0
22,0.0455010150596024,0,0
23,0.4464783515553627,0,0
24,0.2740529561037855,0,0
16,0.7333984124341647,1,1
17,0.404697831267009,1,1
18,0.5,1,1
19,0.6797820232689344,1,1
20,0.5299702271575566,1,1
21,0.072948560489093,1,1
22,0.6981646828993094,1,1
23,0.8316334499738361,1,1
24,0.8610147899624931,1,1
25,0.1765649411852348,0,1
27,0.0624458948064639,0,1
28,0.2466422999830372,0,1
29,0.0270145286900338,0,1
30,0.0238751903804175,0,1
34,0.154073318373075,0,1
35,0.1301897641630433,0,1
36,0.0904264932466802,0,1
37,0.0349882632616329,0,1
39,0.0856672711389456,0,1
41,0.2170550412920288,0,1
42,0.5405530298111751,0,1
43,0.1539297724569649,0,1
46,0.0675639640891937,0,1
47,0.0957738113101028,0,1
49,0.719153234976744,0,1
50,0.1164302050800583,0,1
27,0.6901637519895012,1,2
28,0.5837946581037058,1,2
29,0.68226887617031,1,2
31,0.9078094944141148,1,2
32,0.560531916805864,1,2
33,0.6936294610769729,1,2
34,0.5675475456328596,1,2
35,0.6893766610994538,1,2
37,0.8667250842302282,1,2
51,0.1948937457241251,0,2
52,0.1480505038696038,0,2
53,0.032933651482853,0,2
54,0.4649007410215777,0,2
55,0.2106015755805228,0,2
56,0.3438486552117888,0,2
58,0.8193081767543671,0,2
61,0.7154422454229014,0,2
62,0.4837991155425142,0,2
63,0.0716494184883326,0,2
65,0.0799694307891302,0,2
67,0.6634492013471623,0,2
68,0.4479700461469272,0,2
74,0.3583779699954387,0,2
76,0.038422435588596,0,2
77,0.0253577375707988,0,2
38,0.7018593785279349,1,3
39,0.8167476356574963,1,3
40,0.6715454008558388,1,3
41,0.8800870128564316,1,3
42,0.7826127116616717,1,3
43,0.9861908491090722,1,3
45,0.9255235283805856,1,3
50,0.7331097173493969,1,3
78,0.1897768415361406,0,3
79,0.1884508046412008,0,3
80,0.4887339030306127,0,3
81,0.4281285883426907,0,3
82,0.1667191952343032,0,3
83,0.5442646344504617,0,3
85,0.7777487406843935,0,3
87,1.0000000994736041e-07,0,3
88,0.2793816025443876,0,3
91,0.0327910630616031,0,3
92,0.7000747556753092,0,3
93,0.7014816438664057,0,3
95,0.126607593837004,0,3
96,0.7237265361042253,0,3
97,0.9345487887979446,0,3
98,0.9234615851222548,0,3
99,0.0546606563792949,0,3
51,0.7707589836061053,1,4
53,0.038684799174450335,1,4
54,0.6761134715909165,1,4
55,0.6823813512461945,1,4
56,0.5860626138752689,1,4
57,0.6552942512412602,1,4
59,0.5382589559769058,1,4
62,0.651560001436955,1,4
100,0.4791272703333663,0,4
101,0.3948694682377963,0,4
102,0.06394314240593188,0,4
103,0.23597177202871197,0,4
104,0.5161957640194101,0,4
105,0.32887266624437916,0,4
107,0.3939654440015804,0,4
108,1.0000000994736041e-07,0,4
109,0.4470681735662355,0,4
111,0.4375328237979154,0,4
112,0.22347033773873937,0,4
113,0.37552792556014525,0,4
114,0.7838533957501501,0,4
116,1.0000000994736041e-07,0,4
117,0.591608920690892,0,4
118,0.2545974533101055,0,4
119,0.28094051812449533,0,4
