,Pred,Label,Group
16,0.8548081152570064,1,0
17,0.9296971450661728,1,0
18,0.965303702011352,1,0
19,0.9785160476347928,1,0
20,0.9735946631986266,1,0
21,0.002748064862187,1,0
22,0.9902527030246138,1,0
23,0.9910532133481608,1,0
24,0.9949473148575138,1,0
25,0.2720523097314073,0,0
27,0.2821800812290718,0,0
27,0.9550320424132624,1,0
28,0.0006886316552882,0,0
28,0.9358710325210728,1,0
29,0.9881516333597276,1,0
29,0.0313154789540528,0,0
30,0.0067314522229698,0,0
31,0.4656373899255704,1,0
32,0.8159245617186504,1,0
33,0.9484875590921126,1,0
34,0.9355141119033048,1,0
34,1.5021439992498347e-06,0,0
35,0.0022849384380829,0,0
35,0.939620122843445,1,0
36,0.0599158313302661,0,0
37,0.9950052546387924,1,0
37,4.850057810658301e-05,0,0
38,0.8829806664190476,1,0
39,0.9616438355076132,1,0
39,0.0210879246246019,0,0
40,0.981062401454408,1,0
41,0.706283518060679,0,0
41,0.929810811048752,1,0
42,0.984904848346405,1,0
42,0.8561287947184458,0,0
43,0.5638931772053578,1,0
43,0.0002607681102402,0,0
45,0.9888148096357232,1,0
46,0.0222583520806709,0,0
47,0.1357578485555908,0,0
49,0.0002141136405705,0,0
50,0.5776531263864517,0,0
50,0.9339329973160864,1,0
51,0.9421259737086995,1,0
51,0.0016777416290582,0,0
52,5.418893383112571e-05,0,0
53,0.0001268911315241,1,0
53,0.061740057826457,0,0
54,0.9767974417056012,1,0
54,0.5839297777913037,0,0
55,0.1653017019580293,0,0
55,0.9348727534610838,1,0
56,0.5550152518121173,1,0
56,0.8148023893590224,0,0
57,0.9560896231306578,1,0
58,0.0406633880553255,0,0
59,0.7302317515104272,1,0
61,0.0129722964085127,0,0
62,0.281172883274324,0,0
62,0.9873436036483416,1,0
63,0.3245507433326297,0,0
65,0.3717969998500751,0,0
67,0.7788676637494812,0,0
68,0.0378912475934107,0,0
74,0.0581857796799747,0,0
76,0.0170487369866602,0,0
77,0.1153708172453901,0,0
78,0.7032849808729733,0,0
79,8.610271179610032e-11,0,0
80,0.9469471322578136,0,0
81,0.6212924665329571,0,0
82,0.2614862425163948,0,0
83,0.0001248983438743,0,0
85,0.8816259471258612,0,0
87,4.012274274062108e-10,0,0
88,0.4706146958748345,0,0
91,0.0195921167454921,0,0
92,0.2899660697343185,0,0
93,0.8257204712359442,0,0
95,0.681580138496446,0,0
96,0.3897045979512218,0,0
97,9.464433374527842e-20,0,0
98,0.0004459798727353,0,0
99,0.2598699936727227,0,0
100,0.666638422788918,0,0
101,0.7482050371100436,0,0
102,0.0005819232736015,0,0
103,0.0007310482882524,0,0
104,0.1274786598558277,0,0
105,0.0379438125610566,0,0
107,0.0032808378781553,0,0
108,9.325968448592177e-08,0,0
109,0.5206900844379015,0,0
111,0.6259886176679468,0,0
112,6.304608119849331e-12,0,0
113,0.5335581416507654,0,0
114,1.1993525755021198e-24,0,0
116,1.9651709039769083e-08,0,0
117,0.6575505789141353,0,0
118,0.026425712215527,0,0
119,0.1104546739522487,0,0
16,0.8548081152570064,1,0
19,0.9785160476347928,1,0
19,0.9785160476347928,1,0
27,0.9550320424132624,1,0
39,0.9616438355076132,1,0
41,0.929810811048752,1,0
43,0.5638931772053578,1,0
22,0.9902527030246138,1,0
45,0.9888148096357232,1,0
45,0.9888148096357232,1,0
31,0.4656373899255704,1,0
17,0.9296971450661728,1,0
43,0.5638931772053578,1,0
45,0.9888148096357232,1,0
37,0.9950052546387924,1,0
50,0.9339329973160864,1,0
32,0.8159245617186504,1,0
24,0.9949473148575138,1,0
27,0.9550320424132624,1,0
40,0.981062401454408,1,0
35,0.939620122843445,1,0
21,0.002748064862187,1,0
34,0.9355141119033048,1,0
16,0.8548081152570064,1,0
38,0.8829806664190476,1,0
45,0.9888148096357232,1,0
55,0.9348727534610838,1,0
39,0.9616438355076132,1,0
39,0.9616438355076132,1,0
33,0.9484875590921126,1,0
59,0.7302317515104324,1,0
17,0.9296971450661728,1,0
27,0.9550320424132624,1,0
1,0.8161131120077497,1,1
2,0.7097435729865711,1,1
2,0.7210258650170519,0,1
3,0.6691125761540447,0,1
4,0.2441265834925637,0,1
5,0.0728521219443385,0,1
5,0.9046131408474792,1,1
7,0.4819059083055131,0,1
7,0.8777136831413714,1,1
8,0.8802316225180501,1,1
9,5.883726568903745e-32,0,1
10,0.8189751102663507,1,1
11,0.8624858328536466,1,1
11,6.327774793715817e-05,0,1
12,0.0252916041901823,1,1
13,6.091930265554549e-09,0,1
13,0.3100562353430748,1,1
16,0.0466194638994174,0,1
17,0.5442510188829432,0,1
18,0.2261340166665783,0,1
19,0.0167258931461257,0,1
20,0.0041220301856322,0,1
21,0.0359303065931549,0,1
22,4.777693940261607e-07,0,1
23,0.8322795850831167,0,1
24,0.0006338256013304,0,1
27,0.6166588377884289,1,1
28,0.5412867600042901,1,1
29,0.9697460784753232,1,1
31,0.923949426946281,1,1
32,0.865281028626421,1,1
33,0.917907430967462,1,1
34,0.880856706934434,1,1
35,0.9302244114536332,1,1
37,0.9893472033707283,1,1
38,0.8768241872418322,1,1
39,0.9732961901962108,1,1
40,0.9638677705614104,1,1
41,0.6045244890463553,1,1
42,0.9705428444770005,1,1
43,0.9391355197448156,1,1
45,0.9872063894746372,1,1
50,0.9162909531173598,1,1
51,0.9469065402433396,1,1
51,0.1603884179633985,0,1
52,0.0433333728335137,0,1
53,0.5566800415260226,1,1
53,0.0149758137200187,0,1
54,0.9520744026508948,1,1
54,0.4979375918430715,0,1
55,0.4825298535919404,0,1
55,0.8701511918665688,1,1
56,0.9291106541362966,1,1
56,0.4137668095518405,0,1
57,0.9555948858288972,1,1
58,0.0964450128325332,0,1
59,0.4802033116636206,1,1
61,0.5696813782179269,0,1
62,0.0141119742426128,0,1
62,0.9542902938473516,1,1
63,0.016132370714421,0,1
65,0.0012709610395186,0,1
67,0.8217737884047275,0,1
68,0.0072155779277006,0,1
74,0.4939200252113042,0,1
76,0.0001289957274629,0,1
77,0.0008212674207072,0,1
78,0.4009492042599038,0,1
79,3.022298974268921e-10,0,1
80,0.3473264106374837,0,1
81,0.6241793361538152,0,1
82,0.0048370484411558,0,1
83,0.0154124458483911,0,1
85,0.9551610207217722,0,1
87,6.81305780825993e-07,0,1
88,0.2733270052869261,0,1
91,0.0006526821984353,0,1
92,0.5348246137901893,0,1
93,0.5711019333390924,0,1
95,0.4910536243089936,0,1
96,0.4257696695645885,0,1
97,0.0240686427171896,0,1
98,0.0210024521061682,0,1
99,0.0005417685503255,0,1
100,0.8703212192843676,0,1
101,0.6482030101580096,0,1
102,4.2536389607957815e-05,0,1
103,0.0013757214385632,0,1
104,0.0294211418701957,0,1
105,0.4936239958263073,0,1
107,0.1956454025801323,0,1
108,0.0501604834334935,0,1
