,Pred,Label,Group
16,0.7071088943049517,1,0
17,0.7461277915144251,1,0
18,0.6172402694457446,1,0
19,0.6932910706878488,1,0
20,0.6783740289285447,1,0
21,0.6428669511084308,1,0
22,0.7242979507757923,1,0
23,0.584713575366635,1,0
24,0.6447156399900678,1,0
25,0.2909074894800483,0,0
27,0.3899729446312392,0,0
27,0.6852812181090258,1,0
28,0.4119873104449425,0,0
28,0.5840604243937548,1,0
29,0.7179927447081127,1,0
29,0.4135433499359919,0,0
30,0.4152917925791826,0,0
31,0.6428669511084308,1,0
32,0.6436919714394662,1,0
33,0.6342420786247658,1,0
34,0.5395287882936941,1,0
34,0.4067784344686913,0,0
35,0.3518208449891631,0,0
35,0.6589367756811839,1,0
36,0.4152927016477008,0,0
37,0.6444200173273202,1,0
37,0.4152927073448609,0,0
38,0.6652738324910388,1,0
39,0.7658959579719635,1,0
39,0.3817661204429896,0,0
40,0.6495904692817476,1,0
41,0.4145401142334606,0,0
41,0.6426500214388966,1,0
42,0.613126543133518,1,0
42,0.4919081098570252,0,0
43,0.6851453737206157,1,0
43,0.4150016091741975,0,0
45,0.7428210976987089,1,0
46,0.3661580308155976,0,0
47,0.3143801683438028,0,0
49,0.4148735951521018,0,0
50,0.4152926904489789,0,0
50,0.6749060842356016,1,0
51,0.6320101245603382,1,0
51,0.4135429409655273,0,0
52,0.4149594305565927,0,0
53,0.5847072826555575,1,0
53,0.3785272610535912,0,0
54,0.6434968432489541,1,0
54,0.4100190609684659,0,0
55,0.3602427672953467,0,0
55,0.6824947134410877,1,0
56,0.5771479905956198,1,0
56,0.3810335616504119,0,0
57,0.6946875397948133,1,0
58,0.4841270006461258,0,0
59,0.6428669511084308,1,0
61,0.3995359228405846,0,0
62,0.4681734351914315,0,0
62,0.5478113595183487,1,0
63,0.4135893209676737,0,0
65,0.4147964319736843,0,0
67,0.4587011606568723,0,0
68,0.4152927073447756,0,0
74,0.2843706999233291,0,0
76,0.41528957704773,0,0
77,0.4143290495786402,0,0
78,0.3690669130958213,0,0
79,0.4152927073448609,0,0
80,0.4153753011992194,0,0
81,0.3635307045283014,0,0
82,0.4152926939957808,0,0
83,0.3824463399691353,0,0
85,0.5635301587749808,0,0
87,0.4152927072243244,0,0
88,0.3741676009583159,0,0
91,0.3784028767867369,0,0
92,0.4101726062179693,0,0
93,0.5192222603689345,0,0
95,0.4104298370461947,0,0
96,0.4232109198450757,0,0
97,0.4148735951521303,0,0
98,0.4157225746760389,0,0
99,0.3949055236853098,0,0
100,0.3939481021812128,0,0
101,0.371665807526881,0,0
102,0.396349470625239,0,0
103,0.4152927073448609,0,0
104,0.3757025453021185,0,0
105,0.4150432018745107,0,0
107,0.3697027277927702,0,0
108,0.5348700888079918,0,0
109,0.3951869806642492,0,0
111,0.292717224912451,0,0
112,0.4152927073447756,0,0
113,0.41272714181693,0,0
114,0.4028332705128434,0,0
116,0.411676132358906,0,0
117,0.415386908324308,0,0
118,0.3619040132211921,0,0
119,0.3775062100037303,0,0
16,0.7071088943049517,1,0
19,0.6932910706878488,1,0
19,0.6932910706878488,1,0
27,0.6852812181090258,1,0
39,0.7658959579719635,1,0
41,0.6426500214390671,1,0
43,0.6851453737206157,1,0
22,0.7242979507757923,1,0
45,0.7428210976987089,1,0
45,0.7428210976987089,1,0
31,0.6428669511084308,1,0
17,0.7461277915144251,1,0
43,0.6851453737206157,1,0
45,0.7428210976987089,1,0
37,0.6444200173273202,1,0
50,0.6749060842356016,1,0
32,0.6436919714394662,1,0
24,0.6447156399900678,1,0
27,0.6852812181090258,1,0
40,0.6495904692817476,1,0
35,0.6589367756810134,1,0
21,0.6428669511084308,1,0
34,0.5395287882936941,1,0
16,0.7071088943049517,1,0
38,0.6652738324910388,1,0
45,0.7428210976987089,1,0
