,Pred,Label,Group
16,0.95028665332526,1,0
17,0.868307592879491,1,0
18,0.3047458441603306,1,0
19,0.978301107010348,1,0
20,0.9930726037419229,1,0
21,0.0116032956691067,1,0
22,0.9763045711498164,1,0
23,0.9968268694278551,1,0
24,0.9858989350980144,1,0
25,0.0022200967156534,0,0
27,0.0076312110683397,0,0
27,0.6173440533229346,1,0
28,0.0481000868292874,0,0
28,0.0978882764204037,1,0
29,0.986323744827403,1,0
29,0.0203806321218165,0,0
30,0.010576658028403,0,0
31,0.9879845312694848,1,0
32,0.9819388377643912,1,0
33,0.974490306023304,1,0
34,0.4373541077636427,1,0
34,0.0040636914644565,0,0
35,0.0028910977301959,0,0
35,0.9832438800857296,1,0
36,0.027503517232231,0,0
37,0.9938423298523306,1,0
37,0.0427879447009415,0,0
38,0.4056013596437533,1,0
39,0.9776373398900152,1,0
39,0.0600428098939292,0,0
40,0.987760532755764,1,0
41,0.7432826335144144,0,0
41,0.9941200026869512,1,0
42,0.9944036494943952,1,0
42,0.8902891215342719,0,0
43,0.9996278617418016,1,0
43,0.384029944512894,0,0
45,0.9695973354631232,1,0
46,0.0258214790387801,0,0
47,0.0268505671942907,0,0
49,0.8877018471961213,0,0
50,0.0344722215266987,0,0
50,0.9945534227072752,1,0
51,0.95215879504993,1,0
51,0.0005601621698294,0,0
52,0.0281976913514517,0,0
53,0.977382483698675,1,0
53,0.0520283996325302,0,0
54,0.9457527901613512,1,0
54,0.1549128393214872,0,0
55,0.0464205537972579,0,0
55,0.8733805870888707,1,0
56,0.4854613237499282,1,0
56,0.3838734721857198,0,0
57,0.9400013036295468,1,0
58,0.0307614291357638,0,0
59,0.8687492644385688,1,0
61,0.8443663919843396,0,0
62,0.9020661538904692,0,0
62,0.9493116217322616,1,0
63,0.0551509071953249,0,0
65,0.0024543313821035,0,0
67,0.0478866379431524,0,0
68,0.2916043791783048,0,0
74,0.0126908019900379,0,0
76,0.0326286514636028,0,0
77,0.0047405122618897,0,0
78,0.0143092910853327,0,0
79,0.0009064771592885,0,0
80,0.92583803030662,0,0
81,0.0477967892766639,0,0
82,0.0139142341998461,0,0
83,7.909219271744462e-05,0,0
85,0.7942040664310102,0,0
87,0.0118516600152951,0,0
88,0.4108024318466868,0,0
91,0.0018034208232105,0,0
92,0.1860653090102,0,0
93,0.0307709429593152,0,0
95,0.0955737801694469,0,0
96,0.040092285170797,0,0
97,0.5681092748354724,0,0
98,0.0280351139721691,0,0
99,0.0689440155934415,0,0
100,0.1042626357275643,0,0
101,0.2693241567005475,0,0
102,0.0031205332600027,0,0
103,0.0216158252725636,0,0
104,0.0246692144313508,0,0
105,0.0257903319481885,0,0
107,0.2525577972210069,0,0
108,0.3552916164346299,0,0
109,0.2319981870830917,0,0
111,0.0218120740050867,0,0
112,0.0008913926000755,0,0
113,0.0515636514465988,0,0
114,0.1070564046975776,0,0
116,0.0028616898523179,0,0
117,0.0141626696232689,0,0
118,0.0909014391243653,0,0
119,0.0115672770736883,0,0
16,0.95028665332526,1,0
19,0.978301107010348,1,0
19,0.978301107010348,1,0
27,0.6173440533229346,1,0
39,0.9776373398900152,1,0
41,0.9941200026869512,1,0
43,0.9996278617418016,1,0
22,0.9763045711498164,1,0
45,0.9695973354631232,1,0
45,0.9695973354631232,1,0
31,0.9848189140158664,1,0
17,0.868307592879491,1,0
43,0.9996278617418016,1,0
45,0.9695973354631232,1,0
37,0.9938423298523306,1,0
50,0.9945534227072752,1,0
32,0.9819388377643912,1,0
24,0.9858989350980144,1,0
27,0.6173440533229346,1,0
40,0.987760532755764,1,0
35,0.9832438800857296,1,0
21,0.0117158291392429,1,0
34,0.4373541077636427,1,0
16,0.95028665332526,1,0
38,0.4056013596437533,1,0
45,0.9695973354631232,1,0
55,0.8733805870888707,1,0
39,0.9776373398900152,1,0
39,0.9776373398900152,1,0
33,0.974490306023304,1,0
59,0.7920352622100341,1,0
17,0.868307592879491,1,0
27,0.5185264782426918,1,0
1,0.9720797584732216,1,1
2,0.996957479765052,1,1
2,0.4065658698157791,0,1
3,0.1488365010598839,0,1
4,0.4400222971362791,0,1
5,0.6162060516603683,0,1
5,0.9362066507627216,1,1
7,0.3133868267262756,0,1
7,0.90877584048287,1,1
8,0.5431711253112722,1,1
9,0.0144154059806477,0,1
10,0.450077834404883,1,1
11,0.5020782930955558,1,1
11,0.3397980352620358,0,1
12,0.2465930201729811,1,1
13,0.7362999120791912,0,1
13,0.9620432998149804,1,1
16,0.1127174083571016,0,1
17,0.8227357519378315,0,1
18,0.4881717623194376,0,1
19,0.0030043441567557,0,1
20,0.1433583115572101,0,1
21,0.0094203134064044,0,1
22,0.0123144950657771,0,1
23,0.3790984661446937,0,1
24,0.0032417538910342,0,1
27,0.9242918539322532,1,1
28,0.712638932153893,1,1
29,0.8521750627665615,1,1
31,0.8413169694410663,1,1
32,0.6228726094834292,1,1
33,0.6643118949831697,1,1
34,0.7737710325374844,1,1
35,0.7457654003409121,1,1
37,0.9865488853151008,1,1
