,Pred,Label,Group
1,0.9382539755728598,1,0
2,0.000782567530797,1,0
2,0.1970266944981409,0,0
3,0.2646521528124513,0,0
4,0.0585837777402011,0,0
5,0.4113272956130452,0,0
5,0.671391302323665,1,0
7,0.0662575148975531,0,0
7,0.6016297912254643,1,0
8,0.5696650738576247,1,0
9,5.859705355379593e-16,0,0
10,0.3938156707484608,1,0
11,0.4201348730951508,1,0
11,0.0095459711315722,0,0
12,0.3696537369719686,1,0
13,0.0049352506615484,0,0
13,0.3848887156475844,1,0
16,0.0436562713978326,0,0
17,0.0769278979838482,0,0
18,0.4341268505574847,0,0
19,0.1082892376613987,0,0
20,0.3537539982650891,0,0
21,0.0649520855917243,0,0
22,0.1708633897908016,0,0
23,0.5981847292218416,0,0
24,0.1017801734803519,0,0
16,0.59914815203881,1,1
17,0.8018320701829086,1,1
18,0.6661845505052684,1,1
19,0.8499275040071735,1,1
20,0.6713512661248635,1,1
21,3.9790147632017286e-11,1,1
22,0.7997125019308031,1,1
23,0.930113812912405,1,1
24,0.883458118323609,1,1
25,0.4069643642515577,0,1
27,0.1392751983713532,0,1
28,0.2843503136359249,0,1
29,0.1464240947607089,0,1
30,0.0006269510526109,0,1
34,0.6275280892202263,0,1
35,0.2268682714448156,0,1
36,0.0002591412885056,0,1
37,1.0197586104942528e-07,0,1
39,0.3055425184001477,0,1
41,0.2419546683584411,0,1
42,0.6360597508088718,0,1
43,0.3078291166455131,0,1
46,0.4133546195299313,0,1
47,0.4430081017508742,0,1
49,0.2119017917116557,0,1
50,0.0570825170551356,0,1
27,0.4812048282723964,1,2
28,0.4414883833332135,1,2
29,0.7503605866310832,1,2
31,0.8619408537333456,1,2
32,0.6956069548755024,1,2
33,0.7669626314443372,1,2
34,0.5161540319339154,1,2
35,0.7337907505296366,1,2
37,0.8456731673423462,1,2
51,0.1012644931971031,0,2
52,0.0957494945432493,0,2
53,0.0428447874602503,0,2
54,0.5510100696985701,0,2
55,0.2720411139027074,0,2
56,0.5563779334327773,0,2
58,0.7363513097512149,0,2
61,0.5923661276246569,0,2
62,0.6883283388145708,0,2
63,0.109991600717713,0,2
65,0.0887112222226956,0,2
67,0.7581246254393644,0,2
68,0.590905738760465,0,2
74,0.2309295000556601,0,2
76,0.0301146079726319,0,2
77,0.0247919629961184,0,2
38,0.3054985030682725,1,3
39,0.8980646858632295,1,3
40,0.8652688520668389,1,3
41,0.8906279877203981,1,3
42,0.8836132295379707,1,3
43,0.9158092574193536,1,3
45,0.9317944475243816,1,3
50,0.8547724740291578,1,3
78,0.0939348411535562,0,3
79,0.6509020617232631,0,3
80,0.801492948156421,0,3
81,0.3414267568445844,0,3
82,0.3350001544606065,0,3
83,0.0005116773877851,0,3
85,0.8855155595143948,0,3
87,0.0,0,3
88,0.5224521406277947,0,3
91,0.013016994019593,0,3
92,0.494633248907691,0,3
93,0.4535689810508309,0,3
95,0.3504253877861878,0,3
96,0.5494313138042811,0,3
97,0.9775433527358524,0,3
98,0.5545639588131909,0,3
99,0.086879711093989,0,3
51,0.7029429626004735,1,4
53,0.0001908811082126901,1,4
54,0.7134333799092524,1,4
55,0.6535980590336447,1,4
56,0.7707767045303835,1,4
57,0.7531189819049021,1,4
59,0.7834867892581052,1,4
62,0.7663378843191571,1,4
100,0.5058548424622744,0,4
101,0.3473813024141841,0,4
102,0.025136175652218148,0,4
103,0.4012809809011962,0,4
104,0.49557042283124464,0,4
105,0.43991828475669387,0,4
107,0.4567794954516236,0,4
108,0.0,0,4
109,0.6407950120496976,0,4
111,0.3531131427543428,0,4
112,0.18120378274858562,0,4
113,0.5167823907854487,0,4
114,0.6640724949610798,0,4
116,0.0,0,4
117,0.6352906512594316,0,4
118,0.32426361255253644,0,4
119,0.292532632931282,0,4
