,Pred,Label
1,0.13108184985941781,0
3,0.3294408766577952,1
4,0.43500631785146165,1
6,0.3919305804791054,1
6,0.8422374675799547,0
8,0.21317401656834212,0
9,0.28899308920212935,1
10,0.3470293831328558,0
12,0.24791601719010126,0
14,0.8740364232066692,0
14,0.8255024735589128,1
15,0.87832021181007,1
15,0.1549602788114835,0
25,0.8503865240374199,1
26,0.6508559826989146,1
26,0.34598697916424614,0
30,0.7656604391770228,1
31,0.16446273687138926,0
32,0.682961252859361,0
33,0.23450361391632185,0
36,0.49538933660868195,1
38,0.14127031895397643,0
40,0.19560120231266725,0
44,0.27059249041172023,0
44,0.38392254272881754,1
45,0.2997396758161297,0
46,0.5305297378826547,1
47,0.7122444918975765,1
48,0.325048157861937,1
48,0.4253100015659742,0
49,0.4376160153196033,1
52,0.732793833858943,1
57,0.17011481846145188,0
58,0.7829990897102163,1
59,0.5215631972273577,0
60,0.3203105467115018,0
60,0.7252412492228729,1
61,0.30987736671768473,1
64,0.9892941078230525,0
66,0.3107586052543351,0
69,0.23452310552386313,0
70,0.2690456798810465,0
71,0.2172592046247334,0
72,0.45514522541535246,0
73,0.7028183515545198,0
75,0.3673310049711769,0
84,0.635611526639696,0
86,0.25903161922660994,0
89,0.3169589977767659,0
90,0.21317713582353157,0
94,0.2507253472513086,0
106,0.2766624178156583,0
110,0.6128948131141668,0
115,0.782988085421784,0
120,0.16312058426603673,0
