,Pred,Label,Group
16,0.7606172567050338,1,0
17,0.7907169644008913,1,0
18,0.6807940548428126,1,0
19,0.8530682094288672,1,0
20,0.7858840416765707,1,0
21,0.01110000227586,1,0
22,0.8233146711737858,1,0
23,0.8939244795561945,1,0
24,0.8912947013029494,1,0
25,0.1119545795314413,0,0
27,0.2244634835245118,0,0
27,0.5160483099026086,1,0
28,0.3472617892919937,0,0
28,0.4877135850969208,1,0
29,0.8428237143589692,1,0
29,0.0302540473970016,0,0
30,0.0708563688113613,0,0
31,0.2783944073881201,1,0
32,0.7940780519994235,1,0
33,0.8019410360929355,1,0
34,0.5863838988259498,1,0
34,0.0862754299501308,0,0
35,0.1223041502802649,0,0
35,0.8288076149571126,1,0
36,0.1612282293309521,0,0
37,0.9067374581510736,1,0
37,0.012817447559602,0,0
38,0.5416279377930219,1,0
39,0.8284808558667397,1,0
39,0.2672236356121858,0,0
40,0.7954145220779089,1,0
41,0.5813435587026806,0,0
41,0.8247047280507782,1,0
42,0.817678351947991,1,0
42,0.6903925790682625,0,0
43,0.9548392083909094,1,0
43,0.1968277688930348,0,0
45,0.8500275065054578,1,0
46,0.0318428686133412,0,0
47,0.0284744770269874,0,0
49,0.0288091774966096,0,0
50,0.3382940704010563,0,0
50,0.7776043813135378,1,0
51,0.7370058054579387,1,0
51,0.0033047650249932,0,0
52,0.0332745672759447,0,0
53,0.1650997811810084,1,0
53,0.2156661207772894,0,0
54,0.7289209788078018,1,0
54,0.6235354938129398,0,0
55,0.3965299317576954,0,0
55,0.6025542842285397,1,0
56,0.6862598260150803,1,0
56,0.5015627231219983,0,0
57,0.7859236057313972,1,0
58,0.5624258608232386,0,0
59,0.2646706610357668,1,0
61,0.679520239326249,0,0
62,0.7999592330591153,0,0
62,0.8083691820457233,1,0
63,0.1051596283965223,0,0
65,0.1574499044980974,0,0
67,0.736184746003009,0,0
68,0.3622928773551047,0,0
74,0.0786506157978881,0,0
76,0.070347308595168,0,0
77,0.1326196797169381,0,0
78,0.2774056453962262,0,0
79,0.0383988576966188,0,0
80,0.7147933850716275,0,0
81,0.1897319130390777,0,0
82,0.2769536151375627,0,0
83,0.0003919128242385,0,0
85,0.7953975176282225,0,0
87,0.0518080133902341,0,0
88,0.6575643346117443,0,0
91,0.0897438581732482,0,0
92,0.6752880284346522,0,0
93,0.2964455073178166,0,0
95,0.2931628127857915,0,0
96,0.5575449169460761,0,0
97,0.4907178721201999,0,0
98,0.6748532101451117,0,0
99,0.1328956151646104,0,0
100,0.3984770967578024,0,0
101,0.2236676335361439,0,0
102,0.0953053031195107,0,0
103,0.3518153091146091,0,0
104,0.0383452881733528,0,0
105,0.256059662365725,0,0
107,0.4852242388065363,0,0
108,0.5084243166863462,0,0
109,0.5897278492516517,0,0
111,0.07118240733525,0,0
112,0.1243946014270105,0,0
113,0.3124302886099395,0,0
114,0.7326635740308659,0,0
116,0.2260847657902789,0,0
117,0.230094351552706,0,0
118,0.2855742328815394,0,0
119,0.2323480620414338,0,0
16,0.7606172567050338,1,0
19,0.8530682094288672,1,0
19,0.8530682094288672,1,0
27,0.5160483099026086,1,0
39,0.8284808558667397,1,0
41,0.8247047280507782,1,0
43,0.9548392083909094,1,0
22,0.8233146711737858,1,0
45,0.8500275065054578,1,0
45,0.8500275065054578,1,0
31,0.2783944073881201,1,0
17,0.7907169644008913,1,0
43,0.9548392083909094,1,0
45,0.8500275065054578,1,0
37,0.9067374581510736,1,0
50,0.7776043813135378,1,0
32,0.7940780519994235,1,0
24,0.8912947013029494,1,0
27,0.5160483099026086,1,0
40,0.7954145220779089,1,0
35,0.8288076149571126,1,0
21,0.01110000227586,1,0
34,0.5863838988259498,1,0
16,0.7606172567050338,1,0
38,0.5416279377930219,1,0
45,0.8500275065054578,1,0
55,0.6025542842285397,1,0
39,0.8284808558667397,1,0
39,0.8284808558667397,1,0
33,0.8019410360929355,1,0
59,0.2646706610357668,1,0
17,0.7907169644008913,1,0
27,0.5160483099026091,1,0
1,0.9639587274903202,1,1
2,0.9888902010207604,1,1
2,0.453333595889383,0,1
3,0.45192893830802,0,1
4,0.4320732275799833,0,1
5,0.4591298290907073,0,1
5,0.6064548735971885,1,1
7,0.4278046987754104,0,1
7,0.5857275717756041,1,1
8,0.5477752500274665,1,1
9,4.801402369110108e-32,0,1
10,0.4612682385602756,1,1
11,0.5424149488158507,1,1
11,0.0032072622243214,0,1
12,0.3474864096850074,1,1
13,1.0653511503277252e-08,0,1
13,0.6782538913931115,1,1
16,0.325812763786451,0,1
17,0.6280124365663728,0,1
18,0.7931119037922875,0,1
19,0.1037394835928607,0,1
20,0.4659774792781316,0,1
21,0.1393579937399325,0,1
22,8.302679153110227e-07,0,1
23,0.6632372141399273,0,1
24,0.0004795885526031,0,1
27,0.4670043326510207,1,1
28,0.547401483822328,1,1
29,0.7994169065662898,1,1
31,0.918781291532104,1,1
32,0.7011344268307275,1,1
33,0.7154206068752412,1,1
34,0.6225943588764733,1,1
35,0.7932304317422411,1,1
37,0.9025059138182676,1,1
38,0.7086328704791761,1,1
39,0.8091486628021505,1,1
40,0.7370375784683942,1,1
41,0.6968919897587688,1,1
42,0.7808780836686395,1,1
43,0.9244285186725992,1,1
45,0.9405522989158696,1,1
50,0.7208850810632091,1,1
51,0.6897180011420978,1,1
51,0.256297059520784,0,1
52,0.1219029663057519,0,1
53,0.3674093749941758,1,1
53,0.0153042930065563,0,1
54,0.7385648910212962,1,1
54,0.6053577043893038,0,1
55,0.3838937018241904,0,1
55,0.6525865282306172,1,1
56,0.7540719690382981,1,1
56,0.4001213181899731,0,1
57,0.7816987483640664,1,1
58,0.773498315538446,0,1
59,0.6752546988542856,1,1
61,0.5561539845093084,0,1
62,0.6149804654674877,0,1
62,0.7921024489409721,1,1
63,0.1049204323107256,0,1
65,0.00264078200996,0,1
67,0.7823717675061037,0,1
68,0.0531799279384977,0,1
74,0.4354712018793424,0,1
76,0.0002154615645977,0,1
77,0.0011970633312804,0,1
78,0.2128391950327943,0,1
79,5.195369884782259e-11,0,1
80,0.4748277285209967,0,1
81,0.5208165964865756,0,1
82,0.013516209010458,0,1
83,0.555138764152227,0,1
85,0.785291266623801,0,1
87,8.212014204432112e-06,0,1
88,0.4256426946225295,0,1
91,0.0225300859122534,0,1
92,0.7188301069350254,0,1
93,0.6578127522438192,0,1
95,0.1992000466000746,0,1
96,0.78206475660679,0,1
97,0.8995801934416234,0,1
98,0.787291906643478,0,1
99,0.0009834883113578,0,1
100,0.5359135880936032,0,1
101,0.4027497465323202,0,1
102,0.0001303641736019,0,1
103,0.0200983395113943,0,1
104,0.5521265794251622,0,1
105,0.3403594688849187,0,1
107,0.4547646642734247,0,1
108,0.4498427050333955,0,1
109,0.5387266727851676,0,1
111,0.4367815192516855,0,1
112,0.5304014330121252,0,1
113,0.4227338573885199,0,1
114,0.5811172204866062,0,1
116,0.3620303349388246,0,1
117,0.6458338154700298,0,1
118,0.3116130012491221,0,1
119,0.3302759650566,0,1
1,0.9639587274903202,1,1
7,0.5857275717756041,1,1
7,0.5857275717756041,1,1
27,0.4670043326510207,1,1
39,0.8091486628021505,1,1
41,0.6968919897587688,1,1
43,0.9244285186725992,1,1
11,0.5424149488158507,1,1
45,0.9405522989158696,1,1
45,0.9405522989158696,1,1
31,0.9187812915321044,1,1
2,0.9888902010207604,1,1
43,0.9244285186725992,1,1
45,0.9405522989158696,1,1
37,0.9025059138182676,1,1
50,0.7208850810632091,1,1
32,0.7011344268307275,1,1
13,0.6782538913931115,1,1
27,0.4670043326510207,1,1
40,0.7370375784683942,1,1
35,0.7932304317422411,1,1
10,0.4612682385602756,1,1
34,0.6225943588764733,1,1
1,0.9639587274903202,1,1
38,0.7086328704791761,1,1
45,0.9405522989158696,1,1
55,0.6525865282306172,1,1
39,0.8091486628021505,1,1
39,0.8091486628021505,1,1
33,0.7154206068752412,1,1
59,0.6752546988542856,1,1
2,0.9888902010207604,1,1
27,0.4670043326510207,1,1
1,0.8999355511881681,1,2
2,0.895913813122107,1,2
2,0.4451018129624263,0,2
3,0.3104413945334487,0,2
4,0.2302310034989411,0,2
5,0.5600944962365042,0,2
5,0.5185114338746797,1,2
7,0.2264513958863507,0,2
7,0.4509263249813466,1,2
8,0.4018329487771251,1,2
9,1.795053812142044e-07,0,2
10,0.6026482794764871,1,2
11,0.4124997180584817,1,2
11,0.1318302119537882,0,2
12,0.5365276060661138,1,2
13,0.0303700635897405,0,2
13,0.6456523152323317,1,2
16,0.6482001239885847,1,2
16,0.1272170963667928,0,2
17,0.7415291619762935,1,2
17,0.5101331329149708,0,2
18,0.5921006599689702,1,2
18,0.8023740356311738,0,2
19,0.7947724430236642,1,2
19,0.0564125800858823,0,2
20,0.2988848697405558,0,2
20,0.720275588441386,1,2
21,0.0545997960543175,0,2
21,0.0033118763055662,1,2
22,0.0501521850653879,0,2
22,0.7491531031142249,1,2
23,0.8717396464738073,1,2
23,0.5791538989028149,0,2
24,0.0323269741727796,0,2
24,0.8284379424347619,1,2
25,0.1985653733070453,0,2
27,0.197760652891512,0,2
28,0.3181248644017531,0,2
29,0.0726573295581045,0,2
30,0.0185830787415426,0,2
34,0.6155925921660368,0,2
35,0.2035621970054054,0,2
36,0.1014477866780569,0,2
37,0.0018429584462458,0,2
38,0.6453558603260857,1,2
39,0.7518485393188907,1,2
39,0.1325008083698371,0,2
40,0.6642513792771337,1,2
41,0.349304682520275,0,2
41,0.7287157414591534,1,2
42,0.7199310339577283,1,2
42,0.5452228871277771,0,2
43,0.8970205248007169,1,2
43,0.1182927286949489,0,2
45,0.8791712046736226,1,2
46,0.2074627402667963,0,2
47,0.2414712435814081,0,2
49,0.6934491612493324,0,2
50,0.2197295511402909,0,2
50,0.6543013631560501,1,2
51,0.6416210642012873,1,2
53,0.256564655802898,1,2
54,0.6632403802995905,1,2
55,0.5620289725703668,1,2
56,0.7796261494171854,1,2
57,0.7327629401813468,1,2
59,0.8017017872161151,1,2
62,0.7570253807613334,1,2
78,0.2191621667117964,0,2
79,0.0055393777701526,0,2
80,0.68618750421304,0,2
81,0.3696634722614299,0,2
82,0.1915108154161521,0,2
83,0.3933673594356188,0,2
85,0.7229804320395279,0,2
87,0.0053957215879434,0,2
88,0.5405163727116684,0,2
91,0.0506272906484953,0,2
92,0.6837481305251359,0,2
93,0.5769156223960055,0,2
95,0.1584473524438338,0,2
96,0.7848874456596652,0,2
97,0.8201493676061061,0,2
98,0.8026665176237251,0,2
99,0.0559355769363307,0,2
100,0.3825865971117713,0,2
101,0.2081165498611316,0,2
102,0.0319864071783456,0,2
103,0.3695931323019006,0,2
104,0.3922843009443307,0,2
105,0.3234531807167274,0,2
107,0.3212859499431174,0,2
108,0.4023166807771032,0,2
109,0.6010124911626078,0,2
111,0.2319412755242886,0,2
112,0.6057346779342715,0,2
113,0.4063916225518973,0,2
114,0.586990261845686,0,2
116,0.1646366651283596,0,2
117,0.5424715504586312,0,2
118,0.180103329132779,0,2
119,0.157618456695878,0,2
1,0.8999355511881689,1,2
7,0.4509263249813466,1,2
7,0.4509263249813466,1,2
16,0.6482001239885847,1,2
39,0.7518485393188907,1,2
41,0.7287157414591534,1,2
43,0.8970205248007169,1,2
11,0.4124997180584817,1,2
45,0.8791712046736226,1,2
45,0.8791712046736226,1,2
19,0.7947724430236642,1,2
2,0.895913813122107,1,2
43,0.8970205248007169,1,2
45,0.8791712046736226,1,2
24,0.8284379424347619,1,2
50,0.6543013631560501,1,2
20,0.720275588441386,1,2
13,0.6456523152323317,1,2
16,0.6482001239885847,1,2
40,0.6642513792771337,1,2
23,0.8717396464738073,1,2
10,0.6026482794764871,1,2
22,0.7491531031142249,1,2
1,0.8999355511881681,1,2
38,0.6453558603260857,1,2
45,0.8791712046736226,1,2
55,0.5620289725703668,1,2
39,0.7518485393188907,1,2
39,0.7518485393188907,1,2
21,0.0033118763055662,1,2
59,0.8017017872161151,1,2
2,0.895913813122107,1,2
16,0.6482001239885847,1,2
59,0.8017017872161151,1,2
1,0.9811962574166174,1,3
2,0.8074004477075406,1,3
2,0.5501938626364701,0,3
3,0.4570658612113686,0,3
4,0.3215594529507891,0,3
5,0.8100636808390324,0,3
5,0.6971354328744916,1,3
7,0.0942670171396297,0,3
7,0.6772833207299382,1,3
8,0.6758647968078628,1,3
9,3.483154898009644e-05,0,3
10,0.9025589853107288,1,3
11,0.6476450276652908,1,3
11,0.0008352856390448,0,3
12,0.881150971093847,1,3
13,0.5568116571226178,0,3
13,0.7109687537602921,1,3
16,0.837504965984211,1,3
16,0.2304896001479482,0,3
17,0.8072419883487227,1,3
17,0.2150433208531854,0,3
18,0.7673058062806146,1,3
18,0.1875211917154182,0,3
19,0.910572651578721,1,3
19,0.0306448727310243,0,3
20,0.4589955125868678,0,3
20,0.8478880801968239,1,3
21,0.1491871057237888,0,3
21,0.1747057758321658,1,3
22,0.8814943045285906,0,3
22,0.8166147683494773,1,3
23,0.976581428317811,1,3
23,0.1699428149137875,0,3
24,0.0307953416515014,0,3
24,0.9540794720204384,1,3
25,0.1181582377666542,0,3
27,0.0777800475550348,0,3
27,0.5504251263349133,1,3
28,0.0071170933441252,0,3
28,0.6084545120585776,1,3
29,0.9118939430083828,1,3
29,0.0720598346044895,0,3
30,0.0230653647958165,0,3
31,0.970367637804434,1,3
32,0.8336994647528043,1,3
33,0.8903869869640295,1,3
34,0.5763686014618066,1,3
34,0.2232480414885947,0,3
35,0.2750412960002479,0,3
35,0.8866204249778205,1,3
36,0.3368869949533264,0,3
37,0.9640141983375832,1,3
37,0.0010481083591121,0,3
39,0.2326611023597351,0,3
41,0.5752093904651004,0,3
42,0.7472893882855673,0,3
43,0.327585404605385,0,3
46,0.0965642760441059,0,3
47,0.0135187665019645,0,3
49,0.942299552695386,0,3
50,0.1831570286439219,0,3
51,0.8091454453370006,1,3
51,0.1316561801481965,0,3
52,0.1945419958583836,0,3
53,0.8672583110036098,1,3
53,0.10340482573994,0,3
54,0.7088400875822162,1,3
54,0.7651304819272182,0,3
55,0.4258081430587763,0,3
55,0.393170478002391,1,3
56,0.7170287373945758,1,3
56,0.2023068323050126,0,3
57,0.761611753681311,1,3
58,0.3088444798747774,0,3
59,0.3389536165758852,1,3
61,0.408729586350779,0,3
62,0.9035959483932968,0,3
62,0.8586801877953786,1,3
63,0.0222045166553266,0,3
65,0.1643181173131629,0,3
67,0.7577886000142224,0,3
68,0.8014231048014953,0,3
74,0.2161531467321464,0,3
76,0.0330719587431439,0,3
77,0.0530859163529069,0,3
100,0.627240147396268,0,3
101,0.2928589099990316,0,3
102,0.3682136854003958,0,3
103,0.4399356390901514,0,3
104,0.0323503627593217,0,3
105,0.0209911654911982,0,3
107,0.3937168614426263,0,3
108,0.056823462733201,0,3
109,0.6408380186042171,0,3
111,0.1640752288296918,0,3
112,0.0753508901699054,0,3
113,0.0197778605667699,0,3
114,0.1670453516071566,0,3
116,0.0216627891119098,0,3
117,0.0127895293113666,0,3
118,0.0421033926731105,0,3
119,0.1214270299005935,0,3
1,0.9811962574166174,1,3
7,0.6772833207299382,1,3
7,0.6772833207299382,1,3
16,0.837504965984211,1,3
28,0.6084545120585776,1,3
31,0.970367637804434,1,3
33,0.8903869869640295,1,3
11,0.6476450276652908,1,3
34,0.5763686014618066,1,3
34,0.5763686014618069,1,3
19,0.910572651578721,1,3
2,0.8074004477075406,1,3
33,0.8903869869640295,1,3
34,0.5763686014618066,1,3
24,0.9540794720204384,1,3
35,0.8866204249778205,1,3
20,0.8478880801968239,1,3
13,0.7109687537602921,1,3
16,0.837504965984211,1,3
29,0.9118939430083828,1,3
23,0.976581428317811,1,3
10,0.9025589853107288,1,3
22,0.8166147683494773,1,3
1,0.9811962574166174,1,3
27,0.5504251263349133,1,3
34,0.5763686014618066,1,3
54,0.7088400875822162,1,3
28,0.6084545120585776,1,3
28,0.6084545120585776,1,3
21,0.1747057758321658,1,3
57,0.761611753681311,1,3
2,0.8074004477075406,1,3
1,0.8847373591516704,1,4
2,0.8851949687713688,1,4
2,0.48379841140665214,0,4
3,0.4305315061235696,0,4
4,0.3172112503552896,0,4
5,0.08264496404262071,0,4
5,0.6355194192251512,1,4
7,0.3338970340840217,0,4
7,0.5776712518947267,1,4
8,0.5299717297390654,1,4
9,5.962944179698605e-07,0,4
10,0.1694756152141982,1,4
11,0.5078749188836728,1,4
11,0.03113296036706348,0,4
12,0.19841565158917435,1,4
13,0.016450212441888986,0,4
13,0.5621139566041796,1,4
16,0.6700138851657537,1,4
16,0.2349144021769276,0,4
17,0.7662585235400746,1,4
17,0.5918351890441843,0,4
18,0.6662400295287279,1,4
18,0.800250745846482,0,4
19,0.8040127560739707,1,4
19,0.11567371000752671,0,4
20,0.4445721486486814,0,4
20,0.7339443425476013,1,4
21,0.11317589841774564,0,4
21,0.005249842843794464,1,4
22,0.0003480242584975129,0,4
22,0.7717523366661557,1,4
23,0.8584948859241455,1,4
23,0.6576476284141356,0,4
24,0.05556532218556091,0,4
24,0.8278283631922029,1,4
25,0.33128422711685035,0,4
27,0.2974934754828175,0,4
27,0.594909266191466,1,4
28,0.43684367624556103,0,4
28,0.5637417992752164,1,4
29,0.7702697429523592,1,4
29,0.12228753119619587,0,4
30,0.03538506341118611,0,4
31,0.8555356557009437,1,4
32,0.7306006711147004,1,4
33,0.7710628325798614,1,4
34,0.6183895710864368,1,4
34,0.6311638822719862,0,4
35,0.2622423958867065,0,4
35,0.7618756403005821,1,4
36,0.1428053409943012,0,4
37,0.8412047247307519,1,4
