,Pred,Label
1,0.9982217373040049,1
2,0.9561483042247356,1
2,0.33095867220378317,0
3,0.0677468951098115,0
4,0.2595240000439162,0
5,0.040642136216706704,0
5,0.79832998802753,1
7,0.06385215649948063,0
7,0.7103426614412398,1
8,0.5130124900434313,1
9,0.0031192900843494903,0
10,0.8487157516847108,1
11,0.5013746061630571,1
11,0.0042407104940401395,0
12,0.2778252537154703,1
13,0.5844675706313238,0
13,0.92631129377695,1
16,0.9449687830314387,1
16,0.0631395001136622,0
17,0.7316806731555475,1
17,0.7572987041153318,0
18,0.8354369483071991,1
18,0.7266849381894529,0
19,0.688311702747576,1
19,0.0030738218104743725,0
20,0.013701349707788232,0
20,0.6261378448151801,1
21,0.012450513750916502,0
21,0.25129764896205403,1
22,0.0076817191807112455,0
22,0.820852237563242,1
23,0.9018616441182408,1
23,0.2593406097041887,0
24,0.017310681317681945,0
24,0.8034294223351726,1
25,0.11995727540930404,0
27,0.0015838921093862493,0
27,0.8926010937855087,1
28,0.03646654776348431,0
28,0.7245369217719299,1
29,0.7421581222841731,1
29,0.010153113745702427,0
30,0.011857160933918209,0
31,0.9864357509730828,1
32,0.35999100588542615,1
33,0.7612833969881224,1
34,0.9029823722594754,1
34,0.6796572268724578,0
35,0.13347138764386596,0
35,0.8141842088539011,1
36,0.006339369132393792,0
37,0.7332322019167046,1
37,0.056622442254502615,0
38,0.9442470914305638,1
39,0.9710143681549768,1
39,0.04613759403289669,0
40,0.6902684631249326,1
41,0.3508793789891715,0
41,0.9911721434756112,1
42,0.8743761983905773,1
42,0.9076651686164455,0
43,0.993344875094962,1
43,0.18982725380793466,0
45,0.9608659556088369,1
46,0.041168060466249976,0
47,0.07074976697194044,0
49,0.9916545710877585,0
50,0.10372421797217206,0
50,0.8717799489001482,1
51,0.9544280404232666,1
51,0.010727715632361755,0
52,0.002490422407231596,0
53,0.9617178592048368,1
53,0.00030158468084974245,0
54,0.8447355057881673,1
54,0.5704572924034798,0
55,0.5149960736768812,0
55,0.8527394141433817,1
56,0.9571920497409798,1
56,0.3126227331374933,0
57,0.8017069896633874,1
58,0.470266024796798,0
59,0.9129884406723462,1
61,0.28726899443306153,0
62,0.18903730394112728,0
62,0.9315904398657261,1
63,0.049856325500732775,0
65,0.019578912367719994,0
67,0.21951176647648107,0
68,0.4625578847708577,0
74,0.028817415423632625,0
76,0.022492806660149165,0
77,0.021527799278452824,0
78,0.07386425141521494,0
79,0.031598813280928825,0
80,0.13563657662937678,0
81,0.5239353024441404,0
82,0.014100529106642752,0
83,0.4515442984518565,0
85,0.8162554543342361,0
87,0.007434263882186638,0
88,0.4317974785577182,0
91,0.005412152268267752,0
92,0.6497972756454234,0
93,0.35870235256813476,0
95,0.02875949940495641,0
96,0.893379133795882,0
97,0.09376804155653964,0
98,0.9948011543520298,0
99,0.03941657365755628,0
100,0.5163128576821308,0
101,0.03742773728711108,0
102,0.11888532116782939,0
103,0.33532579337006074,0
104,0.3538421292675659,0
105,0.4435137283087722,0
107,0.17871144333629527,0
108,0.11988571330108207,0
109,0.462962639593788,0
111,0.006066668803701672,0
112,0.13828543795444015,0
113,0.1336979521220798,0
114,0.023028866214579197,0
116,0.05989545226632331,0
117,0.8733553910034355,0
118,0.13970725489884994,0
119,0.18682693091099134,0
1,0.9982217373040049,1
7,0.7103426614412398,1
7,0.7103426614412398,1
56,0.9571920497409798,1
16,0.9449687830314387,1
28,0.4847734961900126,1
31,0.9864357509730828,1
53,0.9617178592048368,1
33,0.7612833969881224,1
11,0.5013746061630571,1
34,0.9029823722594754,1
34,0.9029823722594754,1
19,0.7374173814106292,1
2,0.9561483042247356,1
55,0.8527394141433817,1
56,0.9571920497409798,1
33,0.7612833969881224,1
34,0.9029823722594754,1
24,0.8325904039115228,1
54,0.8763256491161534,1
35,0.8141842088539011,1
20,0.6261378448151801,1
13,0.92631129377695,1
16,0.9449687830314387,1
29,0.7421581222841731,1
23,0.9018616441182408,1
10,0.8649856752593049,1
22,0.820852237563242,1
1,0.9982217373040049,1
27,0.8926010937855087,1
51,0.9631390978415145,1
34,0.9029823722594754,1
40,0.6902684631249326,1
28,0.4847734961900126,1
28,0.7245369217719299,1
21,0.25129764896205403,1
56,0.9571920497409798,1
43,0.993344875094962,1
2,0.9561483042247356,1
16,0.9449687830314387,1
43,0.9786298560284157,1
