,Pred,Label,Group
16,0.9862425769805554,1,0
17,0.7015924643861389,1,0
18,0.4967358774117187,1,0
19,0.9590015630715296,1,0
20,0.8674920694369729,1,0
21,0.6817825629590676,1,0
22,0.9477487851036736,1,0
23,0.9899145518688626,1,0
24,0.988967020219198,1,0
25,0.0100996153356438,0,0
27,0.0021757763624256,0,0
27,0.853408607458285,1,0
28,0.1754647853143673,0,0
28,0.2448711879244577,1,0
29,0.9756893183716624,1,0
29,0.0024914726786746,0,0
30,0.0047306383344865,0,0
31,0.9389335324534768,1,0
32,0.9196224015672688,1,0
33,0.8961286489921612,1,0
34,0.5153420008576396,1,0
34,0.0088336572174184,0,0
35,0.1910229042498873,0,0
35,0.9552036679596192,1,0
36,0.0135097135001941,0,0
37,0.9936440904504172,1,0
37,0.0396813164028361,0,0
38,0.4363385946028125,1,0
39,0.9845154036558148,1,0
39,0.3670335842321571,0,0
40,0.984980853350192,1,0
41,0.6018893071516429,0,0
41,0.9881406104574542,1,0
42,0.9831638634157348,1,0
42,0.8549667366157727,0,0
43,0.9710683523988076,1,0
43,0.0713609016065474,0,0
45,0.9829240506131828,1,0
46,0.0224678641114702,0,0
47,0.0108302997324395,0,0
49,0.1265092906835257,0,0
50,0.0258079201071996,0,0
50,0.9644757937833668,1,0
51,0.963904515534003,1,0
51,0.0011870283264455,0,0
52,0.0198432425592152,0,0
53,0.4066966562333787,1,0
53,0.1202556351136422,0,0
54,0.9402785864774784,1,0
54,0.3843068685595596,0,0
55,0.0243210195967759,0,0
55,0.6274528484997147,1,0
56,0.9442711256628312,1,0
56,0.1199588586053325,0,0
57,0.9854718001999718,1,0
58,0.1473228125292182,0,0
59,0.9647713333620755,1,0
61,0.1717981818727557,0,0
62,0.7671745158010468,0,0
62,0.9422802720181596,1,0
63,0.0071671155523613,0,0
65,0.0264645703368611,0,0
67,0.1667969184368551,0,0
68,0.1481686310946673,0,0
74,0.0100175692031625,0,0
76,0.0095462394140332,0,0
77,0.0742565437074924,0,0
78,0.0252614038361493,0,0
79,0.0009308438821427,0,0
80,0.6686969066613092,0,0
81,0.0212987168750564,0,0
82,0.0066786412413845,0,0
83,0.0019929312248136,0,0
85,0.8330293250367323,0,0
87,0.2641861097047373,0,0
88,0.3880253941811858,0,0
91,0.0188406140414322,0,0
92,0.238580611256744,0,0
93,0.0918193300616395,0,0
95,0.1596173920539734,0,0
96,0.0987420283697418,0,0
97,0.1872135496670328,0,0
98,0.3058078394631877,0,0
99,0.0236909763379313,0,0
100,0.1099792773352466,0,0
101,0.1918272794908852,0,0
102,0.0110745872664971,0,0
103,0.120075830352435,0,0
104,0.0150631644650182,0,0
105,0.1131183714357188,0,0
107,0.0738451788044785,0,0
108,0.0202747710579751,0,0
109,0.0498981903535188,0,0
111,0.0362566812925649,0,0
112,0.0816593015670003,0,0
113,0.0797022538209279,0,0
114,0.4136286725318883,0,0
116,0.006858005235443,0,0
117,0.0658004674892275,0,0
118,0.0782441095492673,0,0
119,0.0029584881228472,0,0
16,0.9862425769805554,1,0
19,0.9590015630715296,1,0
19,0.9590015630715296,1,0
27,0.853408607458285,1,0
39,0.9845154036558148,1,0
41,0.9881406104574542,1,0
43,0.9710683523988076,1,0
22,0.9477487851036736,1,0
45,0.9829240506131828,1,0
45,0.9829240506131828,1,0
31,0.9389335324534768,1,0
17,0.7015924643861389,1,0
43,0.9710683523988076,1,0
45,0.9829240506131828,1,0
37,0.9936440904504172,1,0
50,0.9644757937833668,1,0
32,0.9196224015672688,1,0
24,0.988967020219198,1,0
27,0.853408607458285,1,0
40,0.984980853350192,1,0
35,0.9552036679596192,1,0
21,0.681782562959067,1,0
34,0.5153420008576396,1,0
16,0.9862425769805554,1,0
38,0.4363385946028125,1,0
45,0.9829240506131828,1,0
55,0.6274528484997147,1,0
39,0.9845154036558148,1,0
39,0.9845154036558148,1,0
33,0.8961286489921612,1,0
59,0.9647713333620755,1,0
17,0.7015924643861388,1,0
27,0.853408607458285,1,0
1,0.9992675675007024,1,1
2,0.9993906647170672,1,1
2,0.4360277915876778,0,1
3,0.0884517968984785,0,1
4,0.576656955797738,0,1
5,0.5587236638081252,0,1
5,0.9292923413098289,1,1
7,0.3380857683519577,0,1
7,0.7263192994044909,1,1
8,0.6875173478423338,1,1
9,0.0002177085485602,0,1
10,0.8569523045118198,1,1
11,0.5694112037538129,1,1
11,0.0018653811484173,0,1
12,0.6411167050104308,1,1
13,0.032777515279125,0,1
13,0.997882712783136,1,1
16,0.1298835057901602,0,1
17,0.0714082380428607,0,1
18,0.0013200110086516,0,1
19,0.0001906563316981,0,1
20,0.0368591281799448,0,1
21,0.0114117852968968,0,1
22,0.0043021954946984,0,1
23,0.0513532433298966,0,1
24,0.0025670667253721,0,1
27,0.994653995541496,1,1
28,0.8930210704305199,1,1
29,0.8895389452566536,1,1
31,0.9963791241216818,1,1
32,0.586100907282395,1,1
33,0.6365665729426125,1,1
34,0.9372890701923688,1,1
35,0.7994314008476913,1,1
37,0.9818847807316023,1,1
38,0.789296021452003,1,1
39,0.8492024272810589,1,1
40,0.8309501977262002,1,1
41,0.9952591074457868,1,1
42,0.946156009614056,1,1
43,0.9998636063272662,1,1
45,0.9567032424126336,1,1
50,0.9623935895016876,1,1
51,0.9937831572422404,1,1
51,0.0300131198593017,0,1
52,0.0297923674114582,0,1
53,0.999720735788246,1,1
53,0.0009139167571647,0,1
54,0.7459798837530659,1,1
54,0.0540463215580103,0,1
55,0.2358591154003915,0,1
55,0.8151032276658318,1,1
56,0.49700145694054,1,1
56,0.0232735369950533,0,1
57,0.6515968741514223,1,1
58,0.3778374170382028,0,1
59,0.8919149895759957,1,1
61,0.6537280816176985,0,1
62,0.7225679498057519,0,1
62,0.7692352355061214,1,1
63,0.0001568330526499,0,1
65,0.000308714120531,0,1
67,0.1313226686447,0,1
68,0.2025832717144616,0,1
74,0.2941062289301876,0,1
76,0.0001069879741756,0,1
77,0.000457435937664,0,1
78,0.0074381227290311,0,1
79,0.0013776106157513,0,1
80,0.2155815693145988,0,1
81,0.1036288148756234,0,1
82,0.0001343492691995,0,1
83,0.0021680579476614,0,1
85,0.5574272871984156,0,1
87,0.00216292483746,0,1
88,0.0564786028268564,0,1
91,2.0285652014357368e-05,0,1
92,0.1057796803959381,0,1
93,0.5565314090765059,0,1
95,0.011510944306024,0,1
96,0.0426528930118558,0,1
97,0.9917758216524244,0,1
98,0.3736182804193929,0,1
99,0.0001976550959021,0,1
100,0.3895103486132417,0,1
101,0.1585500505095822,0,1
102,0.4342822737537201,0,1
103,0.0181235451847637,0,1
104,0.014885493059725,0,1
105,0.0031836784838033,0,1
107,0.0911623677608414,0,1
108,0.1419641870564536,0,1
109,0.0095928529074554,0,1
111,0.0377213153252023,0,1
112,0.0291820020006175,0,1
113,0.0056355860421653,0,1
114,0.078201517878516,0,1
116,0.0095569522007376,0,1
117,0.0197729073728765,0,1
118,0.0055338740510529,0,1
119,0.1547763447581909,0,1
1,0.9992675675007024,1,1
7,0.7263192994044909,1,1
7,0.7263192994044909,1,1
27,0.994653995541496,1,1
39,0.8492024272810589,1,1
41,0.9952591074457868,1,1
43,0.9998636063272662,1,1
11,0.5694112037538129,1,1
45,0.9567032424126336,1,1
45,0.9567032424126336,1,1
31,0.9963791241216818,1,1
2,0.9993906647170672,1,1
43,0.9998636063272662,1,1
45,0.9567032424126336,1,1
37,0.9818847807316023,1,1
50,0.9623935895016876,1,1
32,0.586100907282395,1,1
13,0.997882712783136,1,1
27,0.994653995541496,1,1
40,0.8309501977262002,1,1
35,0.7994314008476913,1,1
10,0.8569523045118198,1,1
34,0.9372890701923688,1,1
1,0.9992675675007024,1,1
38,0.789296021452003,1,1
45,0.9567032424126336,1,1
55,0.8151032276658318,1,1
39,0.8492024272810589,1,1
39,0.8492024272810589,1,1
33,0.6365665729426125,1,1
59,0.8919149895759958,1,1
2,0.9993906647170672,1,1
27,0.994653995541496,1,1
1,0.9924996399114971,1,2
2,0.7745978400928426,1,2
2,0.5238926453783016,0,2
3,0.17465914756813,0,2
4,0.1215961849129276,0,2
5,0.8042713090230262,0,2
5,0.9210203964342552,1,2
7,0.1042221993990473,0,2
7,0.903460723457344,1,2
