,Pred,Label,Group
1,0.9897763396438216,1,0
2,0.0885971535535669,1,0
2,0.0144271866148285,0,0
3,0.0233961238832275,0,0
4,0.0025901461138653,0,0
5,0.2298024516966483,0,0
5,0.9297780509435332,1,0
7,0.1167941172782371,0,0
7,0.6802460851241656,1,0
8,0.6742795566346398,1,0
9,0.3329200116372944,0,0
10,0.6382468966871909,1,0
11,0.0709394228026077,1,0
11,0.002471551317233,0,0
12,0.3574778711309133,1,0
13,0.000234887241876,0,0
13,0.0396094454993576,1,0
16,0.024303202809181,0,0
17,0.0195585611736443,0,0
18,0.0200812589034341,0,0
19,0.1016924091488346,0,0
20,0.0763589920706089,0,0
21,0.020019896461754,0,0
22,0.0027243577325632,0,0
23,0.314801637021912,0,0
24,0.0242518600305622,0,0
16,0.6482714866167955,1,1
17,0.5153597168128701,1,1
18,0.9728290530953322,1,1
19,0.7808341761909623,1,1
20,0.7620028264102414,1,1
21,0.0022321468280566,1,1
22,0.6284385500388746,1,1
23,0.9837094950313444,1,1
24,0.9800141905400428,1,1
25,0.6350107640099799,0,1
27,0.0006800168797601,0,1
28,0.0019100337849349,0,1
29,0.0077901589135529,0,1
30,0.0003158882815141,0,1
34,0.0005297126892916,0,1
35,0.000791925672139,0,1
36,0.0001975676298233,0,1
37,0.0003039613242483,0,1
39,0.0771394784201766,0,1
41,0.0711502207511033,0,1
42,0.9900430318145976,0,1
43,0.4004908466788331,0,1
46,0.103084008158817,0,1
47,0.281576190890554,0,1
49,0.8176729888306702,0,1
50,0.0034032194503406,0,1
27,0.935514241820562,1,2
28,0.5539405740659028,1,2
29,0.9241960652321938,1,2
31,0.3685128519115886,1,2
32,0.4420212504195723,1,2
33,0.5885412695718124,1,2
34,0.7856243191435632,1,2
35,0.8938267134006098,1,2
37,0.9952276896614408,1,2
51,0.0024879896700707,0,2
52,0.0042277244363121,0,2
53,0.0013189662712619,0,2
54,0.4732330388859173,0,2
55,0.2939873513357043,0,2
56,0.0438918767675079,0,2
58,0.1472978430417991,0,2
61,0.4609355866967775,0,2
62,0.7162319382429231,0,2
63,0.0013874202457684,0,2
65,0.0034607324381893,0,2
67,0.1525858943527737,0,2
68,0.08807380519503,0,2
74,0.0419638950065058,0,2
76,0.0042125260165696,0,2
77,0.000996910577999,0,2
38,0.5794927300893346,1,3
39,0.9632591414514892,1,3
40,0.955998054461954,1,3
41,0.9854077010840548,1,3
42,0.9879343285773396,1,3
43,0.9944546386554785,1,3
45,0.8685171465020841,1,3
50,0.9862814008971016,1,3
78,0.0173678100709773,0,3
79,0.0013820540871348,0,3
80,0.7095768114171906,0,3
81,0.1816376114320501,0,3
82,0.0860173416692571,0,3
83,0.002401586829326,0,3
85,0.9229353499096468,0,3
87,0.0,0,3
88,0.2870822117211528,0,3
91,0.0012887902906998,0,3
92,0.3359337889600365,0,3
93,0.5834114446343454,0,3
95,0.1066638885059267,0,3
96,0.2295064525350744,0,3
97,0.8511971734093614,0,3
98,0.840367398191212,0,3
99,0.0147742884224869,0,3
51,0.9771264877989995,1,4
53,0.2915595585375316,1,4
54,0.8246832235078203,1,4
55,0.7450462724709241,1,4
56,0.4769011965473479,1,4
57,0.7614008344639401,1,4
59,0.7294105242636844,1,4
62,0.653259296420619,1,4
100,0.3472560588935315,0,4
101,0.380951360953306,0,4
102,2.1503481099779292e-07,0,4
103,0.04308363117572663,0,4
104,0.01846264906350752,0,4
105,0.008318218815749198,0,4
107,0.27321112723194424,0,4
108,0.0,0,4
109,0.04374053846022064,0,4
111,0.11534600101677268,0,4
112,0.05165628562004885,0,4
113,0.025122145991872433,0,4
114,0.33548510286716876,0,4
116,0.0,0,4
117,0.13701258005152794,0,4
118,0.015357698956741645,0,4
119,0.05355094470725135,0,4
