,Pred,Label
1,0.02,0
3,0.715,1
4,0.69,1
6,0.45,1
6,0.325,0
8,0.145,0
9,0.55,1
10,0.23,0
12,0.06,0
14,0.315,0
14,0.165,1
15,0.285,1
15,0.01,0
25,0.715,1
26,0.545,1
26,0.34,0
30,0.475,1
31,0.01,0
32,0.745,0
33,0.15,0
36,0.955,1
38,0.035,0
40,0.01,0
44,0.03,0
44,0.635,1
45,0.35,0
46,0.62,1
47,0.8,1
48,0.89,1
48,0.255,0
49,0.745,1
52,0.805,1
57,0.015,0
58,0.765,1
59,0.77,0
60,0.165,0
60,0.31,1
61,0.75,1
64,0.775,0
66,0.12,0
69,0.06,0
70,0.035,0
71,0.11,0
72,0.365,0
73,0.435,0
75,0.19,0
84,0.12,0
86,0.075,0
89,0.05,0
90,0.115,0
94,0.13,0
106,0.035,0
110,0.16,0
115,0.325,0
120,0.015,0
