,Pred,Label,Group
1,0.755,1,0
2,0.26,1,0
2,0.02,0,0
3,0.065,0,0
4,0.025,0,0
5,0.095,0,0
5,0.86,1,0
7,0.195,0,0
7,0.8,1,0
8,0.575,1,0
9,0.165,0,0
10,0.18,1,0
11,0.135,1,0
11,0.12,0,0
12,0.27,1,0
13,0.045,0,0
13,0.025,1,0
16,0.1,0,0
17,0.03,0,0
18,0.04,0,0
19,0.19,0,0
20,0.12,0,0
21,0.095,0,0
22,0.25,0,0
23,0.24,0,0
24,0.075,0,0
16,0.54,1,1
17,0.335,1,1
18,0.535,1,1
19,0.615,1,1
20,0.75,1,1
21,0.095,1,1
22,0.755,1,1
23,0.915,1,1
24,0.78,1,1
25,0.075,0,1
27,0.05,0,1
28,0.21,0,1
29,0.005,0,1
30,0.025,0,1
34,0.28,0,1
35,0.015,0,1
36,0.105,0,1
37,0.11,0,1
39,0.3,0,1
41,0.18,0,1
42,0.745,0,1
43,0.125,0,1
46,0.02,0,1
47,0.025,0,1
49,0.41,0,1
50,0.005,0,1
27,0.485,1,2
28,0.63,1,2
29,0.955,1,2
31,0.49,1,2
32,0.605,1,2
33,0.45,1,2
34,0.77,1,2
35,0.985,1,2
37,0.93,1,2
51,0.07,0,2
52,0.04,0,2
53,0.04,0,2
54,0.26,0,2
55,0.255,0,2
56,0.06,0,2
58,0.33,0,2
61,0.18,0,2
62,0.41,0,2
63,0.075,0,2
65,0.04,0,2
67,0.385,0,2
68,0.085,0,2
74,0.065,0,2
76,0.155,0,2
77,0.08,0,2
38,0.855,1,3
39,0.855,1,3
40,0.97,1,3
41,0.705,1,3
42,0.87,1,3
43,0.58,1,3
45,0.725,1,3
50,0.93,1,3
78,0.045,0,3
79,0.21,0,3
80,0.255,0,3
81,0.245,0,3
82,0.24,0,3
83,0.14,0,3
85,0.905,0,3
87,0.155,0,3
88,0.295,0,3
91,0.08,0,3
92,0.525,0,3
93,0.725,0,3
95,0.165,0,3
96,0.44,0,3
97,0.24,0,3
98,0.47,0,3
99,0.165,0,3
51,0.685,1,4
53,0.25,1,4
54,0.88,1,4
55,0.53,1,4
56,0.695,1,4
57,0.8,1,4
59,0.435,1,4
62,0.73,1,4
100,0.205,0,4
101,0.24,0,4
102,0.175,0,4
103,0.13,0,4
104,0.085,0,4
105,0.12,0,4
107,0.36,0,4
108,0.125,0,4
109,0.36,0,4
111,0.335,0,4
112,0.385,0,4
113,0.3,0,4
114,0.23,0,4
116,0.125,0,4
117,0.395,0,4
118,0.32,0,4
119,0.11,0,4
