,Pred,Label
1,0.99,1
2,0.98,1
2,0.165,0
3,0.12,0
4,0.135,0
5,0.245,0
5,0.94,1
7,0.025,0
7,0.99,1
8,0.855,1
9,0.255,0
10,0.93,1
11,0.925,1
11,0.06,0
12,0.73,1
13,0.14,0
13,0.95,1
16,0.985,1
16,0.095,0
17,0.7,1
17,0.15,0
18,0.885,1
18,0.175,0
19,0.965,1
19,0.005,0
20,0.03,0
20,0.97,1
21,0.005,0
21,0.95,1
22,0.11,0
22,0.955,1
23,0.965,1
23,0.075,0
24,0.05,0
24,1.0,1
25,0.065,0
27,0.015,0
27,0.905,1
28,0.02,0
28,0.99,1
29,0.99,1
29,0.005,0
30,0.005,0
31,0.925,1
32,0.74,1
33,0.985,1
34,1.0,1
34,0.17,0
35,0.015,0
35,0.94,1
36,0.11,0
37,0.905,1
37,0.01,0
38,0.905,1
39,0.915,1
39,0.005,0
40,0.99,1
41,0.015,0
41,0.81,1
42,0.96,1
42,0.255,0
43,0.985,1
43,0.025,0
45,0.895,1
46,0.025,0
47,0.06,0
49,0.165,0
50,0.015,0
50,0.955,1
51,0.955,1
51,0.02,0
52,0.0,0
53,0.875,1
53,0.01,0
54,0.95,1
54,0.115,0
55,0.105,0
55,0.995,1
56,0.99,1
56,0.035,0
57,0.86,1
58,0.125,0
59,0.775,1
61,0.185,0
62,0.245,0
62,0.905,1
63,0.005,0
65,0.06,0
67,0.295,0
68,0.08,0
74,0.045,0
76,0.02,0
77,0.01,0
78,0.005,0
79,0.06,0
80,0.08,0
81,0.035,0
82,0.08,0
83,0.08,0
85,0.3,0
87,0.1,0
88,0.055,0
91,0.01,0
92,0.26,0
93,0.205,0
95,0.01,0
96,0.175,0
97,0.24,0
98,0.18,0
99,0.01,0
100,0.19,0
101,0.06,0
102,0.11,0
103,0.09,0
104,0.03,0
105,0.02,0
107,0.075,0
108,0.045,0
109,0.075,0
111,0.03,0
112,0.18,0
113,0.01,0
114,0.09,0
116,0.01,0
117,0.1,0
118,0.02,0
119,0.005,0
